epoch,valid_accuracy,valid_ce,improved
1,0.2910856008529663,2.3476650714874268,1
2,0.402824342250824,2.1750028133392334,1
3,0.4210061728954315,2.0144803524017334,1
4,0.4669020175933838,1.8677184581756592,1
5,0.5041482448577881,1.7564653158187866,1
6,0.5322153568267822,1.659389615058899,1
7,0.5350397229194641,1.5803892612457275,1
8,0.5338040590286255,1.517279028892517,0
9,0.5385701656341553,1.4611276388168335,1
10,0.5539276003837585,1.4093310832977295,1
11,0.5763459801673889,1.364375114440918,1
12,0.5911738872528076,1.326931357383728,1
13,0.5975286960601807,1.2942323684692383,1
14,0.6044130325317383,1.2645175457000732,1
15,0.6125330924987793,1.2374837398529053,1
16,0.6176522374153137,1.2116347551345825,1
17,0.6220653057098389,1.1848453283309937,1
18,0.6326566338539124,1.1575636863708496,1
19,0.6407766938209534,1.1327162981033325,1
20,0.649426281452179,1.1117746829986572,1
21,0.6541923880577087,1.0938167572021484,1
22,0.6577228307723999,1.0777904987335205,1
23,0.6600176095962524,1.0627844333648682,1
24,0.6626654863357544,1.0474176406860352,1
25,0.6669020056724548,1.0312949419021606,1
26,0.670432448387146,1.0152819156646729,1
27,0.6780229210853577,1.001320242881775,1
28,0.6813768744468689,0.9896740317344666,1
29,0.6847307682037354,0.9795047044754028,1
30,0.6866725087165833,0.969702959060669,1
31,0.6877316832542419,0.9597739577293396,1
32,0.6896734237670898,0.9496960043907166,1
33,0.6919682025909424,0.939985990524292,1
34,0.694086492061615,0.9308942556381226,1
35,0.694969117641449,0.9229379296302795,1
36,0.6988525986671448,0.9158873558044434,1
37,0.701500415802002,0.909355103969574,1
38,0.7052074074745178,0.9025416374206543,1
39,0.7062665224075317,0.8950639963150024,1
40,0.7076787352561951,0.8878539800643921,1
41,0.709620475769043,0.880875825881958,1
42,0.7126213312149048,0.8744422197341919,1
43,0.7145630717277527,0.8681300282478333,1
44,0.715975284576416,0.8614489436149597,1
45,0.7172109484672546,0.8542839288711548,1
46,0.7196822166442871,0.8469366431236267,1
47,0.7216240167617798,0.8401852250099182,1
48,0.7226831316947937,0.8340138792991638,1
49,0.7248014211654663,0.8282301425933838,1
50,0.7255074977874756,0.8228141665458679,1
51,0.7260370254516602,0.8170031309127808,1
52,0.7272726893424988,0.8111233115196228,1
53,0.728861391544342,0.8050198554992676,1
54,0.7299205660820007,0.7988602519035339,1
55,0.7316857576370239,0.7928978800773621,1
56,0.7339805364608765,0.7873731851577759,1
57,0.738040566444397,0.7822490334510803,1
58,0.7392762303352356,0.7771437764167786,1
59,0.7401588559150696,0.7720427513122559,1
60,0.7408649325370789,0.7671790719032288,1
61,0.7428066730499268,0.7618690133094788,1
62,0.74439537525177,0.7562000751495361,1
63,0.7465136647224426,0.7511371970176697,1
64,0.7477493286132812,0.7471954822540283,1
65,0.7491614818572998,0.7436165809631348,1
66,0.7496910691261292,0.7399099469184875,1
67,0.7511032223701477,0.7351653575897217,1
68,0.753398060798645,0.7292982339859009,1
69,0.7563989162445068,0.7240519523620605,1
70,0.7574580311775208,0.7199435234069824,1
71,0.7576345801353455,0.7163931131362915,1
72,0.759046733379364,0.7131982445716858,1
73,0.760811984539032,0.7098436951637268,1
74,0.7624006867408752,0.7056339979171753,1
75,0.7629302740097046,0.7005851864814758,1
76,0.7650485038757324,0.6964396238327026,1
77,0.7654015421867371,0.6934073567390442,1
78,0.7675198316574097,0.691535472869873,1
79,0.7675198316574097,0.6893102526664734,1
80,0.7687554955482483,0.6865721940994263,1
81,0.7699911594390869,0.6834594011306763,1
82,0.7714033126831055,0.678928554058075,1
83,0.7719328999519348,0.6757120490074158,1
84,0.7731685638427734,0.6730858087539673,1
85,0.7747572660446167,0.6699380278587341,1
86,0.77634596824646,0.6678247451782227,1
87,0.7770520448684692,0.6655460596084595,1
88,0.7782877087593079,0.6631329655647278,1
89,0.7784642577171326,0.6601456999778748,1
90,0.7807590365409851,0.656946063041687,1
91,0.7812886238098145,0.6540213227272034,1
92,0.7814651131629944,0.651918351650238,1
93,0.7834068536758423,0.6503152847290039,1
94,0.784466028213501,0.6485547423362732,1
95,0.7851721048355103,0.644618034362793,1
96,0.7857016324996948,0.6406951546669006,1
97,0.7867608070373535,0.6384838223457336,1
98,0.7878199219703674,0.6385865211486816,1
99,0.7885259985923767,0.6382585167884827,1
100,0.7888790369033813,0.6347697377204895,1
101,0.790997326374054,0.6302192807197571,1
102,0.7920564413070679,0.6263000965118408,1
103,0.7924095392227173,0.6252059936523438,1
104,0.7927625775337219,0.6260756254196167,1
105,0.7929390668869019,0.6255517601966858,1
106,0.7945277690887451,0.6235053539276123,1
107,0.7950573563575745,0.6209238171577454,1
108,0.7945277690887451,0.6192576885223389,0
109,0.7959399819374084,0.616545557975769,1
110,0.7977051734924316,0.6146535277366638,1
111,0.7980582118034363,0.6132755875587463,1
112,0.797352135181427,0.6122876405715942,0
113,0.7975286841392517,0.6106941103935242,0
114,0.7985877990722656,0.6082642674446106,1
115,0.7998234629631042,0.6060945987701416,1
116,0.8015886545181274,0.6046293377876282,1
117,0.8001765012741089,0.6039639711380005,0
118,0.7996469140052795,0.6041447520256042,0
119,0.8005295395851135,0.6021090149879456,0
120,0.8014121651649475,0.5989485383033752,0
121,0.8024712800979614,0.5971506237983704,1
122,0.8026478290557861,0.597388505935669,1
123,0.8022947907447815,0.5956414937973022,0
124,0.8033539056777954,0.5929254293441772,1
125,0.8044130206108093,0.5910677909851074,1
126,0.805472195148468,0.5918006300926208,1
127,0.8051191568374634,0.5933358669281006,0
128,0.805648684501648,0.5922619700431824,1
129,0.8061782717704773,0.589523434638977,1
130,0.8074139356613159,0.5873817205429077,1
131,0.8072373867034912,0.5876105427742004,0
132,0.8082965612411499,0.5882960557937622,1
133,0.8086495995521545,0.5870056748390198,1
134,0.8114739656448364,0.5825750827789307,1
135,0.8111209273338318,0.5788264870643616,0
136,0.8105913400650024,0.579775869846344,0
137,0.8109443783760071,0.5808765292167664,0
138,0.8118270039558411,0.5815517902374268,1
139,0.812003493309021,0.5774264335632324,1
140,0.812709629535675,0.5729807019233704,1
141,0.8141217827796936,0.5741927027702332,1
142,0.8148278594017029,0.5774703025817871,1
143,0.8150044083595276,0.5764707326889038,1
144,0.8141217827796936,0.5733306407928467,0
145,0.8130626678466797,0.5729127526283264,0
146,0.8150044083595276,0.5711967349052429,1
147,0.8169461488723755,0.5718783140182495,1
148,0.8174757361412048,0.5709697008132935,1
149,0.8165931105613708,0.5679538249969482,0
150,0.818358302116394,0.5655909776687622,1
151,0.8188878893852234,0.5666224956512451,1
152,0.8187113404273987,0.5688260793685913,0
153,0.818358302116394,0.56578129529953,0
154,0.8197705149650574,0.5589569807052612,1
155,0.8187113404273987,0.5588704943656921,0
156,0.8194174766540527,0.5648108124732971,0
157,0.8195939660072327,0.5664174556732178,0
158,0.8203000426292419,0.5646148324012756,1
159,0.8204765915870667,0.5608524084091187,1
160,0.8220652937889099,0.5596867799758911,1
161,0.8225948810577393,0.5602704286575317,1
162,0.8217122554779053,0.5610184073448181,0
163,0.8215357065200806,0.5613954663276672,0
164,0.8206531405448914,0.5604678988456726,0
165,0.8231244087219238,0.5580452084541321,1
166,0.8241835832595825,0.5548630952835083,1
167,0.8238305449485779,0.5538548827171326,0
168,0.8238305449485779,0.5566244125366211,0
169,0.8234774470329285,0.5592718720436096,0
170,0.8247131109237671,0.5552240014076233,1
171,0.8255957365036011,0.5540351867675781,1
172,0.8252426981925964,0.5541892647743225,0
173,0.8241835832595825,0.553917646408081,0
174,0.8248896598815918,0.5504315495491028,0
175,0.8254192471504211,0.5506100058555603,0
