epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.24054276943206787,1.7327687740325928,1,1
2,0.2565789520740509,1.7268638610839844,1,1
3,0.2931743562221527,1.6334537267684937,1,1
4,0.30674341320991516,1.569256067276001,1,1
5,0.31414473056793213,1.5229970216751099,1,1
6,0.3293585479259491,1.5102622509002686,1,1
7,0.32894736528396606,1.5135890245437622,0,1
8,0.33429276943206787,1.509548306465149,1,1
9,0.3396381735801697,1.4976346492767334,1,1
10,0.3503289520740509,1.4851058721542358,1,1
11,0.34827303886413574,1.4767694473266602,0,1
12,0.34827303886413574,1.470524787902832,0,1
13,0.35074013471603394,1.4628182649612427,1,1
14,0.35074013471603394,1.4537407159805298,1,1
15,0.35361841320991516,1.4446606636047363,1,1
16,0.35115131735801697,1.4364241361618042,0,1
17,0.35855263471603394,1.4293713569641113,1,1
18,0.35731908679008484,1.4238513708114624,0,1
19,0.35361841320991516,1.419622778892517,0,1
20,0.35608553886413574,1.415737271308899,0,1
21,0.35855263471603394,1.411069631576538,1,1
22,0.35731908679008484,1.4061387777328491,0,1
23,0.35773026943206787,1.4013586044311523,0,1
24,0.36143091320991516,1.3975212574005127,1,1
25,0.36266449093818665,1.3948776721954346,1,1
26,0.3671875,1.3936731815338135,1,1
27,0.3712993562221527,1.3934153318405151,1,1
28,0.3725329041481018,1.393935203552246,1,1
29,0.36883223056793213,1.3943846225738525,0,1
30,0.36554276943206787,1.3948793411254883,0,1
31,0.36389803886413574,1.3943630456924438,0,1
32,0.36143091320991516,1.3935132026672363,0,1
33,0.3630756735801697,1.392713189125061,0,1
34,0.3671875,1.3923794031143188,0,1
35,0.37171053886413574,1.3932547569274902,0,1
36,0.37541118264198303,1.395065426826477,1,1
37,0.3737664520740509,1.3972467184066772,0,1
38,0.3725329041481018,1.3982551097869873,0,1
39,0.3762335479259491,1.398288607597351,1,1
40,0.37582236528396606,1.398328423500061,0,1
41,0.375,1.399829387664795,0,1
42,0.3762335479259491,1.4031351804733276,0,1
43,0.37664473056793213,1.408405065536499,1,1
44,0.37458881735801697,1.4151544570922852,0,1
45,0.37458881735801697,1.4220391511917114,0,1
46,0.37335526943206787,1.4272942543029785,0,1
47,0.3696545958518982,1.4307016134262085,0,1
48,0.3696545958518982,1.4321831464767456,0,1
49,0.3684210479259491,1.433808445930481,0,1
50,0.3700657784938812,1.4372282028198242,0,1
51,0.3696545958518982,1.4427589178085327,0,1
52,0.3696545958518982,1.449614405632019,0,1
53,0.36759868264198303,1.4564920663833618,0,1
54,0.36554276943206787,1.4625917673110962,0,1
55,0.3634868562221527,1.4692192077636719,0,1
56,0.3622532784938812,1.4739822149276733,0,1
57,0.3643092215061188,1.4788928031921387,0,1
58,0.3622532784938812,1.4859964847564697,0,1
59,0.35896381735801697,1.4942783117294312,0,1
60,0.35731908679008484,1.5014715194702148,0,1
61,0.35731908679008484,1.507804036140442,0,1
62,0.3564967215061188,1.5132030248641968,0,1
63,0.3606085479259491,1.5183234214782715,0,1
64,0.3622532784938812,1.5240224599838257,0,1
65,0.35978618264198303,1.5319503545761108,0,1
66,0.35855263471603394,1.5427342653274536,0,1
67,0.3544407784938812,1.5555256605148315,0,1
68,0.3552631735801697,1.567054033279419,0,1
69,0.3552631735801697,1.5757231712341309,0,1
70,0.3540295958518982,1.58246648311615,0,1
71,0.35361841320991516,1.5883129835128784,0,1
72,0.35485199093818665,1.5964101552963257,0,1
73,0.3540295958518982,1.6065272092819214,0,1
74,0.35197368264198303,1.618151068687439,0,1
75,0.3527960479259491,1.6299806833267212,0,1
76,0.35238486528396606,1.6387064456939697,0,1
77,0.34991776943206787,1.6470280885696411,0,1
78,0.3486842215061188,1.6546947956085205,0,1
79,0.35074013471603394,1.6627148389816284,0,1
80,0.3490954041481018,1.673455834388733,0,1
81,0.34950658679008484,1.687384009361267,0,1
82,0.34827303886413574,1.7000221014022827,0,1
83,0.3478618562221527,1.712674617767334,0,1
84,0.3462170958518982,1.7250653505325317,0,1
85,0.3466282784938812,1.737762689590454,0,1
86,0.3474506735801697,1.7491998672485352,0,1
87,0.3503289520740509,1.7600969076156616,0,1
88,0.35238486528396606,1.7704427242279053,0,1
89,0.3503289520740509,1.782507061958313,0,1
90,0.3466282784938812,1.797175407409668,0,1
91,0.34210526943206787,1.811051368713379,0,1
92,0.34333881735801697,1.8208541870117188,0,1
93,0.3486842215061188,1.8304507732391357,0,1
94,0.35361841320991516,1.8420319557189941,0,1
95,0.35320723056793213,1.8561222553253174,0,1
96,0.35320723056793213,1.8734313249588013,0,1
97,0.34950658679008484,1.8916881084442139,0,1
98,0.34950658679008484,1.9081403017044067,0,1
99,0.3486842215061188,1.9214746952056885,0,1
100,0.3474506735801697,1.9327685832977295,0,1
101,0.34457236528396606,1.944352626800537,0,1
102,0.3462170958518982,1.956974983215332,0,1
103,0.34416118264198303,1.9732179641723633,0,1
104,0.34292763471603394,1.9907262325286865,0,1
105,0.3425164520740509,2.0042247772216797,0,1
106,0.34169408679008484,2.0150749683380127,0,1
107,0.3384045958518982,2.0293877124786377,0,1
108,0.3371710479259491,2.048198699951172,0,1
109,0.3359375,2.066952705383301,0,1
110,0.3388157784938812,2.086064338684082,0,1
111,0.3408717215061188,2.102320432662964,0,1
112,0.34046053886413574,2.112464189529419,0,1
113,0.3400493562221527,2.1234874725341797,0,1
114,0.3396381735801697,2.136101484298706,0,1
115,0.33634868264198303,2.153155565261841,0,1
116,0.33675986528396606,2.171905994415283,0,1
117,0.3334704041481018,2.189575433731079,0,1
118,0.33552631735801697,2.1969051361083984,0,1
119,0.33675986528396606,2.2046284675598145,0,1
120,0.34292763471603394,2.216827154159546,0,1
121,0.3384045958518982,2.2356884479522705,0,1
122,0.33264803886413574,2.2568399906158447,0,1
123,0.33264803886413574,2.2755355834960938,0,1
124,0.3347039520740509,2.281651258468628,0,1
125,0.3371710479259491,2.2796378135681152,0,1
126,0.33675986528396606,2.280588388442993,0,1
127,0.33264803886413574,2.2889199256896973,0,1
128,0.32976973056793213,2.303196907043457,0,1
129,0.3305920958518982,2.3216426372528076,0,1
