epoch,valid_accuracy,valid_ce,improved
1,0.21000000834465027,2.775526762008667,1
2,0.21000000834465027,2.085775375366211,1
3,0.5360000133514404,1.4098525047302246,1
4,0.5800000429153442,1.18527090549469,1
5,0.6100000143051147,1.082639455795288,1
6,0.6460000276565552,1.016000747680664,1
7,0.6460000276565552,1.0044004917144775,1
8,0.6380000114440918,1.021508812904358,0
9,0.656000018119812,1.028597354888916,1
10,0.6660000085830688,1.0101630687713623,1
11,0.6800000071525574,0.9861773252487183,1
12,0.6920000314712524,0.9710800647735596,1
13,0.7020000219345093,0.9683231711387634,1
14,0.7120000123977661,0.9715697169303894,1
15,0.7140000462532043,0.9802942276000977,1
16,0.7240000367164612,0.9965142011642456,1
17,0.734000027179718,1.0150305032730103,1
18,0.7300000190734863,1.0372192859649658,0
19,0.7320000529289246,1.0568937063217163,0
20,0.7280000448226929,1.077399492263794,0
21,0.7260000109672546,1.0936195850372314,0
22,0.7280000448226929,1.106808066368103,0
23,0.7300000190734863,1.1144379377365112,0
24,0.7360000610351562,1.1209343671798706,1
25,0.734000027179718,1.124442458152771,0
26,0.734000027179718,1.1296228170394897,0
27,0.7360000610351562,1.1357455253601074,0
28,0.7420000433921814,1.1424487829208374,1
29,0.7440000176429749,1.1504725217819214,1
30,0.7460000514984131,1.1584584712982178,1
31,0.7480000257492065,1.1662516593933105,1
32,0.7480000257492065,1.1734637022018433,0
33,0.7500000596046448,1.1807764768600464,1
34,0.7520000338554382,1.188014268875122,1
35,0.7500000596046448,1.1951442956924438,0
36,0.7480000257492065,1.2023131847381592,0
37,0.7460000514984131,1.2096149921417236,0
38,0.7500000596046448,1.2170501947402954,0
39,0.7500000596046448,1.2240275144577026,0
40,0.7480000257492065,1.2320717573165894,0
41,0.7460000514984131,1.2398667335510254,0
42,0.7480000257492065,1.2471368312835693,0
43,0.7460000514984131,1.2541797161102295,0
44,0.7460000514984131,1.2617286443710327,0
45,0.7460000514984131,1.2682600021362305,0
46,0.7480000257492065,1.2742050886154175,0
47,0.7440000176429749,1.2794039249420166,0
48,0.7420000433921814,1.2838892936706543,0
49,0.7440000176429749,1.2883468866348267,0
50,0.7420000433921814,1.2919468879699707,0
51,0.7380000352859497,1.295172929763794,0
52,0.7400000095367432,1.2982571125030518,0
53,0.7420000433921814,1.3010001182556152,0
54,0.7380000352859497,1.3029444217681885,0
55,0.7380000352859497,1.3046716451644897,0
56,0.734000027179718,1.3060506582260132,0
57,0.734000027179718,1.3079683780670166,0
58,0.7320000529289246,1.3097065687179565,0
59,0.734000027179718,1.3107222318649292,0
60,0.7380000352859497,1.3120068311691284,0
61,0.7400000095367432,1.3129384517669678,0
62,0.7400000095367432,1.3138219118118286,0
63,0.7360000610351562,1.3157254457473755,0
64,0.7360000610351562,1.3175207376480103,0
65,0.7380000352859497,1.319227695465088,0
66,0.7360000610351562,1.3212860822677612,0
67,0.7380000352859497,1.3231920003890991,0
68,0.7380000352859497,1.3239153623580933,0
69,0.7380000352859497,1.3241386413574219,0
70,0.7400000095367432,1.3244662284851074,0
71,0.7380000352859497,1.3247156143188477,0
72,0.7440000176429749,1.325005292892456,0
73,0.7440000176429749,1.3262765407562256,0
74,0.7500000596046448,1.3273671865463257,0
75,0.7520000338554382,1.328558087348938,0
76,0.7480000257492065,1.328351616859436,0
77,0.7500000596046448,1.3283424377441406,0
78,0.7500000596046448,1.3282541036605835,0
79,0.7520000338554382,1.3280729055404663,0
80,0.7520000338554382,1.3283452987670898,0
81,0.7520000338554382,1.3288731575012207,0
82,0.7500000596046448,1.3291856050491333,0
83,0.7500000596046448,1.3296140432357788,0
84,0.7500000596046448,1.3300859928131104,0
85,0.7500000596046448,1.3302350044250488,0
86,0.7480000257492065,1.330531358718872,0
87,0.7460000514984131,1.3307684659957886,0
88,0.7460000514984131,1.3314975500106812,0
89,0.7460000514984131,1.3312113285064697,0
90,0.7460000514984131,1.3310117721557617,0
91,0.7480000257492065,1.3310127258300781,0
92,0.7480000257492065,1.3310929536819458,0
93,0.7480000257492065,1.3309779167175293,0
94,0.7480000257492065,1.3310288190841675,0
95,0.7480000257492065,1.3329545259475708,0
96,0.7480000257492065,1.3349552154541016,0
97,0.7500000596046448,1.3368669748306274,0
98,0.7500000596046448,1.338360071182251,0
99,0.7500000596046448,1.339870572090149,0
100,0.7500000596046448,1.3413352966308594,0
101,0.7500000596046448,1.3427600860595703,0
102,0.7520000338554382,1.3458834886550903,0
103,0.7540000081062317,1.3479509353637695,1
104,0.7540000081062317,1.350395679473877,0
105,0.7540000081062317,1.3531326055526733,0
106,0.7540000081062317,1.356224536895752,0
107,0.7520000338554382,1.3592766523361206,0
108,0.7520000338554382,1.3622406721115112,0
109,0.7520000338554382,1.3647782802581787,0
110,0.7500000596046448,1.3671743869781494,0
111,0.7520000338554382,1.369378924369812,0
112,0.7520000338554382,1.3714064359664917,0
