epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,2.8495380878448486,1
2,0.16506502032279968,2.754997968673706,0
3,0.18485020101070404,2.662644386291504,0
4,0.2436404824256897,2.1999218463897705,1
5,0.22837762534618378,2.1610212326049805,0
6,0.22837762534618378,2.1423299312591553,0
7,0.3504805266857147,1.9824386835098267,1
8,0.3058225214481354,1.9420998096466064,0
9,0.3736574351787567,1.875400185585022,1
10,0.4629734456539154,1.8067365884780884,1
11,0.4788016080856323,1.7431418895721436,1
12,0.5618994235992432,1.6410106420516968,1
13,0.5602035522460938,1.5360479354858398,0
14,0.5573770999908447,1.4317946434020996,0
15,0.5907292366027832,1.3222458362579346,1
16,0.591294527053833,1.2419668436050415,1
17,0.5890333652496338,1.171736717224121,0
18,0.6054268479347229,1.1119580268859863,1
19,0.6302996277809143,1.0645685195922852,1
20,0.6410401463508606,1.0327942371368408,1
21,0.662521243095398,0.9779242277145386,1
22,0.6806105375289917,0.937597930431366,1
23,0.697003960609436,0.9138490557670593,1
24,0.7117015719413757,0.8875298500061035,1
25,0.7218768000602722,0.8662602305412292,1
26,0.7258338332176208,0.8571872711181641,1
27,0.7354437708854675,0.8435948491096497,1
28,0.7433578372001648,0.8303674459457397,1
29,0.7518372535705566,0.8077983856201172,1
30,0.7642736434936523,0.7838953733444214,1
31,0.7687959671020508,0.7748915553092957,1
32,0.7648389339447021,0.7728380560874939,0
33,0.7676653861999512,0.7675616145133972,0
34,0.7721877098083496,0.7591767311096191,1
35,0.7755794525146484,0.74494469165802,1
36,0.7863199710845947,0.7305760383605957,1
37,0.7936687469482422,0.7217352986335754,1
38,0.7947993278503418,0.7152251601219177,1
39,0.7998870015144348,0.7085887789726257,1
40,0.8010175824165344,0.7014111280441284,1
41,0.8010175824165344,0.7032411098480225,0
42,0.8038440346717834,0.7045507431030273,1
43,0.8055399060249329,0.6931573152542114,1
44,0.8089316487312317,0.6813777685165405,1
45,0.8111928105354309,0.6814574003219604,1
46,0.8094969391822815,0.6896268129348755,0
47,0.8106275200843811,0.6887285113334656,0
48,0.8157151341438293,0.6843885779380798,1
49,0.8134539723396301,0.6890142560005188,0
50,0.8134539723396301,0.6941609382629395,0
51,0.8191068768501282,0.7007817625999451,1
52,0.8134539723396301,0.7133434414863586,0
53,0.8111928105354309,0.7149153351783752,0
54,0.8140192627906799,0.7072150707244873,0
55,0.8145845532417297,0.7065816521644592,0
56,0.8162804245948792,0.710306704044342,0
57,0.8151498436927795,0.7321541905403137,0
58,0.8100622296333313,0.7396007180213928,0
59,0.8134539723396301,0.740415096282959,0
60,0.8128886818885803,0.7358351945877075,0
61,0.8089316487312317,0.7540605664253235,0
62,0.8106275200843811,0.7615578770637512,0
63,0.8123233914375305,0.7580521702766418,0
64,0.8123233914375305,0.763333261013031,0
65,0.8117581009864807,0.7733805179595947,0
66,0.8078010678291321,0.796288013458252,0
67,0.8061051964759827,0.8052708506584167,0
68,0.8162804245948792,0.797463059425354,0
69,0.8140192627906799,0.8038088083267212,0
70,0.8117581009864807,0.8128987550735474,0
71,0.8123233914375305,0.8208369612693787,0
72,0.8083663582801819,0.8333315849304199,0
73,0.8083663582801819,0.8494894504547119,0
74,0.8128886818885803,0.8454322814941406,0
75,0.8134539723396301,0.8444221615791321,0
76,0.8140192627906799,0.8414580821990967,0
77,0.8145845532417297,0.8514470458030701,0
78,0.8100622296333313,0.8669146299362183,0
79,0.8162804245948792,0.8687645196914673,0
80,0.8179762959480286,0.8669660687446594,0
81,0.8151498436927795,0.861599326133728,0
82,0.8134539723396301,0.8800967335700989,0
83,0.8111928105354309,0.8979389667510986,0
84,0.8145845532417297,0.904813289642334,0
