epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,3.3276073932647705,1
2,0.18371962010860443,2.7416627407073975,0
3,0.20067836344242096,2.2407102584838867,0
4,0.36348220705986023,1.9863269329071045,1
5,0.3510458171367645,1.952163815498352,0
6,0.3860938549041748,1.8723317384719849,1
7,0.45732054114341736,1.7483423948287964,1
8,0.5658564567565918,1.6478602886199951,1
9,0.5494629740715027,1.5563898086547852,0
10,0.5500282645225525,1.4500232934951782,0
11,0.5522894263267517,1.3554834127426147,0
12,0.545505940914154,1.2885009050369263,0
13,0.5607688426971436,1.2151124477386475,0
14,0.5946862697601318,1.141817331314087,1
15,0.6257773041725159,1.0974124670028687,1
16,0.6557377576828003,1.0507844686508179,1
17,0.673827052116394,0.99640953540802,1
18,0.688524603843689,0.967383861541748,1
19,0.7009610533714294,0.9402151107788086,1
20,0.7303561568260193,0.9026963710784912,1
21,0.7360090613365173,0.8769420385360718,1
22,0.7377049326896667,0.8569295406341553,1
23,0.7410966753959656,0.8331456780433655,1
24,0.7467495799064636,0.8114174604415894,1
25,0.7563595771789551,0.7919695377349854,1
26,0.7642736434936523,0.7629334926605225,1
27,0.7733182907104492,0.7478975653648376,1
28,0.7761447429656982,0.7371684312820435,1
29,0.7784059047698975,0.7303591966629028,1
30,0.7902770042419434,0.7241591215133667,1
31,0.7931034564971924,0.7141306400299072,1
32,0.7953646183013916,0.7045562267303467,1
33,0.7987564206123352,0.7023684978485107,1
34,0.7936687469482422,0.7049790620803833,0
35,0.8015828728675842,0.7054689526557922,1
36,0.8038440346717834,0.7041438221931458,1
37,0.8038440346717834,0.7020734548568726,1
38,0.8055399060249329,0.7056807279586792,1
39,0.8038440346717834,0.7161861062049866,0
40,0.8004522919654846,0.7281482815742493,0
41,0.8055399060249329,0.7217780351638794,0
42,0.8066704869270325,0.7187115550041199,1
43,0.8066704869270325,0.7257014513015747,0
44,0.8066704869270325,0.7347954511642456,0
45,0.8061051964759827,0.7355294823646545,0
46,0.8032787442207336,0.7428426146507263,0
47,0.8078010678291321,0.7500109076499939,1
48,0.8044093251228333,0.7491030097007751,0
49,0.8061051964759827,0.7569994926452637,0
50,0.8066704869270325,0.7644694447517395,0
51,0.8078010678291321,0.7808085083961487,0
52,0.8010175824165344,0.798364520072937,0
53,0.7987564206123352,0.8038824200630188,0
54,0.8032787442207336,0.7993064522743225,0
55,0.8066704869270325,0.8056040406227112,0
56,0.8100622296333313,0.8234809041023254,1
57,0.8049746155738831,0.8517946600914001,0
58,0.8061051964759827,0.8670418858528137,0
59,0.8078010678291321,0.8650659322738647,0
60,0.8055399060249329,0.8709716796875,0
61,0.8044093251228333,0.8731290698051453,0
62,0.8061051964759827,0.8717477321624756,0
63,0.8078010678291321,0.8886986970901489,0
64,0.8049746155738831,0.9177606701850891,0
65,0.8044093251228333,0.9257282614707947,0
66,0.8055399060249329,0.9280038475990295,0
67,0.8072357773780823,0.927456796169281,0
68,0.8083663582801819,0.9278721213340759,0
69,0.8061051964759827,0.9459168314933777,0
70,0.8066704869270325,0.9709744453430176,0
71,0.8083663582801819,0.9818661212921143,0
72,0.8055399060249329,0.9904764294624329,0
73,0.8049746155738831,1.0022339820861816,0
74,0.8049746155738831,1.0078564882278442,0
75,0.8027134537696838,1.0112587213516235,0
76,0.8072357773780823,1.0139429569244385,0
77,0.8032787442207336,1.0273826122283936,0
78,0.8032787442207336,1.0371755361557007,0
79,0.802148163318634,1.0469691753387451,0
80,0.7970605492591858,1.0674183368682861,0
81,0.8004522919654846,1.0693646669387817,0
82,0.7998870015144348,1.0745282173156738,0
83,0.8027134537696838,1.079174518585205,0
84,0.8049746155738831,1.0842632055282593,0
85,0.8038440346717834,1.0963882207870483,0
86,0.8015828728675842,1.1166990995407104,0
87,0.8015828728675842,1.1328767538070679,0
88,0.8010175824165344,1.1199504137039185,0
89,0.8010175824165344,1.1214865446090698,0
90,0.802148163318634,1.1275882720947266,0
91,0.8027134537696838,1.1294190883636475,0
92,0.8072357773780823,1.1372555494308472,0
93,0.8072357773780823,1.1451680660247803,0
94,0.8038440346717834,1.1432687044143677,0
95,0.8027134537696838,1.1546862125396729,0
96,0.8004522919654846,1.1620856523513794,0
97,0.8027134537696838,1.1722180843353271,0
98,0.7976258397102356,1.1801940202713013,0
99,0.794234037399292,1.1823246479034424,0
