epoch,valid_accuracy,valid_ce,improved
1,0.07631128281354904,3.7258894443511963,1
2,0.08074095845222473,3.151808977127075,1
3,0.2826940417289734,2.9371049404144287,1
4,0.2930970788002014,2.8622190952301025,1
5,0.19470451772212982,2.856083393096924,0
6,0.1907782107591629,2.8116509914398193,0
7,0.27289503812789917,2.7118489742279053,0
8,0.29816436767578125,2.626950979232788,1
9,0.2991710901260376,2.5705406665802,1
10,0.2997751533985138,2.5239410400390625,1
11,0.3143729567527771,2.469679594039917,1
12,0.3527299463748932,2.3951072692871094,1
13,0.3742407262325287,2.318044900894165,1
14,0.37991204857826233,2.2553813457489014,1
15,0.38971105217933655,2.1989192962646484,1
16,0.4125977158546448,2.1300208568573,1
17,0.4443437457084656,2.0549492835998535,1
18,0.4632705748081207,1.9934935569763184,1
19,0.46853920817375183,1.9469785690307617,1
20,0.4712238609790802,1.9117705821990967,1
21,0.4816604256629944,1.8714083433151245,1
22,0.49384206533432007,1.8316878080368042,1
23,0.5009228587150574,1.797420859336853,1
24,0.5073660016059875,1.7650278806686401,1
25,0.5159568786621094,1.7333214282989502,1
26,0.5272659659385681,1.7007015943527222,1
27,0.5353535413742065,1.672398328781128,1
28,0.5406221747398376,1.6475787162780762,1
29,0.5445148944854736,1.6246470212936401,1
30,0.5495150685310364,1.6017310619354248,1
31,0.5554548501968384,1.5784846544265747,1
32,0.5613275170326233,1.5555263757705688,1
33,0.567569375038147,1.5328617095947266,1
34,0.5728044509887695,1.5113022327423096,1
35,0.5776703953742981,1.4903985261917114,1
36,0.5814624428749084,1.4694231748580933,1
37,0.5862277150154114,1.4476946592330933,1
38,0.5914963483810425,1.425792932510376,1
39,0.596295177936554,1.4064760208129883,1
40,0.6000536680221558,1.3907052278518677,1
41,0.6021342873573303,1.3755146265029907,1
42,0.6059934496879578,1.3603445291519165,1
43,0.6092485785484314,1.346479058265686,1
44,0.6124366521835327,1.3340448141098022,1
45,0.615054190158844,1.321903944015503,1
46,0.6167656183242798,1.3102492094039917,1
47,0.6194502711296082,1.2988158464431763,1
48,0.62136310338974,1.2878683805465698,1
49,0.6232088208198547,1.2780448198318481,1
50,0.6251552104949951,1.269277811050415,1
51,0.6275713443756104,1.2599496841430664,1
52,0.6294506192207336,1.2494090795516968,1
53,0.6303902268409729,1.2396323680877686,1
54,0.6326721906661987,1.23249089717865,1
55,0.6331420540809631,1.2262507677078247,1
56,0.6348870396614075,1.2188637256622314,1
57,0.6367663145065308,1.2116928100585938,1
58,0.6374374628067017,1.2050213813781738,1
59,0.6388133764266968,1.1983397006988525,1
60,0.6403234601020813,1.1920390129089355,1
61,0.6409610509872437,1.1870224475860596,1
62,0.6415987014770508,1.182721495628357,1
63,0.6437128782272339,1.1752794981002808,1
64,0.6449880599975586,1.1690359115600586,1
65,0.6455585360527039,1.16558039188385,1
66,0.6467666625976562,1.1611655950546265,1
67,0.6484445333480835,1.1553146839141846,1
68,0.6492164134979248,1.1504251956939697,1
69,0.6503573656082153,1.145193099975586,1
70,0.652505099773407,1.141151785850525,1
71,0.6531091332435608,1.1391963958740234,1
72,0.6523037552833557,1.135558009147644,0
73,0.6543508172035217,1.1292859315872192,1
74,0.6563642621040344,1.123319387435913,1
75,0.656834065914154,1.1205567121505737,1
76,0.6570690274238586,1.1193846464157104,1
77,0.6585791110992432,1.115506887435913,1
78,0.6604248285293579,1.111191987991333,1
79,0.6605926156044006,1.107272982597351,1
80,0.6610624194145203,1.105326533317566,1
81,0.663277268409729,1.1015022993087769,1
82,0.6637470722198486,1.096665859222412,1
83,0.6637135148048401,1.093716025352478,0
84,0.6649216413497925,1.0918577909469604,1
85,0.665693461894989,1.0882885456085205,1
86,0.665693461894989,1.0857093334197998,1
87,0.667169988155365,1.082844853401184,1
88,0.6682103276252747,1.0790703296661377,1
89,0.6682103276252747,1.077664852142334,1
90,0.6692506074905396,1.0769935846328735,1
91,0.6690157055854797,1.0743248462677002,0
92,0.6698881983757019,1.0706340074539185,1
93,0.6707271933555603,1.0680373907089233,1
94,0.6713983416557312,1.066636562347412,1
95,0.6727406978607178,1.0647680759429932,1
96,0.6722372770309448,1.0626016855239868,0
97,0.6729755997657776,1.0601953268051147,1
98,0.6739152073860168,1.057704210281372,1
99,0.6745863556861877,1.055733323097229,1
100,0.6747205853462219,1.0546801090240479,1
101,0.6759287118911743,1.0524343252182007,1
102,0.6758951544761658,1.0510834455490112,0
103,0.6765998601913452,1.0489319562911987,1
104,0.6769018769264221,1.0474666357040405,1
105,0.6775394678115845,1.0467982292175293,1
106,0.6777743697166443,1.0442272424697876,1
107,0.6787475943565369,1.0418850183486938,1
108,0.6797543168067932,1.039705514907837,1
109,0.6799556612968445,1.0376838445663452,1
110,0.6800227761268616,1.0372233390808105,1
111,0.6808282136917114,1.0352668762207031,1
112,0.6815664768218994,1.032971978187561,1
113,0.6814993619918823,1.0329406261444092,0
114,0.6820698380470276,1.0317529439926147,1
115,0.6834121942520142,1.0292989015579224,1
