epoch,valid_accuracy,valid_ce,improved
1,0.22837762534618378,3.0158755779266357,1
2,0.16902205348014832,2.412351369857788,0
3,0.20802713930606842,2.1134092807769775,0
4,0.4205766022205353,1.959865689277649,1
5,0.2967778444290161,1.8676427602767944,0
6,0.42849069833755493,1.8140321969985962,1
7,0.4607122838497162,1.7901450395584106,1
8,0.49745622277259827,1.7419880628585815,1
9,0.5404183268547058,1.6616500616073608,1
10,0.5607688426971436,1.573331594467163,1
11,0.5771622657775879,1.4805831909179688,1
12,0.5805540084838867,1.397138237953186,1
13,0.5788581371307373,1.320789098739624,0
14,0.5850763320922852,1.2505813837051392,1
15,0.5918598175048828,1.1954606771469116,1
16,0.6116450428962708,1.1630891561508179,1
17,0.6161673665046692,1.1368155479431152,1
18,0.6331260800361633,1.098949909210205,1
19,0.6472583413124084,1.06479012966156,1
20,0.6760882139205933,1.0407378673553467,1
21,0.6902204751968384,1.016503930091858,1
22,0.697003960609436,0.9908139109611511,1
23,0.6998304724693298,0.9698424935340881,1
24,0.7037875056266785,0.950254499912262,1
25,0.7218768000602722,0.9181467294692993,1
26,0.7201809287071228,0.903450608253479,0
27,0.7280949950218201,0.8742515444755554,1
28,0.745618999004364,0.8407743573188782,1
29,0.7608819007873535,0.8122233152389526,1
30,0.7591860294342041,0.7990550994873047,0
31,0.7524025440216064,0.7972568869590759,0
32,0.7580554485321045,0.7802590727806091,0
33,0.77105712890625,0.7528513669967651,1
34,0.7801017761230469,0.7349453568458557,1
35,0.7840588092803955,0.7261080145835876,1
36,0.7795364856719971,0.7309183478355408,0
37,0.7812323570251465,0.7254628539085388,0
38,0.7863199710845947,0.7135247588157654,1
39,0.7902770042419434,0.71458899974823,1
40,0.7919728755950928,0.715397298336029,1
41,0.8027134537696838,0.6999778151512146,1
42,0.8010175824165344,0.6913462281227112,0
43,0.802148163318634,0.6979964375495911,0
44,0.8044093251228333,0.6938562989234924,1
45,0.8044093251228333,0.6866201758384705,1
46,0.8078010678291321,0.6773061752319336,1
47,0.8123233914375305,0.6742143034934998,1
48,0.8111928105354309,0.6796080470085144,0
49,0.8128886818885803,0.6791593432426453,1
50,0.8145845532417297,0.6738107800483704,1
51,0.8162804245948792,0.6712767481803894,1
52,0.8089316487312317,0.6886493563652039,0
53,0.8145845532417297,0.6807595491409302,0
54,0.8151498436927795,0.6742149591445923,0
55,0.8078010678291321,0.6893548369407654,0
56,0.8117581009864807,0.6904357075691223,0
57,0.8162804245948792,0.6817070841789246,0
58,0.8140192627906799,0.6851907968521118,0
59,0.816845715045929,0.6949210166931152,1
60,0.8128886818885803,0.6961507201194763,0
61,0.8174110054969788,0.6914175748825073,1
