epoch,valid_accuracy,valid_ce,selected_now
1,0.2800000011920929,2.172776937484741,1
2,0.3960000276565552,1.7781643867492676,1
3,0.3580000102519989,1.6753519773483276,0
4,0.4360000193119049,1.5864182710647583,1
5,0.5080000162124634,1.4100500345230103,1
6,0.578000009059906,1.2123401165008545,1
7,0.6000000238418579,1.1976948976516724,1
8,0.6100000143051147,1.2459373474121094,1
9,0.6180000305175781,1.2945293188095093,1
10,0.628000020980835,1.3478537797927856,1
11,0.6300000548362732,1.4001516103744507,1
12,0.6240000128746033,1.4671363830566406,0
13,0.6200000047683716,1.517615556716919,0
14,0.6160000562667847,1.5534967184066772,0
15,0.6220000386238098,1.569252610206604,0
16,0.6220000386238098,1.572352409362793,0
17,0.6320000290870667,1.5725818872451782,1
18,0.6360000371932983,1.5722930431365967,1
19,0.64000004529953,1.5769214630126953,1
20,0.6440000534057617,1.5814377069473267,1
21,0.6460000276565552,1.5856629610061646,1
22,0.6540000438690186,1.5920778512954712,1
23,0.6600000262260437,1.6014719009399414,1
24,0.6580000519752502,1.6143697500228882,0
25,0.6660000085830688,1.6279624700546265,1
26,0.6700000166893005,1.6429548263549805,1
27,0.6660000085830688,1.6575921773910522,0
28,0.6660000085830688,1.6718086004257202,0
29,0.6680000424385071,1.687326431274414,0
30,0.6680000424385071,1.7021098136901855,0
31,0.6700000166893005,1.713964819908142,0
32,0.6700000166893005,1.724327802658081,0
33,0.6700000166893005,1.7368885278701782,0
34,0.6680000424385071,1.7488170862197876,0
35,0.6680000424385071,1.760272741317749,0
36,0.6700000166893005,1.769883394241333,0
37,0.6700000166893005,1.7772647142410278,0
38,0.6700000166893005,1.7845284938812256,0
39,0.6700000166893005,1.7919166088104248,0
40,0.6680000424385071,1.7980337142944336,0
41,0.6680000424385071,1.8030446767807007,0
42,0.6680000424385071,1.8071831464767456,0
43,0.6680000424385071,1.810986042022705,0
44,0.6680000424385071,1.8135011196136475,0
45,0.6680000424385071,1.8168542385101318,0
46,0.6700000166893005,1.8202165365219116,0
47,0.6680000424385071,1.8234106302261353,0
48,0.6680000424385071,1.826192855834961,0
49,0.6640000343322754,1.828775405883789,0
50,0.6600000262260437,1.8311408758163452,0
51,0.6580000519752502,1.8334925174713135,0
52,0.6600000262260437,1.8354462385177612,0
53,0.6580000519752502,1.8368725776672363,0
54,0.656000018119812,1.838598370552063,0
55,0.656000018119812,1.839663028717041,0
56,0.656000018119812,1.8401203155517578,0
57,0.656000018119812,1.8417080640792847,0
58,0.6580000519752502,1.8431336879730225,0
59,0.6600000262260437,1.8446496725082397,0
60,0.6580000519752502,1.8460460901260376,0
61,0.6600000262260437,1.8445117473602295,0
62,0.6600000262260437,1.8431185483932495,0
63,0.6600000262260437,1.841923475265503,0
64,0.6600000262260437,1.8349008560180664,0
65,0.6580000519752502,1.82903254032135,0
66,0.6580000519752502,1.824050784111023,0
67,0.6600000262260437,1.8194308280944824,0
