epoch,valid_accuracy,valid_ce,selected_now
1,0.15800000727176666,1.9634641408920288,1
2,0.164000004529953,1.9758087396621704,1
3,0.16600000858306885,1.9039074182510376,1
4,0.36000001430511475,1.8467495441436768,1
5,0.33800002932548523,1.8295233249664307,0
6,0.34800001978874207,1.841219425201416,0
7,0.23200000822544098,1.869849443435669,0
8,0.1080000028014183,1.9012020826339722,0
9,0.1600000113248825,1.8952758312225342,0
10,0.320000022649765,1.8669010400772095,0
11,0.3840000033378601,1.8131284713745117,1
12,0.492000013589859,1.739504098892212,1
13,0.5160000324249268,1.657430648803711,1
14,0.534000039100647,1.5839388370513916,1
15,0.5060000419616699,1.5163259506225586,0
16,0.492000013589859,1.4549076557159424,0
17,0.5240000486373901,1.356187105178833,0
18,0.5480000376701355,1.2938507795333862,1
19,0.5879999995231628,1.2302545309066772,1
20,0.5720000267028809,1.2459927797317505,0
21,0.5879999995231628,1.2482337951660156,0
22,0.6300000548362732,1.1062134504318237,1
23,0.6460000276565552,1.0835496187210083,1
24,0.6300000548362732,1.095544695854187,0
25,0.6360000371932983,1.062366008758545,0
26,0.64000004529953,1.0908582210540771,0
27,0.6260000467300415,1.137236475944519,0
28,0.6340000033378601,1.1202737092971802,0
29,0.656000018119812,1.0841960906982422,1
30,0.6660000085830688,1.0668145418167114,1
31,0.6700000166893005,1.0693278312683105,1
32,0.6600000262260437,1.1004670858383179,0
33,0.656000018119812,1.1218653917312622,0
34,0.6620000600814819,1.1233946084976196,0
35,0.6660000085830688,1.1120543479919434,0
36,0.6640000343322754,1.0994709730148315,0
37,0.6660000085830688,1.092921495437622,0
38,0.6640000343322754,1.1008950471878052,0
39,0.6660000085830688,1.1166393756866455,0
40,0.6620000600814819,1.1350579261779785,0
41,0.6620000600814819,1.1525537967681885,0
42,0.6620000600814819,1.1664608716964722,0
43,0.6740000247955322,1.1764193773269653,1
44,0.6780000329017639,1.1816911697387695,1
45,0.6800000071525574,1.1846166849136353,1
46,0.6800000071525574,1.1864190101623535,0
47,0.6780000329017639,1.1872090101242065,0
48,0.6760000586509705,1.1879870891571045,0
49,0.6760000586509705,1.1902267932891846,0
50,0.6740000247955322,1.191993236541748,0
51,0.6740000247955322,1.1953608989715576,0
52,0.6740000247955322,1.201531171798706,0
53,0.6780000329017639,1.206994652748108,0
54,0.6760000586509705,1.213356614112854,0
55,0.6780000329017639,1.219818353652954,0
56,0.6760000586509705,1.2254081964492798,0
57,0.6780000329017639,1.2311819791793823,0
58,0.6780000329017639,1.2351287603378296,0
59,0.6740000247955322,1.2389605045318604,0
60,0.6800000071525574,1.2406917810440063,0
61,0.6820000410079956,1.2402122020721436,1
62,0.6840000152587891,1.2388582229614258,1
63,0.6820000410079956,1.2368031740188599,0
64,0.6820000410079956,1.2347040176391602,0
65,0.6820000410079956,1.2322837114334106,0
