epoch,valid_accuracy,valid_ce,improved
1,0.261253297328949,2.548476219177246,1
2,0.33680492639541626,2.5083227157592773,1
3,0.364872008562088,2.375624179840088,1
4,0.4038834869861603,2.198810338973999,1
5,0.4658428728580475,2.066486120223999,1
6,0.4670785367488861,1.9524096250534058,1
7,0.4716681241989136,1.8451101779937744,1
8,0.4796116352081299,1.7552928924560547,1
9,0.49708735942840576,1.6836647987365723,1
10,0.5115622282028198,1.622602939605713,1
11,0.5233892202377319,1.5678513050079346,1
12,0.5292144417762756,1.5190496444702148,1
13,0.5323918461799622,1.4767955541610718,1
14,0.5385701656341553,1.4399319887161255,1
15,0.5436893105506897,1.4060273170471191,1
16,0.5555163025856018,1.3727632761001587,1
17,0.5687555074691772,1.339858889579773,1
18,0.5811120867729187,1.3091360330581665,1
19,0.5885260105133057,1.2819948196411133,1
20,0.5939981937408447,1.2587885856628418,1
21,0.6021182537078857,1.2376757860183716,1
22,0.611120879650116,1.2173107862472534,1
23,0.6204766035079956,1.1964284181594849,1
24,0.6289497017860413,1.1759101152420044,1
25,0.633892297744751,1.1556721925735474,1
26,0.6436010599136353,1.1366878747940063,1
27,0.649249792098999,1.1189727783203125,1
28,0.6545454263687134,1.102260708808899,1
29,0.6586054563522339,1.0861819982528687,1
30,0.6612532734870911,1.0701760053634644,1
31,0.6660193800926208,1.0553022623062134,1
32,0.670432448387146,1.041196346282959,1
33,0.6741394400596619,1.0280239582061768,1
34,0.6789055466651917,1.0157201290130615,1
35,0.6829655766487122,1.0042043924331665,1
36,0.6845542788505554,0.9932674169540405,1
37,0.6845542788505554,0.9821310639381409,1
38,0.6863194704055786,0.9710566997528076,1
39,0.6896734237670898,0.9604716300964355,1
40,0.6905560493469238,0.9508857727050781,1
41,0.6928508281707764,0.9419370889663696,1
42,0.6944395303726196,0.9336499571800232,1
43,0.6954986453056335,0.9256060123443604,1
44,0.6960282325744629,0.9175295829772949,1
45,0.6979699730873108,0.9092254638671875,1
46,0.7020300030708313,0.9011258482933044,1
47,0.7030891180038452,0.8933389186859131,1
48,0.7073256969451904,0.8865575790405273,1
49,0.7094439268112183,0.8804545998573303,1
50,0.7106795907020569,0.8744140863418579,1
51,0.7127978801727295,0.8679106831550598,1
52,0.7133274078369141,0.8613619208335876,1
53,0.716151773929596,0.85466468334198,1
54,0.7163283228874207,0.8477414846420288,1
55,0.7175639867782593,0.8415769338607788,1
56,0.7191526889801025,0.835451602935791,1
57,0.7210944294929504,0.8292352557182312,1
58,0.722506582736969,0.8232406973838806,1
59,0.7249779105186462,0.8183668851852417,1
60,0.7263901233673096,0.8135490417480469,1
61,0.7279788255691528,0.8089937567710876,1
62,0.7290379405021667,0.8041424751281738,1
63,0.7299205660820007,0.7989444136619568,1
64,0.7308031320571899,0.793406069278717,1
65,0.7325683832168579,0.7878795862197876,1
66,0.7332744598388672,0.7827283143997192,1
67,0.7348631620407104,0.7783006429672241,1
68,0.7373344898223877,0.7740048170089722,1
69,0.7398058176040649,0.769692599773407,1
70,0.7403354048728943,0.7651329040527344,1
71,0.7412179708480835,0.7612888216972351,1
72,0.7421005964279175,0.7580583095550537,1
73,0.7438658475875854,0.7546015381813049,1
74,0.7458075881004333,0.7503322958946228,1
75,0.747043251991272,0.7457885146141052,1
76,0.7486319541931152,0.7417552471160889,1
77,0.7496910691261292,0.7379977703094482,1
78,0.7511032223701477,0.7347269058227539,1
79,0.7523388862609863,0.7318053245544434,1
80,0.7541041374206543,0.7286889553070068,1
81,0.7539275884628296,0.7250364422798157,0
82,0.7553398013114929,0.7221299409866333,1
83,0.7560458779335022,0.7199748754501343,1
84,0.7555162906646729,0.7177868485450745,0
