epoch,valid_accuracy,valid_ce,selected_now
1,0.31707316637039185,1.8286255598068237,1
2,0.3763066232204437,1.6534250974655151,1
3,0.37979093194007874,1.4698784351348877,1
4,0.39024391770362854,1.4032225608825684,1
5,0.40069687366485596,1.4324930906295776,1
6,0.4285714328289032,1.4946033954620361,1
7,0.442508727312088,1.5360822677612305,1
8,0.445993036031723,1.5460891723632812,1
9,0.445993036031723,1.548915147781372,0
10,0.445993036031723,1.564038872718811,0
11,0.4250871241092682,1.5936524868011475,0
12,0.4181184768676758,1.6372944116592407,0
13,0.4181184768676758,1.6979146003723145,0
14,0.4250871241092682,1.7692643404006958,0
15,0.4355400800704956,1.8550453186035156,0
16,0.4355400800704956,1.9458094835281372,0
17,0.442508727312088,2.031256914138794,0
18,0.4390243887901306,2.111448049545288,0
19,0.4355400800704956,2.186394453048706,0
20,0.4216027855873108,2.2648661136627197,0
21,0.4216027855873108,2.34478759765625,0
22,0.4250871241092682,2.423374652862549,0
23,0.4250871241092682,2.499331474304199,0
24,0.4250871241092682,2.5735023021698,0
25,0.4250871241092682,2.644280195236206,0
26,0.4181184768676758,2.711472511291504,0
27,0.4111498296260834,2.7765989303588867,0
28,0.40069687366485596,2.8367929458618164,0
29,0.40069687366485596,2.8952548503875732,0
30,0.40418118238449097,2.950296640396118,0
31,0.40418118238449097,3.003818988800049,0
32,0.40766552090644836,3.0527467727661133,0
33,0.40766552090644836,3.0981523990631104,0
34,0.4146341383457184,3.1414554119110107,0
35,0.4111498296260834,3.1812744140625,0
36,0.4146341383457184,3.2175424098968506,0
37,0.40766552090644836,3.2503788471221924,0
38,0.40418118238449097,3.2789809703826904,0
39,0.4111498296260834,3.304643392562866,0
40,0.4146341383457184,3.32820463180542,0
41,0.4181184768676758,3.3530797958374023,0
42,0.4181184768676758,3.376560688018799,0
43,0.4181184768676758,3.3985702991485596,0
44,0.4181184768676758,3.41633939743042,0
45,0.4181184768676758,3.433530807495117,0
46,0.4146341383457184,3.4527575969696045,0
47,0.4146341383457184,3.4748919010162354,0
48,0.4111498296260834,3.4971368312835693,0
49,0.4146341383457184,3.5131425857543945,0
50,0.4146341383457184,3.5287702083587646,0
51,0.4216027855873108,3.5480589866638184,0
52,0.4250871241092682,3.569974422454834,0
53,0.4285714328289032,3.588179349899292,0
54,0.4250871241092682,3.6040005683898926,0
55,0.4181184768676758,3.6137325763702393,0
56,0.4111498296260834,3.626377582550049,0
57,0.4111498296260834,3.640558958053589,0
58,0.4111498296260834,3.6559207439422607,0
59,0.40766552090644836,3.6703336238861084,0
60,0.40766552090644836,3.6835415363311768,0
61,0.40418118238449097,3.6989290714263916,0
62,0.40069687366485596,3.7154111862182617,0
