epoch,valid_accuracy,valid_ce,selected_now
1,0.2312040776014328,2.038621187210083,1
2,0.24872811138629913,2.0102791786193848,1
3,0.41661956906318665,1.9182262420654297,1
4,0.4754098653793335,1.8091872930526733,1
5,0.5494629740715027,1.7045420408248901,1
6,0.5726399421691895,1.6093878746032715,1
7,0.5845110416412354,1.4867147207260132,1
8,0.6014697551727295,1.354054570198059,1
9,0.5975127220153809,1.2573293447494507,0
10,0.5975127220153809,1.1906492710113525,0
11,0.6122103333473206,1.1299303770065308,1
12,0.6240814328193665,1.0755149126052856,1
13,0.6416054368019104,1.0277248620986938,1
14,0.6602600812911987,0.993143618106842,1
15,0.6772187948226929,0.9628679156303406,1
16,0.6794799566268921,0.9364662766456604,1
17,0.6834369897842407,0.91396564245224,1
18,0.6953080892562866,0.8863800764083862,1
19,0.7009610533714294,0.8629502058029175,1
20,0.7094404101371765,0.8491556644439697,1
21,0.722442090511322,0.8295514583587646,1
22,0.7309214472770691,0.8048790097236633,1
23,0.7422272562980652,0.7836752533912659,1
24,0.7484455108642578,0.767423152923584,1
25,0.7552289962768555,0.7539195418357849,1
26,0.7546637058258057,0.7408048510551453,0
27,0.7631430625915527,0.7275553941726685,1
28,0.7721877098083496,0.7189019918441772,1
29,0.7789711952209473,0.7116472125053406,1
30,0.7789711952209473,0.7093431353569031,1
31,0.7784059047698975,0.7037291526794434,0
32,0.7772753238677979,0.6959879398345947,0
33,0.7829282283782959,0.6876003742218018,1
34,0.791407585144043,0.6819393038749695,1
35,0.7925381660461426,0.6807675957679749,1
36,0.7947993278503418,0.6764214038848877,1
37,0.7936687469482422,0.6696754097938538,0
38,0.7919728755950928,0.666426956653595,0
39,0.791407585144043,0.6692812442779541,0
40,0.7919728755950928,0.6770250797271729,0
41,0.7908422946929932,0.6819407343864441,0
42,0.799321711063385,0.6742570400238037,1
43,0.8010175824165344,0.6684595942497253,1
44,0.8044093251228333,0.6664627194404602,1
45,0.8038440346717834,0.6665300130844116,0
46,0.8038440346717834,0.6666018962860107,0
