epoch,valid_accuracy,valid_ce,selected_now
1,0.1860000044107437,2.106506586074829,1
2,0.4020000100135803,1.6290700435638428,1
3,0.4780000150203705,1.4682272672653198,1
4,0.6000000238418579,1.1791962385177612,1
5,0.6140000224113464,1.0872377157211304,1
6,0.6160000562667847,1.1228893995285034,1
7,0.6140000224113464,1.1453417539596558,0
8,0.6320000290870667,1.1645114421844482,1
9,0.6520000100135803,1.1942683458328247,1
10,0.6460000276565552,1.2279976606369019,0
11,0.6500000357627869,1.2677992582321167,0
12,0.656000018119812,1.3018388748168945,1
13,0.6600000262260437,1.3322532176971436,1
14,0.6660000085830688,1.3601062297821045,1
15,0.6700000166893005,1.3803777694702148,1
16,0.6700000166893005,1.394529938697815,0
17,0.6700000166893005,1.4118179082870483,0
18,0.6760000586509705,1.4241312742233276,1
19,0.6760000586509705,1.4360971450805664,0
20,0.6780000329017639,1.4460031986236572,1
21,0.6840000152587891,1.4605848789215088,1
22,0.6800000071525574,1.4717762470245361,0
23,0.6800000071525574,1.4814049005508423,0
24,0.6840000152587891,1.5016611814498901,0
25,0.6860000491142273,1.5202454328536987,1
26,0.6820000410079956,1.5361340045928955,0
27,0.6820000410079956,1.5509575605392456,0
28,0.6820000410079956,1.5658972263336182,0
29,0.6780000329017639,1.5787757635116577,0
30,0.6780000329017639,1.5924276113510132,0
31,0.6780000329017639,1.6089285612106323,0
32,0.6760000586509705,1.6234480142593384,0
33,0.6780000329017639,1.639359474182129,0
34,0.6760000586509705,1.6538028717041016,0
35,0.6760000586509705,1.665529489517212,0
36,0.6780000329017639,1.6749317646026611,0
37,0.6760000586509705,1.6821120977401733,0
38,0.6760000586509705,1.6876753568649292,0
39,0.6780000329017639,1.6926215887069702,0
40,0.6820000410079956,1.6978952884674072,0
41,0.6840000152587891,1.7024065256118774,0
42,0.6800000071525574,1.7131904363632202,0
43,0.6800000071525574,1.7224253416061401,0
44,0.6860000491142273,1.7297857999801636,0
45,0.6780000329017639,1.7358365058898926,0
46,0.6780000329017639,1.739700198173523,0
47,0.6800000071525574,1.7421154975891113,0
48,0.6800000071525574,1.7441587448120117,0
49,0.6800000071525574,1.7425192594528198,0
50,0.6780000329017639,1.7339599132537842,0
51,0.6780000329017639,1.726367712020874,0
52,0.6780000329017639,1.7267452478408813,0
53,0.6820000410079956,1.7262775897979736,0
54,0.6820000410079956,1.724431037902832,0
55,0.6840000152587891,1.720188856124878,0
56,0.6840000152587891,1.7186691761016846,0
57,0.690000057220459,1.717319130897522,1
58,0.690000057220459,1.7166297435760498,1
59,0.6920000314712524,1.7168923616409302,1
60,0.6940000057220459,1.717086911201477,1
61,0.690000057220459,1.7174103260040283,0
62,0.6920000314712524,1.7174566984176636,0
63,0.6920000314712524,1.7176659107208252,0
64,0.6920000314712524,1.7177587747573853,0
65,0.6920000314712524,1.7181512117385864,0
66,0.6920000314712524,1.7188223600387573,0
67,0.6920000314712524,1.7183198928833008,0
68,0.6920000314712524,1.7173101902008057,0
69,0.6920000314712524,1.7162178754806519,0
70,0.6940000057220459,1.7151257991790771,1
71,0.6920000314712524,1.7142490148544312,0
72,0.690000057220459,1.714081048965454,0
73,0.690000057220459,1.7139674425125122,0
74,0.690000057220459,1.7136436700820923,0
75,0.690000057220459,1.7134244441986084,0
76,0.6880000233650208,1.713778018951416,0
77,0.690000057220459,1.7131730318069458,0
78,0.690000057220459,1.712666630744934,0
79,0.6940000057220459,1.7121506929397583,1
80,0.6940000057220459,1.7120896577835083,1
81,0.6940000057220459,1.7122224569320679,0
82,0.6940000057220459,1.7123448848724365,0
83,0.6940000057220459,1.7124632596969604,0
84,0.6920000314712524,1.7091096639633179,0
85,0.690000057220459,1.7061161994934082,0
86,0.690000057220459,1.7034152746200562,0
87,0.6940000057220459,1.7009210586547852,1
88,0.6940000057220459,1.6983349323272705,1
89,0.6920000314712524,1.6999975442886353,0
90,0.6920000314712524,1.7015860080718994,0
91,0.6920000314712524,1.703686237335205,0
92,0.690000057220459,1.705448865890503,0
93,0.690000057220459,1.7069556713104248,0
94,0.690000057220459,1.708347201347351,0
95,0.690000057220459,1.7096441984176636,0
96,0.690000057220459,1.7108663320541382,0
97,0.6920000314712524,1.714360237121582,0
98,0.690000057220459,1.7181406021118164,0
99,0.690000057220459,1.721948504447937,0
100,0.690000057220459,1.7262461185455322,0
101,0.6880000233650208,1.730383038520813,0
102,0.6880000233650208,1.7338610887527466,0
103,0.6880000233650208,1.7373157739639282,0
104,0.6880000233650208,1.7413662672042847,0
105,0.690000057220459,1.746429204940796,0
106,0.690000057220459,1.7512532472610474,0
107,0.6880000233650208,1.7561408281326294,0
108,0.6860000491142273,1.760852575302124,0
109,0.6860000491142273,1.765069842338562,0
110,0.6880000233650208,1.7688592672348022,0
111,0.6880000233650208,1.7724298238754272,0
112,0.6860000491142273,1.779354214668274,0
113,0.6840000152587891,1.7855255603790283,0
114,0.6840000152587891,1.7912098169326782,0
115,0.6840000152587891,1.796370506286621,0
116,0.6860000491142273,1.8007093667984009,0
117,0.6860000491142273,1.8045337200164795,0
118,0.6860000491142273,1.8082448244094849,0
119,0.6860000491142273,1.811678171157837,0
120,0.6860000491142273,1.8148273229599,0
121,0.6860000491142273,1.8178600072860718,0
122,0.6840000152587891,1.8206944465637207,0
123,0.6840000152587891,1.823218822479248,0
124,0.6820000410079956,1.8254727125167847,0
125,0.6820000410079956,1.8274415731430054,0
126,0.6820000410079956,1.8298916816711426,0
127,0.6820000410079956,1.8322035074234009,0
128,0.6820000410079956,1.8341867923736572,0
129,0.6820000410079956,1.8356711864471436,0
130,0.6820000410079956,1.8370732069015503,0
131,0.6820000410079956,1.8383245468139648,0
132,0.6820000410079956,1.8394334316253662,0
133,0.6820000410079956,1.8398699760437012,0
134,0.6820000410079956,1.840384840965271,0
135,0.6820000410079956,1.8409419059753418,0
136,0.6820000410079956,1.841455101966858,0
137,0.6840000152587891,1.8419911861419678,0
138,0.6860000491142273,1.8415011167526245,0
139,0.6840000152587891,1.8400741815567017,0
140,0.6840000152587891,1.8392055034637451,0
141,0.6820000410079956,1.8382680416107178,0
142,0.6840000152587891,1.8374007940292358,0
143,0.6820000410079956,1.836639165878296,0
144,0.6820000410079956,1.8351426124572754,0
145,0.6820000410079956,1.8335850238800049,0
146,0.6860000491142273,1.8321068286895752,0
147,0.6860000491142273,1.8313562870025635,0
148,0.6840000152587891,1.830575704574585,0
149,0.6860000491142273,1.8297330141067505,0
150,0.6860000491142273,1.8293625116348267,0
151,0.6860000491142273,1.8290860652923584,0
152,0.6880000233650208,1.8290907144546509,0
153,0.6880000233650208,1.8287198543548584,0
154,0.6880000233650208,1.82829749584198,0
155,0.6860000491142273,1.8278168439865112,0
156,0.6860000491142273,1.8277748823165894,0
157,0.6880000233650208,1.8300228118896484,0
158,0.6840000152587891,1.8322275876998901,0
159,0.6860000491142273,1.8342820405960083,0
160,0.6800000071525574,1.836093544960022,0
161,0.6780000329017639,1.8379106521606445,0
162,0.6780000329017639,1.8396339416503906,0
163,0.6780000329017639,1.8416639566421509,0
164,0.6780000329017639,1.8437976837158203,0
165,0.6780000329017639,1.8455810546875,0
166,0.6800000071525574,1.845422387123108,0
167,0.6800000071525574,1.8451423645019531,0
168,0.6800000071525574,1.8449188470840454,0
169,0.6840000152587891,1.8447297811508179,0
170,0.6860000491142273,1.8452996015548706,0
171,0.6860000491142273,1.846108078956604,0
172,0.6860000491142273,1.8468292951583862,0
173,0.6860000491142273,1.8475083112716675,0
174,0.6860000491142273,1.8484143018722534,0
175,0.6840000152587891,1.8492023944854736,0
176,0.6820000410079956,1.8504679203033447,0
177,0.6800000071525574,1.851730465888977,0
178,0.6800000071525574,1.8529196977615356,0
179,0.6820000410079956,1.8539401292800903,0
180,0.6860000491142273,1.8693864345550537,0
181,0.690000057220459,1.8792563676834106,0
182,0.690000057220459,1.8860341310501099,0
183,0.690000057220459,1.8912370204925537,0
184,0.6880000233650208,1.8951154947280884,0
185,0.6840000152587891,1.8977346420288086,0
186,0.6840000152587891,1.8989309072494507,0
187,0.6820000410079956,1.899482250213623,0
188,0.6820000410079956,1.8998100757598877,0
189,0.6780000329017639,1.9002528190612793,0
190,0.6740000247955322,1.9066195487976074,0
191,0.6740000247955322,1.9145983457565308,0
192,0.6780000329017639,1.9115222692489624,0
193,0.6780000329017639,1.9037169218063354,0
194,0.6780000329017639,1.8954017162322998,0
195,0.6760000586509705,1.876729130744934,0
196,0.6720000505447388,1.863165259361267,0
197,0.6760000586509705,1.8523627519607544,0
198,0.6760000586509705,1.8464792966842651,0
199,0.6720000505447388,1.8497318029403687,0
200,0.6700000166893005,1.8702458143234253,0
201,0.6640000343322754,1.885751724243164,0
202,0.6620000600814819,1.8994777202606201,0
203,0.6640000343322754,1.9124194383621216,0
204,0.6640000343322754,1.9125785827636719,0
205,0.6640000343322754,1.9109556674957275,0
206,0.6600000262260437,1.9118117094039917,0
207,0.6640000343322754,1.9084829092025757,0
208,0.6660000085830688,1.9041498899459839,0
209,0.6660000085830688,1.8956140279769897,0
210,0.6680000424385071,1.8870313167572021,0
211,0.6720000505447388,1.8788092136383057,0
212,0.6780000329017639,1.8715616464614868,0
213,0.6800000071525574,1.8639936447143555,0
214,0.6800000071525574,1.8574411869049072,0
215,0.6800000071525574,1.8381766080856323,0
216,0.6800000071525574,1.8176014423370361,0
217,0.6780000329017639,1.796095848083496,0
218,0.6740000247955322,1.7800647020339966,0
219,0.6760000586509705,1.7686084508895874,0
220,0.6760000586509705,1.7638142108917236,0
221,0.6740000247955322,1.7657452821731567,0
222,0.6720000505447388,1.7721160650253296,0
223,0.6760000586509705,1.7833901643753052,0
224,0.6700000166893005,1.8055425882339478,0
225,0.6720000505447388,1.8295985460281372,0
226,0.6720000505447388,1.8573857545852661,0
227,0.6680000424385071,1.8836952447891235,0
228,0.6660000085830688,1.9002732038497925,0
229,0.6660000085830688,1.897905707359314,0
230,0.6600000262260437,1.8651092052459717,0
231,0.6620000600814819,1.8487980365753174,0
232,0.6580000519752502,1.9027396440505981,0
233,0.6580000519752502,1.9505345821380615,0
234,0.6540000438690186,1.9911353588104248,0
235,0.6580000519752502,2.0172531604766846,0
236,0.6520000100135803,2.03401780128479,0
237,0.6440000534057617,2.0455358028411865,0
238,0.6520000100135803,2.0044844150543213,0
239,0.6520000100135803,1.9111618995666504,0
240,0.6540000438690186,1.840559720993042,0
241,0.6540000438690186,1.7935676574707031,0
242,0.6640000343322754,1.760754108428955,0
243,0.6660000085830688,1.74360990524292,0
244,0.6600000262260437,1.7345863580703735,0
245,0.6600000262260437,1.732244610786438,0
246,0.6640000343322754,1.7412481307983398,0
247,0.6600000262260437,1.7559077739715576,0
248,0.6620000600814819,1.7748665809631348,0
249,0.6520000100135803,1.7947152853012085,0
250,0.6520000100135803,1.815589189529419,0
251,0.6520000100135803,1.832059621810913,0
252,0.6500000357627869,1.8457084894180298,0
253,0.6540000438690186,1.8575387001037598,0
254,0.6540000438690186,1.8635650873184204,0
255,0.6580000519752502,1.8469206094741821,0
256,0.6700000166893005,1.8309258222579956,0
257,0.6640000343322754,1.81621515750885,0
258,0.6700000166893005,1.8097240924835205,0
259,0.6680000424385071,1.8147374391555786,0
260,0.6680000424385071,1.8336700201034546,0
261,0.6680000424385071,1.846032738685608,0
262,0.6700000166893005,1.8496508598327637,0
263,0.6720000505447388,1.8680177927017212,0
264,0.6700000166893005,1.8858299255371094,0
265,0.6680000424385071,1.8852916955947876,0
266,0.6700000166893005,1.8930792808532715,0
267,0.6720000505447388,1.8975707292556763,0
268,0.6720000505447388,1.9003039598464966,0
269,0.6760000586509705,1.918448805809021,0
270,0.6840000152587891,1.928705096244812,0
271,0.6880000233650208,1.923153281211853,0
272,0.6860000491142273,1.8820863962173462,0
273,0.6840000152587891,1.844234585762024,0
274,0.6820000410079956,1.8185957670211792,0
275,0.6740000247955322,1.817706823348999,0
276,0.6700000166893005,1.8156262636184692,0
277,0.6740000247955322,1.8126322031021118,0
278,0.6780000329017639,1.8149272203445435,0
279,0.6780000329017639,1.831470012664795,0
280,0.6740000247955322,1.8420192003250122,0
281,0.6760000586509705,1.8566222190856934,0
282,0.6700000166893005,1.9064053297042847,0
283,0.6660000085830688,1.9677367210388184,0
284,0.6640000343322754,2.015388011932373,0
285,0.6700000166893005,2.0335800647735596,0
286,0.6620000600814819,2.0393850803375244,0
287,0.6580000519752502,2.0579922199249268,0
288,0.656000018119812,2.080113172531128,0
289,0.6600000262260437,2.0820207595825195,0
290,0.6600000262260437,2.0810186862945557,0
