epoch,valid_accuracy,valid_ce,improved
1,0.22241835296154022,2.7712910175323486,1
2,0.31721094250679016,2.3534157276153564,1
3,0.36416593194007874,2.1140871047973633,1
4,0.46372461318969727,1.9148790836334229,1
5,0.4571932852268219,1.791448712348938,0
6,0.4815533757209778,1.7080835103988647,1
7,0.49108558893203735,1.6183631420135498,1
8,0.5103265643119812,1.5430383682250977,1
9,0.5368049144744873,1.4930857419967651,1
10,0.5433362722396851,1.4522863626480103,1
11,0.5489850044250488,1.414218544960022,1
12,0.5500441193580627,1.383028268814087,1
13,0.5555163025856018,1.3507317304611206,1
14,0.5692850947380066,1.3134911060333252,1
15,0.5864077806472778,1.2734180688858032,1
16,0.6040599942207336,1.236273169517517,1
17,0.6169461607933044,1.2069817781448364,1
18,0.6241835951805115,1.181716799736023,1
19,0.6301853060722351,1.155551552772522,1
20,0.6377757787704468,1.1314592361450195,1
21,0.6476610898971558,1.110500693321228,1
22,0.6538393497467041,1.090193510055542,1
23,0.663018524646759,1.0696852207183838,1
24,0.6706089973449707,1.0498820543289185,1
25,0.6711385250091553,1.031883716583252,1
26,0.6744924783706665,1.0162709951400757,1
27,0.6759046912193298,1.002632737159729,1
28,0.6789055466651917,0.9894067645072937,1
29,0.6810238361358643,0.9754258990287781,1
30,0.6845542788505554,0.9619372487068176,1
31,0.6886143088340759,0.9502913951873779,1
32,0.6924977898597717,0.9401835799217224,1
33,0.6956751942634583,0.9308592081069946,1
34,0.6976169347763062,0.9218945503234863,1
35,0.699558675289154,0.9120438694953918,1
36,0.701500415802002,0.9015930891036987,1
37,0.7050308585166931,0.8912257552146912,1
38,0.7067961096763611,0.8812623023986816,1
39,0.7080317735671997,0.8719534277915955,1
40,0.7103265523910522,0.8638828992843628,1
41,0.7120918035507202,0.8565989136695862,1
42,0.7156222462654114,0.8496939539909363,1
43,0.71685791015625,0.8428318500518799,1
44,0.7177404761314392,0.8353336453437805,1
45,0.7193291783332825,0.8267011046409607,1
46,0.7221535444259644,0.8179424405097961,1
47,0.7239187955856323,0.8097836375236511,1
48,0.7256839871406555,0.8025485277175903,1
49,0.7281553149223328,0.7959104180335999,1
50,0.7295675277709961,0.7895729541778564,1
51,0.7325683832168579,0.7836311459541321,1
52,0.7339805364608765,0.7776963710784912,1
53,0.7346866726875305,0.7719933390617371,1
54,0.738040566444397,0.7663565874099731,1
55,0.7390997409820557,0.7607845664024353,1
56,0.7408649325370789,0.754916787147522,1
57,0.7421005964279175,0.7488543391227722,1
58,0.7454545497894287,0.7422744631767273,1
59,0.7472197413444519,0.7361727356910706,1
60,0.7479258179664612,0.730872631072998,1
61,0.7498676180839539,0.7265483736991882,1
62,0.7511032223701477,0.7229614853858948,1
63,0.7530450224876404,0.7186179757118225,1
64,0.7544571757316589,0.7132723927497864,1
65,0.7579876184463501,0.7068164944648743,1
66,0.7597528696060181,0.7005441188812256,1
67,0.7615180611610413,0.6959269642829895,1
68,0.7615180611610413,0.69249027967453,1
69,0.7624006867408752,0.6897860765457153,1
70,0.7641659379005432,0.6853951811790466,1
71,0.7668137550354004,0.6789548397064209,1
72,0.7708737850189209,0.6722530722618103,1
73,0.7721094489097595,0.6667479872703552,1
74,0.7749338150024414,0.6629011631011963,1
75,0.7759929299354553,0.6602569818496704,1
76,0.7756398916244507,0.6570186614990234,0
77,0.777228593826294,0.6524547934532166,1
78,0.7781112194061279,0.6480324268341064,1
79,0.7816416621208191,0.6435574293136597,1
80,0.7828773260116577,0.6379004716873169,1
81,0.7853485941886902,0.6333032846450806,1
82,0.7862312197685242,0.6304824352264404,1
