epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.296167254447937,1.6305359601974487,1,1
2,0.31358885765075684,1.5833016633987427,1,1
3,0.32752612233161926,1.5922935009002686,1,1
4,0.32404181361198425,1.598779559135437,0,1
5,0.31707316637039185,1.5860764980316162,0,1
6,0.33101046085357666,1.557363748550415,1,1
7,0.33101046085357666,1.5235315561294556,1,1
8,0.33797910809516907,1.4934096336364746,1,1
9,0.3449477255344391,1.470420002937317,1,1
10,0.3588850200176239,1.4538941383361816,1,1
11,0.3623693287372589,1.4410287141799927,1,1
12,0.3693379759788513,1.4312211275100708,1,1
13,0.38675957918167114,1.4249531030654907,1,1
14,0.38327527046203613,1.4219774007797241,0,1
15,0.39372822642326355,1.4217512607574463,1,1
16,0.4111498296260834,1.4230866432189941,1,1
17,0.4181184768676758,1.4237457513809204,1,1
18,0.4146341383457184,1.4232052564620972,0,1
19,0.4250871241092682,1.4221585988998413,1,1
20,0.4216027855873108,1.419529914855957,0,1
21,0.4146341383457184,1.415417194366455,0,1
22,0.4146341383457184,1.4105981588363647,0,1
23,0.4146341383457184,1.4056141376495361,0,1
24,0.40418118238449097,1.400900959968567,0,1
25,0.40766552090644836,1.3977218866348267,0,1
26,0.40766552090644836,1.3960437774658203,0,1
27,0.4146341383457184,1.3963208198547363,0,1
28,0.4181184768676758,1.3976712226867676,0,1
29,0.4250871241092682,1.4000524282455444,1,1
30,0.4216027855873108,1.4037301540374756,0,1
31,0.4216027855873108,1.408626914024353,0,1
32,0.4320557415485382,1.4153258800506592,1,1
33,0.4320557415485382,1.4229999780654907,0,1
34,0.4355400800704956,1.432180643081665,1,1
35,0.4355400800704956,1.4417450428009033,0,1
36,0.4320557415485382,1.4519010782241821,0,1
37,0.4285714328289032,1.4625518321990967,0,1
38,0.4250871241092682,1.473451018333435,0,1
39,0.4250871241092682,1.4838593006134033,0,1
40,0.4216027855873108,1.493622064590454,0,1
41,0.4216027855873108,1.5033767223358154,0,1
42,0.4250871241092682,1.512520670890808,0,1
43,0.4285714328289032,1.5222612619400024,0,1
44,0.4250871241092682,1.5330983400344849,0,1
45,0.4285714328289032,1.5446546077728271,0,1
46,0.4250871241092682,1.5572521686553955,0,1
47,0.4250871241092682,1.570759654045105,0,1
48,0.4250871241092682,1.5856692790985107,0,1
49,0.4181184768676758,1.6019256114959717,0,1
50,0.4146341383457184,1.6187803745269775,0,1
51,0.4111498296260834,1.6364161968231201,0,1
52,0.40766552090644836,1.6543983221054077,0,1
53,0.40418118238449097,1.6721398830413818,0,1
54,0.40069687366485596,1.6895288228988647,0,1
55,0.40069687366485596,1.705908179283142,0,1
56,0.40069687366485596,1.7220401763916016,0,1
