epoch,valid_accuracy,valid_ce,improved
1,0.18371962010860443,3.4409751892089844,1
2,0.2950819730758667,2.5472304821014404,1
3,0.44036179780960083,2.309659004211426,1
4,0.3843979835510254,2.0651895999908447,0
5,0.3713962733745575,1.8814454078674316,0
6,0.4737139940261841,1.8014137744903564,1
7,0.3708309829235077,1.7952888011932373,0
8,0.40305259823799133,1.73988676071167,0
9,0.5053702592849731,1.6508506536483765,1
10,0.565291166305542,1.5680558681488037,1
11,0.5228943228721619,1.4798643589019775,0
12,0.516676127910614,1.3834328651428223,0
13,0.545505940914154,1.299170970916748,0
14,0.5760316848754883,1.2354130744934082,1
15,0.5833804607391357,1.1743038892745972,1
16,0.611079752445221,1.1214336156845093,1
17,0.622385561466217,1.0844616889953613,1
18,0.6325607895851135,1.0628851652145386,1
19,0.639909565448761,1.0414797067642212,1
20,0.6517807245254517,1.0134022235870361,1
21,0.6670435667037964,0.9820927381515503,1
22,0.6721311807632446,0.966239869594574,1
23,0.6817411184310913,0.9538317918777466,1
24,0.6902204751968384,0.9245061874389648,1
25,0.7077445387840271,0.8997281193733215,1
26,0.7275297045707703,0.8832809329032898,1
27,0.7371396422386169,0.8676379919052124,1
28,0.7473148703575134,0.848162055015564,1
29,0.7512719631195068,0.8267735838890076,1
30,0.7467495799064636,0.8152638077735901,0
31,0.7439231276512146,0.8076158165931702,0
32,0.7540984153747559,0.7945982813835144,1
33,0.7569248676300049,0.7758192420005798,1
34,0.7665348052978516,0.7617681622505188,1
35,0.773883581161499,0.7556870579719543,1
36,0.7727530002593994,0.7558503150939941,0
37,0.7829282283782959,0.7482414841651917,1
38,0.7840588092803955,0.7355225682258606,1
39,0.788581132888794,0.7286086678504944,1
40,0.7947993278503418,0.7237605452537537,1
41,0.7936687469482422,0.7225832939147949,0
42,0.794234037399292,0.7204617857933044,0
43,0.7931034564971924,0.7181822061538696,0
44,0.7959299087524414,0.7154046893119812,1
45,0.7970605492591858,0.7101273536682129,1
46,0.7936687469482422,0.7101408839225769,0
47,0.8027134537696838,0.7072527408599854,1
48,0.8015828728675842,0.7098265290260315,0
49,0.8010175824165344,0.7083998322486877,0
50,0.8044093251228333,0.7049388289451599,1
51,0.8072357773780823,0.6977465748786926,1
52,0.8123233914375305,0.6954255104064941,1
53,0.8128886818885803,0.701041579246521,1
54,0.8089316487312317,0.7048406600952148,0
55,0.8072357773780823,0.7076979279518127,0
56,0.8078010678291321,0.7040413022041321,0
57,0.8106275200843811,0.7034474015235901,0
58,0.8145845532417297,0.7014404535293579,1
59,0.8145845532417297,0.7048288583755493,0
60,0.8174110054969788,0.6975456476211548,1
61,0.8140192627906799,0.7044700980186462,0
62,0.8162804245948792,0.7094025611877441,0
63,0.8162804245948792,0.7040310502052307,0
64,0.819672167301178,0.706743061542511,1
65,0.8202374577522278,0.7101283669471741,1
66,0.8208027482032776,0.7131075859069824,1
67,0.8258903622627258,0.7076209187507629,1
68,0.8219333291053772,0.7111282348632812,0
69,0.8270209431648254,0.7109397649765015,1
70,0.8247597813606262,0.7167269587516785,0
71,0.8236292004585266,0.7203158736228943,0
72,0.8208027482032776,0.728205680847168,0
73,0.8230639100074768,0.7258089184761047,0
74,0.8270209431648254,0.7310100197792053,0
75,0.8275862336158752,0.7289746999740601,1
76,0.8241944909095764,0.7423869967460632,0
77,0.822498619556427,0.7537121176719666,0
78,0.822498619556427,0.7477142810821533,0
79,0.8230639100074768,0.742683470249176,0
80,0.819672167301178,0.7604458332061768,0
81,0.816845715045929,0.7765823602676392,0
82,0.8292821049690247,0.7562955021858215,1
83,0.8287168145179749,0.7663321495056152,0
84,0.8230639100074768,0.7766191363334656,0
85,0.8270209431648254,0.7757552266120911,0
86,0.8219333291053772,0.770696759223938,0
87,0.825325071811676,0.7668419480323792,0
88,0.822498619556427,0.7903452515602112,0
89,0.822498619556427,0.7873907685279846,0
90,0.8202374577522278,0.7903456091880798,0
91,0.8202374577522278,0.7971703410148621,0
92,0.8208027482032776,0.8032909035682678,0
93,0.8219333291053772,0.8003419041633606,0
94,0.8236292004585266,0.8081886768341064,0
