epoch,valid_accuracy,valid_ce,selected_now
1,0.3031359016895294,1.592142105102539,1
2,0.32055750489234924,1.6082733869552612,1
3,0.33797910809516907,1.609094262123108,1
4,0.3763066232204437,1.584149718284607,1
5,0.3728223145008087,1.545820951461792,0
6,0.37979093194007874,1.508620023727417,1
7,0.38675957918167114,1.4729290008544922,1
8,0.39024391770362854,1.4428484439849854,1
9,0.37979093194007874,1.4227737188339233,0
10,0.3763066232204437,1.4111583232879639,0
11,0.3728223145008087,1.4053763151168823,0
12,0.39372822642326355,1.404309630393982,1
13,0.4146341383457184,1.4062790870666504,1
14,0.4146341383457184,1.4083514213562012,0
15,0.4181184768676758,1.4104481935501099,1
16,0.4250871241092682,1.4117377996444702,1
17,0.4250871241092682,1.412841558456421,0
18,0.4320557415485382,1.4154982566833496,1
19,0.4285714328289032,1.4184155464172363,0
20,0.4250871241092682,1.4222151041030884,0
21,0.4320557415485382,1.4270939826965332,0
22,0.4355400800704956,1.4334272146224976,1
23,0.4320557415485382,1.4404218196868896,0
24,0.4390243887901306,1.4497793912887573,1
25,0.4390243887901306,1.461032748222351,0
26,0.4390243887901306,1.473994255065918,0
27,0.45296168327331543,1.4891852140426636,1
28,0.442508727312088,1.5063018798828125,0
29,0.442508727312088,1.5258548259735107,0
30,0.442508727312088,1.5473713874816895,0
31,0.4390243887901306,1.5700976848602295,0
32,0.4355400800704956,1.5908714532852173,0
33,0.4285714328289032,1.6106204986572266,0
34,0.4250871241092682,1.6296062469482422,0
35,0.4216027855873108,1.6484789848327637,0
36,0.4216027855873108,1.668454647064209,0
37,0.4216027855873108,1.6904547214508057,0
38,0.4216027855873108,1.712788701057434,0
39,0.4216027855873108,1.7370473146438599,0
40,0.4181184768676758,1.7626949548721313,0
41,0.4216027855873108,1.789992332458496,0
42,0.4250871241092682,1.8186596632003784,0
43,0.4181184768676758,1.8478217124938965,0
44,0.4146341383457184,1.8772509098052979,0
45,0.4146341383457184,1.9063440561294556,0
46,0.40766552090644836,1.9346438646316528,0
47,0.40766552090644836,1.9637242555618286,0
48,0.40766552090644836,1.9921396970748901,0
49,0.40766552090644836,2.0210728645324707,0
50,0.4111498296260834,2.0506412982940674,0
51,0.4111498296260834,2.0806527137756348,0
52,0.4111498296260834,2.1112313270568848,0
53,0.4111498296260834,2.1410634517669678,0
54,0.4146341383457184,2.170424222946167,0
55,0.4111498296260834,2.199040174484253,0
56,0.4181184768676758,2.2276113033294678,0
57,0.4111498296260834,2.255941152572632,0
58,0.40766552090644836,2.2845263481140137,0
59,0.40766552090644836,2.3133528232574463,0
60,0.40766552090644836,2.340945243835449,0
61,0.40766552090644836,2.366873025894165,0
62,0.40418118238449097,2.391451358795166,0
63,0.40766552090644836,2.4141979217529297,0
64,0.40766552090644836,2.4371323585510254,0
65,0.40766552090644836,2.4599480628967285,0
66,0.40766552090644836,2.480391502380371,0
67,0.4111498296260834,2.50041127204895,0
68,0.4181184768676758,2.5193653106689453,0
69,0.4181184768676758,2.539597988128662,0
70,0.4216027855873108,2.5608458518981934,0
71,0.4216027855873108,2.5818424224853516,0
72,0.4216027855873108,2.6032822132110596,0
73,0.4250871241092682,2.623591899871826,0
74,0.4250871241092682,2.6436212062835693,0
75,0.4250871241092682,2.662874460220337,0
76,0.4285714328289032,2.6812655925750732,0
77,0.4250871241092682,2.699671983718872,0
78,0.4216027855873108,2.7165534496307373,0
79,0.4216027855873108,2.7318403720855713,0
80,0.4250871241092682,2.7460052967071533,0
