epoch,valid_accuracy,valid_ce,selected_now
1,0.24136513471603394,2.2381255626678467,1
2,0.2524670958518982,1.7137941122055054,1
3,0.28207236528396606,1.6662155389785767,1
4,0.29769736528396606,1.581948161125183,1
5,0.3240131735801697,1.5268198251724243,1
6,0.27549341320991516,1.5557215213775635,0
7,0.2528782784938812,1.5743038654327393,0
8,0.2602795958518982,1.557372808456421,0
9,0.2902960479259491,1.5186666250228882,0
10,0.32648026943206787,1.486037015914917,1
11,0.34210526943206787,1.4736169576644897,1
12,0.33634868264198303,1.4705839157104492,0
13,0.3425164520740509,1.463302731513977,1
14,0.3466282784938812,1.451075792312622,1
15,0.35238486528396606,1.4404600858688354,1
16,0.35731908679008484,1.4366220235824585,1
17,0.3408717215061188,1.4377425909042358,0
18,0.34703949093818665,1.437440276145935,0
19,0.34950658679008484,1.430943489074707,0
20,0.3503289520740509,1.4195140600204468,0
21,0.3466282784938812,1.4085116386413574,0
22,0.35608553886413574,1.4023470878601074,0
23,0.35115131735801697,1.4011709690093994,0
24,0.3552631735801697,1.4015288352966309,0
25,0.35485199093818665,1.4000344276428223,0
26,0.3618420958518982,1.3964568376541138,1
27,0.3630756735801697,1.3924835920333862,1
28,0.3700657784938812,1.3902391195297241,1
29,0.36019736528396606,1.3898614645004272,0
30,0.36266449093818665,1.3903523683547974,0
31,0.35896381735801697,1.3898619413375854,0
32,0.36143091320991516,1.38771653175354,0
33,0.36677631735801697,1.3845605850219727,0
34,0.3708881735801697,1.381587266921997,1
35,0.37294408679008484,1.37984299659729,1
36,0.3737664520740509,1.3795897960662842,1
37,0.37541118264198303,1.3801770210266113,1
38,0.3762335479259491,1.381583571434021,1
39,0.37664473056793213,1.383832573890686,1
40,0.37541118264198303,1.3868557214736938,0
41,0.3721217215061188,1.3904907703399658,0
42,0.3721217215061188,1.3941048383712769,0
43,0.37417763471603394,1.3967901468276978,0
44,0.37417763471603394,1.3991771936416626,0
45,0.37294408679008484,1.4019275903701782,0
46,0.3762335479259491,1.4054712057113647,0
47,0.3787006735801697,1.4093979597091675,1
48,0.3778782784938812,1.4134539365768433,0
49,0.37952303886413574,1.4177013635635376,1
50,0.37705591320991516,1.4225144386291504,0
51,0.38116776943206787,1.4286584854125977,1
52,0.3799342215061188,1.43527352809906,0
53,0.37828949093818665,1.4425989389419556,0
54,0.37705591320991516,1.449934720993042,0
55,0.3737664520740509,1.4572402238845825,0
56,0.37664473056793213,1.4634710550308228,0
57,0.3774670958518982,1.4685649871826172,0
58,0.37664473056793213,1.4741134643554688,0
59,0.37582236528396606,1.480105996131897,0
60,0.3762335479259491,1.48778235912323,0
61,0.37582236528396606,1.496920108795166,0
62,0.37664473056793213,1.5063408613204956,0
63,0.37582236528396606,1.51621675491333,0
64,0.37582236528396606,1.5264910459518433,0
65,0.37417763471603394,1.5340591669082642,0
66,0.3737664520740509,1.5395493507385254,0
67,0.37171053886413574,1.5465598106384277,0
68,0.3700657784938812,1.5547497272491455,0
69,0.3696545958518982,1.5651781558990479,0
70,0.36677631735801697,1.5770113468170166,0
71,0.3671875,1.5900442600250244,0
72,0.3643092215061188,1.600948452949524,0
73,0.36636513471603394,1.6115455627441406,0
