epoch,valid_accuracy,valid_ce,selected_now
1,0.24013158679008484,2.017475128173828,1
2,0.2643914520740509,1.8045549392700195,1
3,0.3174342215061188,1.5284441709518433,1
4,0.29111841320991516,1.5098282098770142,0
5,0.33922699093818665,1.4445945024490356,1
6,0.3449835479259491,1.4381623268127441,1
7,0.37705591320991516,1.3923972845077515,1
8,0.3721217215061188,1.4030659198760986,0
9,0.37828949093818665,1.3988826274871826,1
10,0.37417763471603394,1.4088702201843262,0
11,0.37294408679008484,1.4267725944519043,0
12,0.3700657784938812,1.4362045526504517,0
13,0.375,1.4545862674713135,0
14,0.3721217215061188,1.4807876348495483,0
15,0.36389803886413574,1.514078974723816,0
16,0.37417763471603394,1.5451472997665405,0
17,0.37171053886413574,1.580814003944397,0
18,0.3684210479259491,1.6190067529678345,0
19,0.36513158679008484,1.673362135887146,0
20,0.36389803886413574,1.7415648698806763,0
21,0.3622532784938812,1.8035099506378174,0
22,0.36143091320991516,1.8448522090911865,0
23,0.3618420958518982,1.8690258264541626,0
24,0.35978618264198303,1.8947956562042236,0
25,0.35773026943206787,1.9330984354019165,0
26,0.3606085479259491,1.9787083864212036,0
27,0.3556743562221527,2.013989210128784,0
28,0.3540295958518982,2.046887159347534,0
29,0.3540295958518982,2.0897257328033447,0
30,0.35320723056793213,2.1430063247680664,0
31,0.35608553886413574,2.192833662033081,0
32,0.3486842215061188,2.2508811950683594,0
33,0.34950658679008484,2.2945501804351807,0
34,0.34703949093818665,2.337632417678833,0
35,0.34580591320991516,2.3788506984710693,0
36,0.3527960479259491,2.420135259628296,0
37,0.3486842215061188,2.468899965286255,0
38,0.35074013471603394,2.508617877960205,0
39,0.34457236528396606,2.546586513519287,0
40,0.34292763471603394,2.6205341815948486,0
41,0.34292763471603394,2.6665565967559814,0
42,0.34416118264198303,2.6984660625457764,0
43,0.34292763471603394,2.7537479400634766,0
44,0.3412829041481018,2.7871391773223877,0
45,0.34210526943206787,2.8198249340057373,0
46,0.34046053886413574,2.8637704849243164,0
47,0.34046053886413574,2.929300546646118,0
48,0.3400493562221527,2.9923794269561768,0
49,0.33675986528396606,3.031308174133301,0
50,0.33511513471603394,3.0572807788848877,0
51,0.3384045958518982,3.107383966445923,0
52,0.33675986528396606,3.1300361156463623,0
53,0.33634868264198303,3.173734188079834,0
54,0.33922699093818665,3.202317476272583,0
55,0.33922699093818665,3.244065046310425,0
56,0.3371710479259491,3.283846855163574,0
57,0.33634868264198303,3.3177506923675537,0
58,0.34210526943206787,3.3444664478302,0
59,0.3371710479259491,3.373725175857544,0
60,0.33758223056793213,3.398263931274414,0
61,0.3384045958518982,3.44352650642395,0
62,0.3400493562221527,3.457960844039917,0
63,0.34046053886413574,3.470201253890991,0
64,0.3388157784938812,3.489520311355591,0
65,0.3334704041481018,3.5109598636627197,0
66,0.33634868264198303,3.549137830734253,0
67,0.3396381735801697,3.548204183578491,0
68,0.33922699093818665,3.5530543327331543,0
69,0.33758223056793213,3.540609359741211,0
70,0.33429276943206787,3.564221143722534,0
71,0.3359375,3.597238540649414,0
72,0.3347039520740509,3.6377594470977783,0
73,0.3293585479259491,3.6887764930725098,0
74,0.3293585479259491,3.713552474975586,0
75,0.33018091320991516,3.7250442504882812,0
76,0.3293585479259491,3.735905647277832,0
77,0.33141449093818665,3.757550001144409,0
78,0.32976973056793213,3.7779629230499268,0
79,0.32853618264198303,3.797598123550415,0
80,0.33018091320991516,3.8176591396331787,0
81,0.3305920958518982,3.830118179321289,0
82,0.3244243562221527,3.853837251663208,0
83,0.32648026943206787,3.8732383251190186,0
84,0.33018091320991516,3.8908462524414062,0
85,0.3318256735801697,3.913132905960083,0
86,0.32853618264198303,3.911883592605591,0
87,0.3252467215061188,3.921022415161133,0
88,0.3310032784938812,3.923004150390625,0
89,0.33141449093818665,3.9384872913360596,0
90,0.3330592215061188,3.9416346549987793,0
91,0.3322368562221527,3.9499764442443848,0
92,0.33511513471603394,3.957836866378784,0
93,0.33799341320991516,3.950965404510498,0
94,0.3334704041481018,3.970205545425415,0
95,0.3305920958518982,3.9987950325012207,0
96,0.3347039520740509,4.022459506988525,0
97,0.3293585479259491,4.031155586242676,0
98,0.33141449093818665,4.045527458190918,0
99,0.3305920958518982,4.051942825317383,0
100,0.32730263471603394,4.074563503265381,0
101,0.3240131735801697,4.093173503875732,0
102,0.32648026943206787,4.12299919128418,0
103,0.32894736528396606,4.140009880065918,0
104,0.3252467215061188,4.139918327331543,0
105,0.33018091320991516,4.12188720703125,0
106,0.32894736528396606,4.124587059020996,0
107,0.32853618264198303,4.1381402015686035,0
108,0.33018091320991516,4.159283638000488,0
109,0.33141449093818665,4.181457996368408,0
110,0.32976973056793213,4.199647903442383,0
111,0.328125,4.206213474273682,0
112,0.32894736528396606,4.208980560302734,0
113,0.3310032784938812,4.216594696044922,0
114,0.3318256735801697,4.215152740478516,0
115,0.32894736528396606,4.221236705780029,0
116,0.32853618264198303,4.234735012054443,0
117,0.3322368562221527,4.250505447387695,0
118,0.3305920958518982,4.261407375335693,0
119,0.3318256735801697,4.274117469787598,0
120,0.32853618264198303,4.295219898223877,0
121,0.32606908679008484,4.313002586364746,0
122,0.3268914520740509,4.330450534820557,0
123,0.32894736528396606,4.34277868270874,0
124,0.32771381735801697,4.364611625671387,0
125,0.32853618264198303,4.381886959075928,0
126,0.33141449093818665,4.380751132965088,0
127,0.3310032784938812,4.373624324798584,0
128,0.3347039520740509,4.3550124168396,0
129,0.3318256735801697,4.371885776519775,0
130,0.3318256735801697,4.392951011657715,0
131,0.3322368562221527,4.410484313964844,0
132,0.3305920958518982,4.4348649978637695,0
133,0.3305920958518982,4.440677642822266,0
134,0.33018091320991516,4.4449849128723145,0
135,0.3322368562221527,4.4512810707092285,0
136,0.3396381735801697,4.448521137237549,0
137,0.33634868264198303,4.453054904937744,0
138,0.33758223056793213,4.463784694671631,0
139,0.33511513471603394,4.446125030517578,0
140,0.3330592215061188,4.435517311096191,0
141,0.3334704041481018,4.439472198486328,0
142,0.33511513471603394,4.442211151123047,0
143,0.34046053886413574,4.459719181060791,0
144,0.33758223056793213,4.467731475830078,0
145,0.33675986528396606,4.4753570556640625,0
146,0.33758223056793213,4.484807968139648,0
147,0.33758223056793213,4.501332759857178,0
148,0.3396381735801697,4.520528793334961,0
149,0.3371710479259491,4.536271572113037,0
150,0.3330592215061188,4.548553466796875,0
151,0.3293585479259491,4.551640510559082,0
152,0.3310032784938812,4.565222263336182,0
153,0.3359375,4.566137313842773,0
154,0.3347039520740509,4.578248023986816,0
155,0.3384045958518982,4.591255187988281,0
156,0.3347039520740509,4.609864711761475,0
157,0.33552631735801697,4.621556282043457,0
158,0.33675986528396606,4.619029521942139,0
159,0.33264803886413574,4.625462532043457,0
160,0.3293585479259491,4.638577938079834,0
161,0.33511513471603394,4.637924671173096,0
162,0.3384045958518982,4.628012180328369,0
163,0.3334704041481018,4.621003150939941,0
164,0.32894736528396606,4.619783878326416,0
165,0.3305920958518982,4.617008209228516,0
166,0.33018091320991516,4.623570442199707,0
167,0.33429276943206787,4.6049580574035645,0
168,0.33799341320991516,4.610331058502197,0
169,0.33758223056793213,4.631850242614746,0
170,0.33511513471603394,4.624303340911865,0
171,0.33264803886413574,4.613966941833496,0
172,0.33388158679008484,4.617719650268555,0
173,0.33511513471603394,4.620112895965576,0
174,0.33675986528396606,4.632724285125732,0
175,0.33552631735801697,4.643113613128662,0
176,0.3330592215061188,4.646430492401123,0
177,0.33264803886413574,4.652715682983398,0
178,0.3322368562221527,4.668127536773682,0
179,0.3347039520740509,4.678747653961182,0
180,0.33388158679008484,4.687973499298096,0
181,0.3347039520740509,4.694520950317383,0
182,0.3334704041481018,4.689604759216309,0
183,0.3347039520740509,4.694046497344971,0
184,0.33264803886413574,4.700023651123047,0
185,0.3347039520740509,4.705816268920898,0
186,0.3330592215061188,4.715545654296875,0
187,0.3318256735801697,4.738829135894775,0
188,0.3310032784938812,4.755090236663818,0
189,0.33552631735801697,4.769738674163818,0
190,0.3371710479259491,4.780651092529297,0
191,0.33758223056793213,4.782468318939209,0
192,0.33799341320991516,4.780436992645264,0
193,0.3388157784938812,4.7774882316589355,0
194,0.3388157784938812,4.774862289428711,0
195,0.33922699093818665,4.763645172119141,0
196,0.33922699093818665,4.764296531677246,0
197,0.33634868264198303,4.779018402099609,0
198,0.33799341320991516,4.786787986755371,0
199,0.33552631735801697,4.789104461669922,0
200,0.3334704041481018,4.792201995849609,0
201,0.33429276943206787,4.799551963806152,0
202,0.3330592215061188,4.80452823638916,0
203,0.33511513471603394,4.805616855621338,0
204,0.3334704041481018,4.7961554527282715,0
205,0.3347039520740509,4.804867744445801,0
206,0.3371710479259491,4.827312469482422,0
207,0.33634868264198303,4.853904724121094,0
208,0.33264803886413574,4.8606696128845215,0
209,0.3293585479259491,4.859317779541016,0
210,0.33018091320991516,4.852685928344727,0
211,0.3293585479259491,4.840315341949463,0
212,0.33264803886413574,4.838784217834473,0
213,0.33388158679008484,4.844696044921875,0
214,0.33018091320991516,4.852020740509033,0
215,0.32894736528396606,4.85421085357666,0
216,0.32976973056793213,4.864254474639893,0
217,0.328125,4.876145362854004,0
218,0.32648026943206787,4.878152847290039,0
219,0.3305920958518982,4.887449741363525,0
220,0.33018091320991516,4.888129234313965,0
221,0.3310032784938812,4.8917412757873535,0
222,0.33018091320991516,4.904588222503662,0
223,0.33141449093818665,4.904174327850342,0
224,0.33388158679008484,4.91142463684082,0
225,0.3322368562221527,4.921083450317383,0
226,0.3293585479259491,4.930987358093262,0
227,0.32894736528396606,4.9359354972839355,0
228,0.3305920958518982,4.939510345458984,0
229,0.32853618264198303,4.938176155090332,0
230,0.3256579041481018,4.938022136688232,0
231,0.32730263471603394,4.9400410652160645,0
232,0.32771381735801697,4.955732822418213,0
233,0.3305920958518982,4.962034702301025,0
234,0.32976973056793213,4.9618024826049805,0
235,0.3310032784938812,4.955451965332031,0
236,0.33018091320991516,4.94568395614624,0
237,0.3322368562221527,4.936588764190674,0
238,0.32894736528396606,4.934756278991699,0
239,0.3293585479259491,4.936163425445557,0
240,0.3293585479259491,4.935773849487305,0
241,0.3310032784938812,4.942187309265137,0
242,0.3359375,4.943667888641357,0
243,0.3334704041481018,4.942807674407959,0
244,0.33388158679008484,4.9508056640625,0
245,0.33634868264198303,4.961476802825928,0
246,0.33552631735801697,4.96079683303833,0
247,0.3334704041481018,4.962202548980713,0
248,0.3347039520740509,4.967759609222412,0
249,0.3347039520740509,4.9698286056518555,0
250,0.3384045958518982,4.9791951179504395,0
251,0.3400493562221527,4.999185085296631,0
252,0.3359375,5.017996311187744,0
253,0.3305920958518982,5.019762992858887,0
254,0.3330592215061188,5.002329349517822,0
255,0.3322368562221527,4.990240097045898,0
256,0.33141449093818665,4.98051643371582,0
257,0.3293585479259491,4.981665134429932,0
258,0.33264803886413574,4.9857282638549805,0
259,0.33141449093818665,4.983112335205078,0
260,0.3310032784938812,4.976502418518066,0
261,0.3256579041481018,4.981158256530762,0
262,0.3293585479259491,4.9808244705200195,0
263,0.3318256735801697,4.978521823883057,0
264,0.3347039520740509,4.981851100921631,0
265,0.3334704041481018,4.998140811920166,0
266,0.33552631735801697,5.011124134063721,0
267,0.3310032784938812,5.028255939483643,0
268,0.3322368562221527,5.047566890716553,0
269,0.32853618264198303,5.0720109939575195,0
270,0.32730263471603394,5.092545509338379,0
271,0.3268914520740509,5.114861965179443,0
272,0.3268914520740509,5.1188883781433105,0
273,0.32730263471603394,5.108280658721924,0
274,0.33018091320991516,5.0943427085876465,0
275,0.3334704041481018,5.087676048278809,0
276,0.33264803886413574,5.0852580070495605,0
277,0.3318256735801697,5.080432891845703,0
278,0.33141449093818665,5.084972381591797,0
279,0.33141449093818665,5.094831943511963,0
280,0.33018091320991516,5.110377788543701,0
281,0.3334704041481018,5.114445686340332,0
282,0.3330592215061188,5.111461162567139,0
283,0.33675986528396606,5.11028528213501,0
284,0.33799341320991516,5.1151957511901855,0
285,0.3347039520740509,5.120197296142578,0
286,0.33429276943206787,5.114678859710693,0
287,0.33511513471603394,5.095335960388184,0
288,0.33429276943206787,5.0812087059021,0
289,0.33429276943206787,5.0793776512146,0
290,0.3334704041481018,5.086437225341797,0
291,0.3305920958518982,5.10479211807251,0
292,0.32853618264198303,5.118370056152344,0
293,0.32606908679008484,5.123092174530029,0
294,0.32853618264198303,5.120514392852783,0
295,0.3322368562221527,5.11383581161499,0
296,0.3305920958518982,5.106608867645264,0
297,0.3359375,5.103873252868652,0
298,0.3359375,5.105945587158203,0
299,0.3334704041481018,5.109926700592041,0
300,0.3310032784938812,5.110886096954346,0
301,0.3318256735801697,5.1183762550354,0
302,0.32976973056793213,5.1253485679626465,0
303,0.3305920958518982,5.126979351043701,0
304,0.32771381735801697,5.137630462646484,0
305,0.32976973056793213,5.153132915496826,0
306,0.32894736528396606,5.1741228103637695,0
307,0.328125,5.1950883865356445,0
308,0.3252467215061188,5.2158002853393555,0
309,0.32771381735801697,5.2277631759643555,0
310,0.3305920958518982,5.241117477416992,0
311,0.3318256735801697,5.246089935302734,0
312,0.3334704041481018,5.250824928283691,0
313,0.3330592215061188,5.249787330627441,0
314,0.33141449093818665,5.2394700050354,0
315,0.3318256735801697,5.217046737670898,0
316,0.33264803886413574,5.198964595794678,0
317,0.3334704041481018,5.1963419914245605,0
318,0.3322368562221527,5.214041233062744,0
319,0.33018091320991516,5.239950180053711,0
320,0.33018091320991516,5.263156890869141,0
321,0.32894736528396606,5.273092746734619,0
322,0.32771381735801697,5.27658748626709,0
323,0.32894736528396606,5.271599769592285,0
324,0.3310032784938812,5.26037073135376,0
325,0.3305920958518982,5.255396366119385,0
326,0.33018091320991516,5.260085582733154,0
327,0.32771381735801697,5.25999641418457,0
328,0.32483553886413574,5.262341499328613,0
329,0.32648026943206787,5.2684736251831055,0
330,0.3252467215061188,5.274475574493408,0
331,0.3244243562221527,5.276042938232422,0
332,0.3268914520740509,5.270681858062744,0
333,0.33018091320991516,5.269832611083984,0
334,0.32976973056793213,5.2795281410217285,0
335,0.328125,5.287377834320068,0
336,0.3244243562221527,5.290902137756348,0
337,0.32771381735801697,5.291027069091797,0
338,0.3310032784938812,5.286376476287842,0
339,0.3318256735801697,5.276498317718506,0
340,0.32894736528396606,5.270766258239746,0
341,0.32894736528396606,5.263076305389404,0
342,0.3305920958518982,5.25240421295166,0
343,0.3334704041481018,5.2417802810668945,0
344,0.33018091320991516,5.243849277496338,0
345,0.32771381735801697,5.249368667602539,0
346,0.32894736528396606,5.254479885101318,0
347,0.32771381735801697,5.250097751617432,0
348,0.32730263471603394,5.254502773284912,0
349,0.3256579041481018,5.260788917541504,0
350,0.3268914520740509,5.263112545013428,0
351,0.32606908679008484,5.268360614776611,0
352,0.32853618264198303,5.280293941497803,0
353,0.3305920958518982,5.289526462554932,0
354,0.3293585479259491,5.297895431518555,0
355,0.33141449093818665,5.3113484382629395,0
356,0.328125,5.3168110847473145,0
357,0.32976973056793213,5.3274827003479,0
358,0.3310032784938812,5.3300652503967285,0
359,0.3293585479259491,5.335582256317139,0
360,0.3240131735801697,5.337894916534424,0
361,0.3240131735801697,5.330814361572266,0
362,0.3256579041481018,5.3291473388671875,0
363,0.328125,5.332308292388916,0
364,0.3310032784938812,5.340374946594238,0
365,0.32894736528396606,5.354944229125977,0
366,0.3293585479259491,5.371962547302246,0
367,0.32606908679008484,5.378386497497559,0
368,0.32730263471603394,5.381971836090088,0
369,0.32853618264198303,5.390412330627441,0
370,0.32976973056793213,5.394247055053711,0
371,0.32771381735801697,5.396368980407715,0
372,0.32771381735801697,5.391160011291504,0
373,0.32771381735801697,5.394516944885254,0
374,0.32730263471603394,5.396913051605225,0
