epoch,valid_accuracy,valid_ce,selected_now
1,0.21299342811107635,1.6548659801483154,1
2,0.24547697603702545,1.6270771026611328,1
3,0.26356908679008484,1.6199957132339478,1
4,0.27425986528396606,1.5999188423156738,1
5,0.2861842215061188,1.575564980506897,1
6,0.30550986528396606,1.5516878366470337,1
7,0.3149670958518982,1.527638554573059,1
8,0.3162006735801697,1.503861665725708,1
9,0.31990131735801697,1.4827169179916382,1
10,0.328125,1.4671993255615234,1
11,0.33675986528396606,1.4572523832321167,1
12,0.34703949093818665,1.4506030082702637,1
13,0.34169408679008484,1.4446455240249634,0
14,0.3474506735801697,1.4386062622070312,1
15,0.3474506735801697,1.4325623512268066,1
16,0.3490954041481018,1.428013801574707,1
17,0.34539473056793213,1.4255492687225342,0
18,0.34416118264198303,1.425397515296936,0
19,0.3466282784938812,1.426827311515808,0
20,0.3478618562221527,1.4286603927612305,0
21,0.35074013471603394,1.43035888671875,1
22,0.3527960479259491,1.431995153427124,1
23,0.35978618264198303,1.4337619543075562,1
24,0.3643092215061188,1.435847282409668,1
25,0.3647204041481018,1.4378409385681152,1
26,0.36389803886413574,1.4401661157608032,0
27,0.3647204041481018,1.4432673454284668,0
28,0.36143091320991516,1.447568655014038,0
29,0.3618420958518982,1.4528838396072388,0
30,0.3643092215061188,1.4581472873687744,0
31,0.36389803886413574,1.4633629322052002,0
32,0.36389803886413574,1.4685735702514648,0
33,0.36800986528396606,1.4747356176376343,1
34,0.36677631735801697,1.4815881252288818,0
35,0.36800986528396606,1.4893685579299927,0
36,0.3684210479259491,1.4978333711624146,1
37,0.36883223056793213,1.5069657564163208,1
38,0.3696545958518982,1.5170767307281494,1
39,0.3684210479259491,1.5282444953918457,0
40,0.3721217215061188,1.5403257608413696,1
41,0.37047699093818665,1.5530916452407837,0
42,0.3708881735801697,1.5665217638015747,0
43,0.36636513471603394,1.5820320844650269,0
44,0.36143091320991516,1.5983397960662842,0
45,0.35855263471603394,1.6153254508972168,0
46,0.3569079041481018,1.6332186460494995,0
47,0.3556743562221527,1.6515531539916992,0
48,0.3556743562221527,1.670962929725647,0
49,0.3564967215061188,1.690291166305542,0
50,0.3569079041481018,1.7094271183013916,0
51,0.3618420958518982,1.728493332862854,0
52,0.36019736528396606,1.747352957725525,0
53,0.359375,1.7648512125015259,0
