epoch,valid_accuracy,valid_ce,selected_now
1,0.19106841087341309,2.114323616027832,1
2,0.2719050347805023,2.01450514793396,1
3,0.3193894922733307,1.9760892391204834,1
4,0.38948559761047363,1.9402294158935547,1
5,0.4505370557308197,1.8963096141815186,1
6,0.5076314806938171,1.8417314291000366,1
7,0.5291125178337097,1.776885986328125,1
8,0.5415489077568054,1.7038711309432983,1
9,0.5466365218162537,1.6231340169906616,1
10,0.5500282645225525,1.5385723114013672,1
11,0.5551159381866455,1.454345703125,1
12,0.562464714050293,1.3773452043533325,1
13,0.5737705230712891,1.3107224702835083,1
14,0.5890333652496338,1.2557481527328491,1
15,0.5975127220153809,1.2118018865585327,1
16,0.6071227192878723,1.175796627998352,1
17,0.6144714951515198,1.1430140733718872,1
18,0.6246467232704163,1.112170696258545,1
19,0.637083113193512,1.084104061126709,1
20,0.6444318890571594,1.053614854812622,1
21,0.6585642099380493,1.0227526426315308,1
22,0.6664782762527466,0.9927572011947632,1
23,0.6732617616653442,0.9639933705329895,1
24,0.6840022802352905,0.9371224045753479,1
25,0.6981345415115356,0.9130473136901855,1
26,0.7009610533714294,0.8897705674171448,1
27,0.7049180865287781,0.8671841621398926,1
28,0.7162238955497742,0.8470191955566406,1
29,0.7235726714134216,0.8298879265785217,1
30,0.7269644141197205,0.8145671486854553,1
31,0.7314867377281189,0.8011782169342041,1
32,0.7337478995323181,0.7887554168701172,1
33,0.7354437708854675,0.7799593210220337,1
34,0.7394008040428162,0.7686203122138977,1
35,0.7439231276512146,0.7579905390739441,1
36,0.7490108013153076,0.7464672923088074,1
37,0.7512719631195068,0.739069938659668,1
38,0.7557942867279053,0.729841411113739,1
39,0.7608819007873535,0.7202127575874329,1
40,0.7665348052978516,0.7145814895629883,1
41,0.7676653861999512,0.7097977995872498,1
42,0.7699265480041504,0.7060909271240234,1
43,0.7716224193572998,0.7024977207183838,1
44,0.7784059047698975,0.6969422698020935,1
45,0.7812323570251465,0.6937689781188965,1
46,0.7840588092803955,0.6917890310287476,1
47,0.7880158424377441,0.6891031265258789,1
48,0.7880158424377441,0.6873065829277039,1
49,0.794234037399292,0.6812179088592529,1
50,0.796495258808136,0.6797373294830322,1
51,0.7947993278503418,0.6821104288101196,0
52,0.791407585144043,0.6871998906135559,0
53,0.7925381660461426,0.6863759756088257,0
