epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,2.849742889404297,1
2,0.16506502032279968,2.7553412914276123,0
3,0.18485020101070404,2.663119077682495,0
4,0.2442057728767395,2.2001090049743652,1
5,0.22837762534618378,2.161254644393921,0
6,0.22837762534618378,2.142507314682007,0
7,0.3504805266857147,1.982451319694519,1
8,0.30525723099708557,1.9421379566192627,0
9,0.3736574351787567,1.8753113746643066,1
10,0.4629734456539154,1.8066357374191284,1
11,0.4788016080856323,1.7430140972137451,1
12,0.5618994235992432,1.6408071517944336,1
13,0.5602035522460938,1.5358701944351196,0
14,0.5573770999908447,1.4315630197525024,0
15,0.5907292366027832,1.321976900100708,1
16,0.591294527053833,1.241677165031433,1
17,0.5890333652496338,1.1714298725128174,0
18,0.6054268479347229,1.111660361289978,1
19,0.6302996277809143,1.0644028186798096,1
20,0.6410401463508606,1.0326800346374512,1
21,0.662521243095398,0.9777573943138123,1
22,0.6806105375289917,0.9374299049377441,1
23,0.697003960609436,0.9136757254600525,1
24,0.7117015719413757,0.8873956203460693,1
25,0.7218768000602722,0.8661965131759644,1
26,0.7258338332176208,0.8571794629096985,1
27,0.7360090613365173,0.8436034917831421,1
28,0.7433578372001648,0.8304128050804138,1
29,0.7518372535705566,0.807898998260498,1
30,0.7642736434936523,0.7839977741241455,1
31,0.7687959671020508,0.7750115990638733,1
32,0.7648389339447021,0.7729676365852356,0
33,0.768230676651001,0.7677097320556641,0
34,0.7721877098083496,0.759390115737915,1
35,0.7755794525146484,0.7452133893966675,1
36,0.7863199710845947,0.7308761477470398,1
37,0.7936687469482422,0.7220073342323303,1
38,0.7947993278503418,0.7154676914215088,1
39,0.7998870015144348,0.7088544368743896,1
40,0.8010175824165344,0.7017548084259033,1
41,0.8010175824165344,0.7036433815956116,0
42,0.8038440346717834,0.7049800157546997,1
43,0.8055399060249329,0.6935968399047852,1
44,0.8089316487312317,0.6818244457244873,1
45,0.8111928105354309,0.6819691061973572,1
46,0.8094969391822815,0.6901933550834656,0
47,0.8106275200843811,0.6893565654754639,0
48,0.8157151341438293,0.6850749254226685,1
49,0.8140192627906799,0.6897232532501221,0
50,0.8134539723396301,0.6949322819709778,0
51,0.8191068768501282,0.7015458345413208,1
52,0.8140192627906799,0.7141791582107544,0
53,0.8111928105354309,0.7157436013221741,0
54,0.8140192627906799,0.708042323589325,0
55,0.8145845532417297,0.7075004577636719,0
56,0.8162804245948792,0.7111856937408447,0
57,0.8151498436927795,0.7330939769744873,0
58,0.8100622296333313,0.7407258749008179,0
59,0.8134539723396301,0.7414805889129639,0
60,0.8128886818885803,0.7369282245635986,0
61,0.8089316487312317,0.7550264000892639,0
62,0.8106275200843811,0.7628269791603088,0
63,0.8123233914375305,0.7594167590141296,0
64,0.8123233914375305,0.7646138072013855,0
65,0.8117581009864807,0.7747641205787659,0
66,0.8078010678291321,0.797853410243988,0
67,0.8044093251228333,0.8070852160453796,0
68,0.8162804245948792,0.7990365624427795,0
69,0.8134539723396301,0.8054729104042053,0
70,0.8123233914375305,0.8145555257797241,0
71,0.8123233914375305,0.8227505087852478,0
72,0.8083663582801819,0.8352959156036377,0
73,0.8083663582801819,0.851658046245575,0
74,0.8128886818885803,0.8474732637405396,0
75,0.8140192627906799,0.8464297652244568,0
76,0.8145845532417297,0.8434765934944153,0
77,0.8151498436927795,0.8534815311431885,0
78,0.8100622296333313,0.8691873550415039,0
79,0.8162804245948792,0.871268630027771,0
80,0.8174110054969788,0.8694940209388733,0
81,0.8151498436927795,0.864143967628479,0
82,0.8140192627906799,0.8825006484985352,0
83,0.8111928105354309,0.9008802175521851,0
84,0.8140192627906799,0.9076665639877319,0
85,0.8117581009864807,0.922420084476471,0
86,0.8123233914375305,0.9314407110214233,0
87,0.8100622296333313,0.9394869804382324,0
88,0.8145845532417297,0.9226567149162292,0
89,0.8157151341438293,0.9202492237091064,0
90,0.8140192627906799,0.9469732046127319,0
91,0.8162804245948792,0.9588258862495422,0
92,0.8134539723396301,0.9576249122619629,0
93,0.8123233914375305,0.9596647024154663,0
94,0.8128886818885803,0.9632527828216553,0
95,0.8145845532417297,0.9786993861198425,0
96,0.8134539723396301,1.0018117427825928,0
97,0.8123233914375305,0.9952108263969421,0
98,0.8111928105354309,1.001153826713562,0
99,0.8128886818885803,1.004255771636963,0
100,0.8134539723396301,1.0035935640335083,0
101,0.8117581009864807,1.0164810419082642,0
102,0.8128886818885803,1.0034875869750977,0
103,0.8128886818885803,1.0007312297821045,0
104,0.8111928105354309,1.0233231782913208,0
105,0.8078010678291321,1.0469605922698975,0
106,0.8134539723396301,1.0462403297424316,0
107,0.8134539723396301,1.0440295934677124,0
108,0.8117581009864807,1.0360722541809082,0
109,0.8072357773780823,1.0302351713180542,0
110,0.8117581009864807,1.0303840637207031,0
111,0.8174110054969788,1.0348576307296753,0
112,0.8191068768501282,1.0480715036392212,0
113,0.8174110054969788,1.0678200721740723,0
114,0.8185415863990784,1.0754085779190063,0
115,0.8174110054969788,1.0764031410217285,0
116,0.8145845532417297,1.077906608581543,0
117,0.8106275200843811,1.0812451839447021,0
118,0.8140192627906799,1.0901634693145752,0
119,0.8134539723396301,1.1015386581420898,0
120,0.8123233914375305,1.1065267324447632,0
121,0.8157151341438293,1.106371521949768,0
122,0.8111928105354309,1.1209731101989746,0
123,0.8106275200843811,1.136958360671997,0
124,0.8128886818885803,1.1308135986328125,0
125,0.8145845532417297,1.1167746782302856,0
126,0.8151498436927795,1.1156439781188965,0
127,0.8145845532417297,1.1199450492858887,0
128,0.8123233914375305,1.1353490352630615,0
129,0.8044093251228333,1.1642030477523804,0
130,0.8083663582801819,1.1592204570770264,0
131,0.8111928105354309,1.144846796989441,0
132,0.8106275200843811,1.1286650896072388,0
133,0.8157151341438293,1.1228667497634888,0
134,0.8151498436927795,1.136222004890442,0
135,0.816845715045929,1.148129940032959,0
136,0.8151498436927795,1.1609166860580444,0
137,0.8134539723396301,1.1633203029632568,0
138,0.8140192627906799,1.1639705896377563,0
139,0.8049746155738831,1.1700276136398315,0
140,0.8055399060249329,1.1604547500610352,0
141,0.8089316487312317,1.1690573692321777,0
142,0.8072357773780823,1.1677978038787842,0
143,0.8066704869270325,1.178666591644287,0
144,0.8100622296333313,1.1905748844146729,0
145,0.8117581009864807,1.184573769569397,0
146,0.8134539723396301,1.191071629524231,0
147,0.8111928105354309,1.2041351795196533,0
148,0.8111928105354309,1.1971447467803955,0
149,0.8106275200843811,1.1917780637741089,0
150,0.8106275200843811,1.1913710832595825,0
151,0.8083663582801819,1.1870430707931519,0
152,0.8117581009864807,1.1836605072021484,0
153,0.8140192627906799,1.1826472282409668,0
154,0.8123233914375305,1.184618592262268,0
155,0.8100622296333313,1.188697099685669,0
156,0.8094969391822815,1.2087842226028442,0
157,0.8083663582801819,1.2391539812088013,0
158,0.8094969391822815,1.2496695518493652,0
159,0.8078010678291321,1.2425271272659302,0
160,0.8078010678291321,1.2240806818008423,0
161,0.8066704869270325,1.2145880460739136,0
162,0.8044093251228333,1.214328646659851,0
163,0.8094969391822815,1.2158284187316895,0
164,0.8111928105354309,1.2190141677856445,0
165,0.8100622296333313,1.2073429822921753,0
166,0.8106275200843811,1.1918035745620728,0
167,0.8100622296333313,1.192260980606079,0
168,0.8044093251228333,1.2220011949539185,0
169,0.8027134537696838,1.2357840538024902,0
170,0.8089316487312317,1.2239341735839844,0
171,0.8117581009864807,1.2192403078079224,0
172,0.8111928105354309,1.23393714427948,0
173,0.8128886818885803,1.2386244535446167,0
174,0.8078010678291321,1.2427281141281128,0
175,0.8061051964759827,1.2403241395950317,0
176,0.8072357773780823,1.2401303052902222,0
177,0.8078010678291321,1.2461384534835815,0
178,0.8072357773780823,1.2570034265518188,0
179,0.8117581009864807,1.2685991525650024,0
180,0.8100622296333313,1.2856106758117676,0
181,0.8066704869270325,1.2780697345733643,0
182,0.8032787442207336,1.277205467224121,0
183,0.8078010678291321,1.2492125034332275,0
184,0.8123233914375305,1.229063630104065,0
185,0.8117581009864807,1.2293996810913086,0
186,0.8100622296333313,1.247625470161438,0
187,0.8106275200843811,1.2614381313323975,0
188,0.8072357773780823,1.2698509693145752,0
189,0.8100622296333313,1.2704484462738037,0
190,0.8111928105354309,1.2812607288360596,0
191,0.8066704869270325,1.2807284593582153,0
192,0.8083663582801819,1.2835265398025513,0
193,0.8100622296333313,1.2895374298095703,0
194,0.8089316487312317,1.3093876838684082,0
195,0.8094969391822815,1.3103612661361694,0
196,0.8128886818885803,1.3104699850082397,0
197,0.8106275200843811,1.3127954006195068,0
198,0.8094969391822815,1.308374285697937,0
199,0.8061051964759827,1.3033127784729004,0
200,0.8032787442207336,1.3051575422286987,0
201,0.8061051964759827,1.3052924871444702,0
202,0.8094969391822815,1.2969837188720703,0
203,0.8117581009864807,1.290988564491272,0
204,0.8106275200843811,1.2940462827682495,0
205,0.8094969391822815,1.2958488464355469,0
206,0.8061051964759827,1.297728180885315,0
207,0.8032787442207336,1.2947992086410522,0
208,0.8078010678291321,1.2919647693634033,0
209,0.8078010678291321,1.2916226387023926,0
210,0.8106275200843811,1.2852534055709839,0
211,0.8083663582801819,1.2899729013442993,0
212,0.8078010678291321,1.2961424589157104,0
213,0.8066704869270325,1.298872709274292,0
214,0.8123233914375305,1.30330491065979,0
215,0.8072357773780823,1.295838713645935,0
216,0.8083663582801819,1.2993223667144775,0
217,0.8078010678291321,1.3013030290603638,0
218,0.8083663582801819,1.297332525253296,0
219,0.8083663582801819,1.298815369606018,0
220,0.8038440346717834,1.2993234395980835,0
221,0.8055399060249329,1.3016308546066284,0
222,0.8044093251228333,1.309431791305542,0
223,0.8027134537696838,1.3350285291671753,0
224,0.8032787442207336,1.3448091745376587,0
225,0.8078010678291321,1.3321478366851807,0
226,0.8128886818885803,1.321812629699707,0
227,0.8100622296333313,1.3280994892120361,0
228,0.8106275200843811,1.336979866027832,0
229,0.8106275200843811,1.3412479162216187,0
230,0.8094969391822815,1.3472870588302612,0
231,0.8066704869270325,1.3546714782714844,0
232,0.8015828728675842,1.358932375907898,0
233,0.8032787442207336,1.3451025485992432,0
234,0.8027134537696838,1.3272840976715088,0
235,0.8055399060249329,1.3125286102294922,0
