epoch,valid_accuracy,valid_ce,improved
1,0.26513680815696716,2.4537813663482666,1
2,0.32109442353248596,2.5632126331329346,1
3,0.46849071979522705,2.2084083557128906,1
4,0.4709620475769043,1.9744845628738403,1
5,0.5073256492614746,1.8040963411331177,1
6,0.5052074193954468,1.7017518281936646,0
7,0.505913496017456,1.6218202114105225,0
8,0.522330105304718,1.5462149381637573,1
9,0.5433362722396851,1.4919440746307373,1
10,0.5486319661140442,1.4593007564544678,1
11,0.5544571876525879,1.4281808137893677,1
12,0.5595763325691223,1.3908928632736206,1
13,0.5758163928985596,1.3520381450653076,1
14,0.580935537815094,1.3181962966918945,1
15,0.5894086360931396,1.290847659111023,1
16,0.596469521522522,1.265068531036377,1
17,0.6035304069519043,1.2367990016937256,1
18,0.6144748330116272,1.2082823514938354,1
19,0.6190643906593323,1.1835029125213623,1
20,0.6268314123153687,1.1615179777145386,1
21,0.633009672164917,1.1401188373565674,1
22,0.6427184343338013,1.118961215019226,1
23,0.6515445709228516,1.099005937576294,1
24,0.6598411202430725,1.0813612937927246,1
25,0.6679611206054688,1.0662788152694702,1
26,0.6716681122779846,1.0517748594284058,1
27,0.6751985549926758,1.0366225242614746,1
28,0.6750220656394958,1.021813154220581,0
29,0.678552508354187,1.0070626735687256,1
30,0.6813768744468689,0.9928010106086731,1
31,0.6845542788505554,0.979910135269165,1
32,0.6879081726074219,0.9691053628921509,1
33,0.6905560493469238,0.9599099159240723,1
34,0.6935569047927856,0.9512495994567871,1
35,0.6969108581542969,0.9420410394668579,1
36,0.6986760497093201,0.9325029253959656,1
37,0.700617790222168,0.9229263663291931,1
38,0.7037951946258545,0.9139403700828552,1
39,0.7057369351387024,0.9054971933364868,1
40,0.7090908885002136,0.897168755531311,1
41,0.7115622162818909,0.8892194628715515,1
42,0.7117387056350708,0.8820566534996033,1
43,0.7122682929039001,0.8757854104042053,1
44,0.7138569951057434,0.8694649934768677,1
45,0.7163283228874207,0.8621023297309875,1
46,0.7175639867782593,0.8543201684951782,1
47,0.7189761400222778,0.8470118641853333,1
48,0.7223300933837891,0.8403096199035645,1
49,0.723389208316803,0.8344433307647705,1
50,0.7253309488296509,0.8284907341003418,1
51,0.7256839871406555,0.8224650621414185,1
52,0.7258605360984802,0.8161684274673462,1
53,0.7279788255691528,0.8107727766036987,1
54,0.7285083532333374,0.8057313561439514,1
55,0.7292144298553467,0.79996657371521,1
56,0.7311562299728394,0.7933455109596252,1
57,0.7318623065948486,0.7875635027885437,1
58,0.7343336343765259,0.7823752164840698,1
59,0.7362753748893738,0.7773253321647644,1
60,0.7368049025535583,0.7722833156585693,1
61,0.7383936047554016,0.7672333717346191,1
62,0.7390997409820557,0.7622462511062622,1
63,0.7394527792930603,0.7573810815811157,1
64,0.7410414814949036,0.7523481249809265,1
65,0.7429832220077515,0.7475367784500122,1
66,0.7454545497894287,0.7431963086128235,1
67,0.7481023669242859,0.7388837337493896,1
68,0.7493380308151245,0.7347682118415833,1
69,0.7509267330169678,0.7308982610702515,1
70,0.7521623969078064,0.7271621227264404,1
71,0.7537510991096497,0.7241135835647583,1
72,0.7560458779335022,0.7201769948005676,1
73,0.7579876184463501,0.7153311967849731,1
74,0.7613415718078613,0.7092766761779785,1
75,0.7629302740097046,0.7039432525634766,1
76,0.7641659379005432,0.7004450559616089,1
77,0.7652250528335571,0.6976653337478638,1
78,0.7650485038757324,0.695720374584198,0
79,0.766284167766571,0.693882167339325,1
80,0.7673433423042297,0.6910415291786194,1
81,0.7698146104812622,0.6852447986602783,1
82,0.7712268233299255,0.6788727045059204,1
83,0.7726389765739441,0.673268735408783,1
84,0.774580717086792,0.668890118598938,1
85,0.7756398916244507,0.6663212776184082,1
86,0.7766990065574646,0.6644870638847351,1
87,0.7774050831794739,0.6625674366950989,1
88,0.7775816321372986,0.6598554253578186,1
89,0.7795233726501465,0.6560832858085632,1
90,0.7825242280960083,0.6510202288627625,1
91,0.7834068536758423,0.6464497447013855,1
92,0.7848190665245056,0.6432263851165771,1
93,0.7864077687263489,0.640328049659729,1
94,0.7860547304153442,0.637645423412323,0
95,0.7869372963905334,0.6343121528625488,1
96,0.7878199219703674,0.630675196647644,1
97,0.7894086241722107,0.6265866756439209,1
98,0.7904677391052246,0.6221428513526917,1
99,0.7920564413070679,0.6192449331283569,1
100,0.7932921051979065,0.6167114973068237,1
101,0.7955869436264038,0.6140876412391663,1
102,0.7966460585594177,0.6106815934181213,1
103,0.7968225479125977,0.6084736585617065,1
104,0.7978817224502563,0.6060394048690796,1
105,0.8003530502319336,0.6021633744239807,1
106,0.8014121651649475,0.5987377762794495,1
107,0.8021182417869568,0.5971441864967346,1
