epoch,valid_accuracy,valid_ce,selected_now
1,0.23346523940563202,2.120511293411255,1
2,0.18541549146175385,2.0468266010284424,0
3,0.43131715059280396,1.824759840965271,1
4,0.49745622277259827,1.694071888923645,1
5,0.5602035522460938,1.4872151613235474,1
6,0.568117618560791,1.347614049911499,1
7,0.5918598175048828,1.21099853515625,1
8,0.619559109210968,1.1292299032211304,1
9,0.6517807245254517,1.062626838684082,1
10,0.6596947908401489,1.028062105178833,1
11,0.6613906621932983,0.9719197750091553,1
12,0.6953080892562866,0.908366858959198,1
13,0.7263991236686707,0.8592451214790344,1
14,0.7331826090812683,0.8289291858673096,1
15,0.7473148703575134,0.7978986501693726,1
16,0.7591860294342041,0.768390953540802,1
17,0.7569248676300049,0.7529255747795105,0
18,0.7659695148468018,0.7301130294799805,1
19,0.7795364856719971,0.7166351675987244,1
20,0.7902770042419434,0.7029159665107727,1
21,0.791407585144043,0.6927703022956848,1
22,0.7931034564971924,0.6919465661048889,1
23,0.8004522919654846,0.6766806840896606,1
24,0.8032787442207336,0.665583610534668,1
25,0.8049746155738831,0.6656051278114319,1
26,0.8055399060249329,0.6674759387969971,1
27,0.8055399060249329,0.6695388555526733,0
28,0.8134539723396301,0.6562621593475342,1
29,0.8078010678291321,0.662903904914856,0
30,0.802148163318634,0.6785507798194885,0
31,0.8128886818885803,0.6725273132324219,0
32,0.8128886818885803,0.67048180103302,0
33,0.8128886818885803,0.6814247369766235,0
34,0.8100622296333313,0.6996343731880188,0
35,0.8151498436927795,0.6934309601783752,1
36,0.8078010678291321,0.7112442851066589,0
37,0.8106275200843811,0.7231330275535583,0
38,0.8140192627906799,0.7169422507286072,0
39,0.8100622296333313,0.7254725098609924,0
40,0.8061051964759827,0.7430317997932434,0
41,0.8072357773780823,0.7602546811103821,0
42,0.8100622296333313,0.7657128572463989,0
43,0.8100622296333313,0.779336154460907,0
44,0.8049746155738831,0.7911626100540161,0
45,0.8027134537696838,0.8055610656738281,0
46,0.8049746155738831,0.8177452683448792,0
47,0.8049746155738831,0.8089587688446045,0
48,0.8010175824165344,0.8328497409820557,0
49,0.7998870015144348,0.8525997400283813,0
50,0.802148163318634,0.8526839017868042,0
51,0.802148163318634,0.8565810918807983,0
52,0.8049746155738831,0.8779664635658264,0
53,0.8038440346717834,0.9063310623168945,0
54,0.8038440346717834,0.9042330980300903,0
55,0.8010175824165344,0.9030332565307617,0
56,0.796495258808136,0.9183591604232788,0
57,0.7970605492591858,0.9225890040397644,0
58,0.794234037399292,0.9400256872177124,0
59,0.796495258808136,0.9579514861106873,0
60,0.8004522919654846,0.9718490839004517,0
61,0.7953646183013916,0.9793959856033325,0
62,0.7981911301612854,0.9908206462860107,0
63,0.7959299087524414,0.9978664517402649,0
64,0.7947993278503418,0.9982014298439026,0
65,0.7947993278503418,1.0304471254348755,0
66,0.7959299087524414,1.0269215106964111,0
67,0.7987564206123352,1.0362582206726074,0
68,0.7976258397102356,1.0087001323699951,0
69,0.7936687469482422,1.0332026481628418,0
70,0.7863199710845947,1.0384907722473145,0
71,0.7925381660461426,1.0425279140472412,0
72,0.7908422946929932,1.0580049753189087,0
73,0.7902770042419434,1.0708688497543335,0
74,0.794234037399292,1.0629879236221313,0
75,0.7908422946929932,1.07117760181427,0
76,0.7874505519866943,1.0566703081130981,0
77,0.7880158424377441,1.066914677619934,0
78,0.7919728755950928,1.0849145650863647,0
79,0.7902770042419434,1.105224609375,0
80,0.7880158424377441,1.1034960746765137,0
81,0.7925381660461426,1.0835492610931396,0
82,0.7891464233398438,1.0781910419464111,0
83,0.7880158424377441,1.082453966140747,0
84,0.7868852615356445,1.0975279808044434,0
85,0.7874505519866943,1.0993667840957642,0
86,0.7829282283782959,1.1042203903198242,0
87,0.7834935188293457,1.129410982131958,0
88,0.788581132888794,1.1416043043136597,0
89,0.7880158424377441,1.1369060277938843,0
90,0.7897117137908936,1.1363991498947144,0
