epoch,valid_accuracy,valid_ce,improved
1,0.2496570646762848,2.5524826049804688,1
2,0.3127571940422058,2.1255247592926025,1
3,0.3813443183898926,1.5872917175292969,1
4,0.38408780097961426,1.370387315750122,1
5,0.34156379103660583,1.5994575023651123,0
6,0.35253772139549255,1.5572435855865479,0
7,0.34156379103660583,1.4655625820159912,0
8,0.3964334726333618,1.3661742210388184,1
9,0.4307270348072052,1.2719714641571045,1
10,0.4622770845890045,1.223878026008606,1
11,0.49108368158340454,1.1934078931808472,1
12,0.5185185074806213,1.1826058626174927,1
13,0.4965706467628479,1.1925445795059204,0
14,0.4801097512245178,1.2144100666046143,0
15,0.48834019899368286,1.2280688285827637,0
16,0.5048010945320129,1.220740556716919,0
17,0.5185185074806213,1.2066295146942139,0
18,0.5349794030189514,1.1947826147079468,1
19,0.5445815920829773,1.1862521171569824,1
20,0.5665295124053955,1.1799635887145996,1
21,0.570644736289978,1.182889461517334,1
22,0.5665295124053955,1.1944295167922974,0
23,0.5761317014694214,1.210439920425415,1
24,0.5843621492385864,1.2343543767929077,1
25,0.5816186666488647,1.2643378973007202,0
26,0.5802469253540039,1.2975242137908936,0
27,0.5802469253540039,1.3284708261489868,0
28,0.5802469253540039,1.3567990064620972,0
29,0.5816186666488647,1.3804504871368408,0
30,0.5802469253540039,1.3954356908798218,0
31,0.5912208557128906,1.415144681930542,1
32,0.5912208557128906,1.4381822347640991,0
33,0.5994513034820557,1.4652506113052368,1
34,0.5925925970077515,1.4948316812515259,0
35,0.5980795621871948,1.525236964225769,0
36,0.6021947860717773,1.5547208786010742,1
37,0.5980795621871948,1.58063805103302,0
38,0.5994513034820557,1.601189374923706,0
39,0.5953360795974731,1.620696783065796,0
40,0.5994513034820557,1.6387088298797607,0
41,0.6021947860717773,1.6574313640594482,0
42,0.6035665273666382,1.6811985969543457,1
43,0.6035665273666382,1.7094234228134155,0
44,0.5994513034820557,1.7375779151916504,0
45,0.6008230447769165,1.7609028816223145,0
46,0.6021947860717773,1.7800008058547974,0
47,0.604938268661499,1.798142433166504,1
48,0.6063100099563599,1.8099327087402344,1
49,0.6090534925460815,1.8242095708847046,1
50,0.6090534925460815,1.8402024507522583,0
51,0.6035665273666382,1.856381893157959,0
52,0.6035665273666382,1.8697072267532349,0
53,0.604938268661499,1.8818509578704834,0
54,0.6063100099563599,1.8942323923110962,0
55,0.6104252338409424,1.9082001447677612,1
56,0.6131687164306641,1.9172465801239014,1
57,0.6104252338409424,1.9298393726348877,0
58,0.6117969751358032,1.9424253702163696,0
59,0.6104252338409424,1.9588755369186401,0
60,0.6104252338409424,1.9757128953933716,0
61,0.6131687164306641,1.9926995038986206,0
62,0.6145404577255249,2.003833293914795,1
63,0.6159121990203857,2.011056423187256,1
64,0.6117969751358032,2.0176141262054443,0
65,0.6159121990203857,2.0262346267700195,0
66,0.6186556816101074,2.033877372741699,1
67,0.6159121990203857,2.043869733810425,0
68,0.6172839403152466,2.0490357875823975,0
69,0.6159121990203857,2.054002046585083,0
70,0.6200274229049683,2.0583341121673584,1
71,0.6186556816101074,2.0671074390411377,0
72,0.6172839403152466,2.0740981101989746,0
73,0.6172839403152466,2.0807952880859375,0
74,0.6172839403152466,2.0900509357452393,0
75,0.6172839403152466,2.0927445888519287,0
76,0.6159121990203857,2.09667706489563,0
77,0.6172839403152466,2.1060869693756104,0
78,0.6159121990203857,2.1133759021759033,0
79,0.6172839403152466,2.114570140838623,0
80,0.6186556816101074,2.1177268028259277,0
81,0.6213991641998291,2.122260808944702,1
82,0.6172839403152466,2.126737356185913,0
83,0.6213991641998291,2.13368821144104,0
84,0.6186556816101074,2.1421658992767334,0
85,0.6159121990203857,2.145216464996338,0
86,0.6213991641998291,2.1525423526763916,0
87,0.6186556816101074,2.1577553749084473,0
88,0.6200274229049683,2.1658952236175537,0
89,0.6241426467895508,2.1773324012756348,1
90,0.6159121990203857,2.1861557960510254,0
91,0.6063100099563599,2.1917355060577393,0
92,0.6104252338409424,2.1984212398529053,0
93,0.6063100099563599,2.1930222511291504,0
94,0.6145404577255249,2.1875452995300293,0
95,0.6172839403152466,2.1897408962249756,0
96,0.6145404577255249,2.1943535804748535,0
97,0.6159121990203857,2.2007689476013184,0
98,0.6104252338409424,2.2121658325195312,0
99,0.6145404577255249,2.2261009216308594,0
100,0.6104252338409424,2.2414324283599854,0
101,0.6117969751358032,2.2452542781829834,0
102,0.6117969751358032,2.2477784156799316,0
103,0.6117969751358032,2.252166748046875,0
104,0.6145404577255249,2.258385419845581,0
105,0.6159121990203857,2.2695703506469727,0
106,0.6186556816101074,2.2761874198913574,0
107,0.6145404577255249,2.2817513942718506,0
108,0.6159121990203857,2.2893288135528564,0
109,0.6145404577255249,2.292555093765259,0
110,0.6145404577255249,2.290888786315918,0
111,0.6172839403152466,2.286560535430908,0
112,0.6104252338409424,2.2810614109039307,0
113,0.6090534925460815,2.278046131134033,0
114,0.6145404577255249,2.2770297527313232,0
115,0.6159121990203857,2.2800943851470947,0
116,0.6172839403152466,2.2883150577545166,0
117,0.6172839403152466,2.294909954071045,0
118,0.6145404577255249,2.299870252609253,0
119,0.6159121990203857,2.3045387268066406,0
120,0.6145404577255249,2.3078460693359375,0
121,0.6172839403152466,2.308795928955078,0
122,0.6172839403152466,2.31103253364563,0
123,0.6213991641998291,2.3108201026916504,0
124,0.6213991641998291,2.310166597366333,0
125,0.6186556816101074,2.31132173538208,0
126,0.6172839403152466,2.3125250339508057,0
127,0.6159121990203857,2.3118491172790527,0
128,0.6131687164306641,2.3111636638641357,0
129,0.6172839403152466,2.3108553886413574,0
130,0.6186556816101074,2.310163736343384,0
131,0.6186556816101074,2.311729669570923,0
132,0.6200274229049683,2.309885263442993,0
133,0.6200274229049683,2.306729793548584,0
134,0.6213991641998291,2.3052802085876465,0
135,0.6186556816101074,2.3077070713043213,0
136,0.6200274229049683,2.3098535537719727,0
137,0.6227709054946899,2.3156485557556152,0
138,0.6200274229049683,2.321010112762451,0
139,0.6213991641998291,2.3249287605285645,0
140,0.6213991641998291,2.3247158527374268,0
141,0.6186556816101074,2.321131944656372,0
142,0.6159121990203857,2.321117401123047,0
143,0.6076817512512207,2.3190019130706787,0
144,0.6131687164306641,2.3157827854156494,0
145,0.6172839403152466,2.3104937076568604,0
146,0.6131687164306641,2.3067996501922607,0
147,0.6159121990203857,2.3086483478546143,0
148,0.6117969751358032,2.3111412525177,0
149,0.6104252338409424,2.3143558502197266,0
150,0.6104252338409424,2.3185763359069824,0
151,0.6117969751358032,2.3249013423919678,0
152,0.6131687164306641,2.33146595954895,0
153,0.6104252338409424,2.338188648223877,0
154,0.6076817512512207,2.3436248302459717,0
155,0.6090534925460815,2.3487696647644043,0
156,0.6104252338409424,2.35247802734375,0
157,0.6131687164306641,2.355414867401123,0
158,0.6090534925460815,2.357332468032837,0
159,0.6104252338409424,2.3576912879943848,0
160,0.6104252338409424,2.3573355674743652,0
161,0.6076817512512207,2.3588438034057617,0
162,0.6131687164306641,2.3625574111938477,0
163,0.6117969751358032,2.364436626434326,0
164,0.6090534925460815,2.365544080734253,0
165,0.6090534925460815,2.3672759532928467,0
166,0.6076817512512207,2.3695008754730225,0
167,0.6076817512512207,2.374140501022339,0
168,0.6076817512512207,2.378941297531128,0
169,0.6076817512512207,2.3835415840148926,0
170,0.6063100099563599,2.386746883392334,0
171,0.6063100099563599,2.389853000640869,0
172,0.6063100099563599,2.3928887844085693,0
173,0.604938268661499,2.3956079483032227,0
174,0.604938268661499,2.3989360332489014,0
175,0.6063100099563599,2.404120445251465,0
176,0.6076817512512207,2.4086122512817383,0
177,0.604938268661499,2.4120781421661377,0
178,0.6104252338409424,2.4105496406555176,0
179,0.6104252338409424,2.412179946899414,0
180,0.6076817512512207,2.4125895500183105,0
181,0.6063100099563599,2.4104509353637695,0
182,0.6104252338409424,2.4089250564575195,0
183,0.6117969751358032,2.4101903438568115,0
184,0.6131687164306641,2.4110171794891357,0
185,0.6117969751358032,2.4133219718933105,0
186,0.6104252338409424,2.4221391677856445,0
187,0.6117969751358032,2.4298110008239746,0
188,0.6131687164306641,2.4325478076934814,0
189,0.6145404577255249,2.429473400115967,0
190,0.6186556816101074,2.429687261581421,0
191,0.6200274229049683,2.432114601135254,0
192,0.6213991641998291,2.438709020614624,0
193,0.6159121990203857,2.4486875534057617,0
194,0.6090534925460815,2.4617464542388916,0
195,0.6021947860717773,2.473219156265259,0
196,0.6090534925460815,2.4673469066619873,0
197,0.6090534925460815,2.4561469554901123,0
198,0.6145404577255249,2.451288938522339,0
199,0.6131687164306641,2.452350378036499,0
200,0.6117969751358032,2.4575886726379395,0
201,0.6076817512512207,2.4654645919799805,0
202,0.6076817512512207,2.480685234069824,0
203,0.6063100099563599,2.500176191329956,0
204,0.604938268661499,2.5058298110961914,0
205,0.6063100099563599,2.5049612522125244,0
206,0.6159121990203857,2.500722646713257,0
207,0.6117969751358032,2.4979515075683594,0
