epoch,valid_accuracy,valid_ce,improved
1,0.30662021040916443,1.8583053350448608,1
2,0.31010451912879944,1.6798917055130005,1
3,0.3414634168148041,1.5204973220825195,1
4,0.33449476957321167,1.4625917673110962,0
5,0.39372822642326355,1.4381076097488403,1
6,0.38675957918167114,1.464826226234436,0
7,0.38327527046203613,1.478241205215454,0
8,0.4146341383457184,1.4653421640396118,1
9,0.4181184768676758,1.448531150817871,1
10,0.4146341383457184,1.4405056238174438,0
11,0.4250871241092682,1.4360685348510742,1
12,0.4320557415485382,1.443385362625122,1
13,0.40418118238449097,1.4702006578445435,0
14,0.4216027855873108,1.513113260269165,0
15,0.4111498296260834,1.5694034099578857,0
16,0.39721253514289856,1.6388291120529175,0
17,0.38327527046203613,1.7110464572906494,0
18,0.38675957918167114,1.7836544513702393,0
19,0.39024391770362854,1.8521779775619507,0
20,0.39372822642326355,1.9093153476715088,0
21,0.38327527046203613,1.9612863063812256,0
22,0.39024391770362854,2.0158169269561768,0
23,0.3763066232204437,2.075072765350342,0
24,0.37979093194007874,2.1370503902435303,0
25,0.3763066232204437,2.199716091156006,0
26,0.3728223145008087,2.2615437507629395,0
27,0.37979093194007874,2.3248894214630127,0
28,0.37979093194007874,2.390007972717285,0
29,0.3763066232204437,2.4533884525299072,0
30,0.3728223145008087,2.5082316398620605,0
31,0.3728223145008087,2.556981325149536,0
32,0.3728223145008087,2.6063356399536133,0
33,0.3693379759788513,2.6590988636016846,0
34,0.3728223145008087,2.7140886783599854,0
35,0.3728223145008087,2.7675633430480957,0
36,0.3728223145008087,2.8199708461761475,0
37,0.3728223145008087,2.8693976402282715,0
38,0.38327527046203613,2.9148476123809814,0
39,0.38327527046203613,2.9534764289855957,0
40,0.38327527046203613,2.987476348876953,0
41,0.39024391770362854,3.01788330078125,0
42,0.37979093194007874,3.0468103885650635,0
43,0.3763066232204437,3.077817916870117,0
44,0.3728223145008087,3.1077752113342285,0
45,0.3763066232204437,3.1408510208129883,0
46,0.3763066232204437,3.1728336811065674,0
47,0.3728223145008087,3.2063703536987305,0
48,0.3763066232204437,3.240255355834961,0
49,0.3728223145008087,3.2697975635528564,0
50,0.3728223145008087,3.2964279651641846,0
51,0.3728223145008087,3.320504665374756,0
52,0.3728223145008087,3.3459103107452393,0
53,0.3693379759788513,3.370789051055908,0
54,0.3728223145008087,3.395972967147827,0
55,0.3763066232204437,3.4211909770965576,0
56,0.3763066232204437,3.4473793506622314,0
57,0.3763066232204437,3.473313808441162,0
58,0.3763066232204437,3.4911584854125977,0
59,0.3763066232204437,3.5036206245422363,0
60,0.3728223145008087,3.5139968395233154,0
61,0.3728223145008087,3.5265700817108154,0
62,0.3728223145008087,3.5376665592193604,0
63,0.3658536672592163,3.549567461013794,0
64,0.3658536672592163,3.557880401611328,0
65,0.3658536672592163,3.569603443145752,0
66,0.3588850200176239,3.583902597427368,0
67,0.3554007112979889,3.5995242595672607,0
68,0.3554007112979889,3.6155877113342285,0
69,0.3658536672592163,3.63317608833313,0
70,0.3623693287372589,3.645573854446411,0
71,0.3623693287372589,3.657691478729248,0
72,0.3658536672592163,3.6696083545684814,0
73,0.3658536672592163,3.682873249053955,0
74,0.3658536672592163,3.6956424713134766,0
75,0.3658536672592163,3.7119662761688232,0
76,0.3588850200176239,3.729581117630005,0
77,0.3623693287372589,3.746504545211792,0
78,0.3623693287372589,3.761772871017456,0
79,0.3623693287372589,3.776061773300171,0
80,0.3519163727760315,3.791496992111206,0
81,0.3588850200176239,3.802642583847046,0
82,0.3588850200176239,3.8154594898223877,0
83,0.3623693287372589,3.8293473720550537,0
84,0.3623693287372589,3.8453710079193115,0
85,0.3658536672592163,3.8634238243103027,0
86,0.3623693287372589,3.88427734375,0
87,0.3658536672592163,3.9057352542877197,0
88,0.3728223145008087,3.919527530670166,0
89,0.3728223145008087,3.924058198928833,0
90,0.3693379759788513,3.9197325706481934,0
91,0.3658536672592163,3.9169461727142334,0
92,0.3623693287372589,3.918646812438965,0
93,0.3623693287372589,3.927406072616577,0
94,0.3623693287372589,3.940147638320923,0
95,0.3658536672592163,3.9526987075805664,0
96,0.3658536672592163,3.9643592834472656,0
97,0.3658536672592163,3.9749526977539062,0
98,0.3728223145008087,3.9812848567962646,0
99,0.3763066232204437,3.988018751144409,0
100,0.3728223145008087,3.9928829669952393,0
101,0.3728223145008087,3.9940402507781982,0
102,0.3728223145008087,3.9907519817352295,0
103,0.3623693287372589,3.985823154449463,0
104,0.3588850200176239,3.9822514057159424,0
105,0.3588850200176239,3.9806082248687744,0
106,0.3588850200176239,3.9785406589508057,0
107,0.3588850200176239,3.98159122467041,0
108,0.3554007112979889,3.985658645629883,0
109,0.3554007112979889,3.9904377460479736,0
110,0.3588850200176239,3.995622158050537,0
111,0.3623693287372589,4.001049995422363,0
112,0.3623693287372589,4.005777359008789,0
113,0.3623693287372589,4.010768890380859,0
114,0.3623693287372589,4.014735221862793,0
115,0.3623693287372589,4.015130519866943,0
116,0.3623693287372589,4.016980171203613,0
117,0.3623693287372589,4.019434452056885,0
118,0.3588850200176239,4.024165630340576,0
119,0.3623693287372589,4.028966903686523,0
120,0.3658536672592163,4.036448001861572,0
121,0.3623693287372589,4.04373025894165,0
122,0.3658536672592163,4.054067611694336,0
123,0.3658536672592163,4.062381744384766,0
124,0.3658536672592163,4.06727409362793,0
125,0.3693379759788513,4.072350978851318,0
126,0.3728223145008087,4.0810675621032715,0
127,0.3728223145008087,4.088655948638916,0
128,0.3763066232204437,4.098217487335205,0
129,0.38327527046203613,4.107512950897217,0
130,0.38327527046203613,4.115085124969482,0
131,0.37979093194007874,4.120842933654785,0
132,0.37979093194007874,4.12662935256958,0
133,0.37979093194007874,4.13339900970459,0
134,0.37979093194007874,4.139664173126221,0
135,0.37979093194007874,4.143950939178467,0
136,0.37979093194007874,4.142958164215088,0
137,0.3693379759788513,4.139729022979736,0
138,0.3763066232204437,4.138616561889648,0
139,0.37979093194007874,4.136040687561035,0
140,0.37979093194007874,4.1346306800842285,0
141,0.3763066232204437,4.132125377655029,0
142,0.3728223145008087,4.126220703125,0
143,0.3693379759788513,4.121081352233887,0
144,0.3693379759788513,4.119424819946289,0
145,0.3658536672592163,4.117893695831299,0
146,0.3658536672592163,4.1169562339782715,0
147,0.3693379759788513,4.1152777671813965,0
148,0.3728223145008087,4.121673583984375,0
149,0.3763066232204437,4.130613327026367,0
150,0.37979093194007874,4.141999244689941,0
151,0.37979093194007874,4.14794921875,0
152,0.38327527046203613,4.147400856018066,0
153,0.38327527046203613,4.141175746917725,0
154,0.38327527046203613,4.131324291229248,0
155,0.3763066232204437,4.122553825378418,0
156,0.3693379759788513,4.1166486740112305,0
157,0.3728223145008087,4.1125335693359375,0
158,0.3728223145008087,4.113048076629639,0
159,0.3728223145008087,4.120469093322754,0
160,0.3693379759788513,4.128638744354248,0
161,0.3693379759788513,4.136108875274658,0
162,0.3728223145008087,4.143404006958008,0
163,0.3763066232204437,4.149533748626709,0
164,0.37979093194007874,4.1538310050964355,0
165,0.37979093194007874,4.1572136878967285,0
166,0.3728223145008087,4.160063743591309,0
167,0.3763066232204437,4.163731098175049,0
168,0.3763066232204437,4.165261745452881,0
169,0.3728223145008087,4.17086935043335,0
170,0.3728223145008087,4.1766581535339355,0
171,0.3763066232204437,4.181350231170654,0
172,0.38327527046203613,4.1906304359436035,0
173,0.38327527046203613,4.197140693664551,0
174,0.38327527046203613,4.204823017120361,0
175,0.38675957918167114,4.213019371032715,0
176,0.38675957918167114,4.217075824737549,0
177,0.38327527046203613,4.216385841369629,0
178,0.38327527046203613,4.215773582458496,0
179,0.37979093194007874,4.213258743286133,0
180,0.3658536672592163,4.211662769317627,0
181,0.3658536672592163,4.2093987464904785,0
182,0.3623693287372589,4.208281517028809,0
183,0.3588850200176239,4.2083659172058105,0
184,0.3484320640563965,4.212028503417969,0
185,0.3554007112979889,4.217831134796143,0
186,0.3554007112979889,4.226325988769531,0
187,0.3623693287372589,4.232404708862305,0
188,0.3588850200176239,4.237918853759766,0
189,0.3623693287372589,4.241282939910889,0
190,0.3588850200176239,4.24344539642334,0
191,0.3623693287372589,4.248263359069824,0
192,0.3623693287372589,4.252195835113525,0
193,0.3588850200176239,4.255242824554443,0
194,0.3623693287372589,4.2596611976623535,0
195,0.3623693287372589,4.2618913650512695,0
196,0.3658536672592163,4.263096809387207,0
197,0.3623693287372589,4.26174783706665,0
198,0.3658536672592163,4.25971794128418,0
199,0.3658536672592163,4.257078170776367,0
200,0.3658536672592163,4.252975940704346,0
201,0.3728223145008087,4.247735977172852,0
202,0.3763066232204437,4.244583606719971,0
203,0.3763066232204437,4.242367744445801,0
204,0.3728223145008087,4.239591598510742,0
205,0.3658536672592163,4.240066051483154,0
206,0.3693379759788513,4.248207092285156,0
207,0.3623693287372589,4.2559709548950195,0
208,0.3693379759788513,4.2644476890563965,0
