epoch,valid_accuracy,valid_ce,improved
1,0.18428491055965424,3.410845994949341,1
2,0.32899945974349976,2.649869203567505,1
3,0.4494064748287201,2.22121524810791,1
4,0.34256643056869507,2.0171010494232178,0
5,0.4132278263568878,1.8234723806381226,0
6,0.47936689853668213,1.67537522315979,1
7,0.4511023461818695,1.65097975730896,0
8,0.488411545753479,1.581264615058899,1
9,0.5737705230712891,1.4569872617721558,1
10,0.5675523281097412,1.3491811752319336,0
11,0.5568118095397949,1.2336790561676025,0
12,0.5867722034454346,1.1300338506698608,1
13,0.6506500840187073,1.057117223739624,1
14,0.6693047285079956,1.0160109996795654,1
15,0.6743923425674438,0.9984796047210693,1
16,0.6862634420394897,0.9685750007629395,1
17,0.6986998319625854,0.9402274489402771,1
18,0.7015263438224792,0.9218432307243347,1
19,0.7071792483329773,0.9045078158378601,1
20,0.7100057005882263,0.8892011046409607,1
21,0.7292255759239197,0.8609071373939514,1
22,0.7450537085533142,0.8322740197181702,1
23,0.7512719631195068,0.8120652437210083,1
24,0.7631430625915527,0.7945769429206848,1
25,0.7659695148468018,0.7796892523765564,1
26,0.7699265480041504,0.7666500806808472,1
27,0.773883581161499,0.7552323341369629,1
28,0.7795364856719971,0.7432296872138977,1
29,0.7834935188293457,0.7308828234672546,1
30,0.7829282283782959,0.7225421071052551,0
31,0.7795364856719971,0.718508780002594,0
32,0.7823629379272461,0.714216411113739,0
33,0.7936687469482422,0.707323431968689,1
34,0.7959299087524414,0.6992973685264587,1
35,0.794234037399292,0.6929826140403748,0
36,0.7970605492591858,0.6894587874412537,1
37,0.7976258397102356,0.6876387596130371,1
38,0.8015828728675842,0.6828413605690002,1
39,0.8049746155738831,0.6792820692062378,1
40,0.8061051964759827,0.6799027323722839,1
41,0.8100622296333313,0.6841341257095337,1
42,0.8072357773780823,0.6909105777740479,0
43,0.8106275200843811,0.6878408193588257,1
44,0.8140192627906799,0.6827476024627686,1
45,0.8157151341438293,0.6769236326217651,1
46,0.8151498436927795,0.6741544008255005,0
47,0.8134539723396301,0.6843698620796204,0
48,0.8106275200843811,0.6927524209022522,0
49,0.8140192627906799,0.6917570233345032,0
50,0.8128886818885803,0.6856337785720825,0
51,0.816845715045929,0.6818257570266724,1
52,0.8162804245948792,0.6852136254310608,0
53,0.8140192627906799,0.6966726183891296,0
54,0.8151498436927795,0.7022491097450256,0
55,0.8202374577522278,0.6988555788993835,1
56,0.8213680386543274,0.6983399391174316,1
57,0.8219333291053772,0.703641414642334,1
58,0.825325071811676,0.7065649628639221,1
59,0.825325071811676,0.7116554975509644,0
60,0.8236292004585266,0.7194828987121582,0
61,0.822498619556427,0.7234011888504028,0
62,0.8219333291053772,0.7250969409942627,0
63,0.8241944909095764,0.727592945098877,0
64,0.8264556527137756,0.7274454832077026,1
65,0.8258903622627258,0.7342153787612915,0
66,0.8236292004585266,0.7469496726989746,0
67,0.8236292004585266,0.7560110092163086,0
68,0.825325071811676,0.7574401497840881,0
69,0.8247597813606262,0.7597323060035706,0
70,0.8258903622627258,0.7567999362945557,0
71,0.8275862336158752,0.7560530304908752,1
72,0.8185415863990784,0.776069700717926,0
73,0.8185415863990784,0.7882675528526306,0
74,0.819672167301178,0.7896279096603394,0
75,0.8202374577522278,0.7907386422157288,0
76,0.8213680386543274,0.7989428043365479,0
77,0.8202374577522278,0.8126072883605957,0
78,0.8213680386543274,0.825330376625061,0
79,0.8208027482032776,0.8239691853523254,0
80,0.8208027482032776,0.8217522501945496,0
81,0.8151498436927795,0.8257737159729004,0
82,0.8134539723396301,0.8400466442108154,0
83,0.8185415863990784,0.8498116135597229,0
84,0.8202374577522278,0.8634925484657288,0
85,0.8185415863990784,0.8731778264045715,0
86,0.8202374577522278,0.8658822178840637,0
87,0.8185415863990784,0.8564692139625549,0
88,0.8179762959480286,0.8591331839561462,0
89,0.822498619556427,0.8674426078796387,0
90,0.8213680386543274,0.8769193887710571,0
91,0.8236292004585266,0.8847717046737671,0
92,0.8219333291053772,0.8819859623908997,0
93,0.8202374577522278,0.8777940273284912,0
94,0.8191068768501282,0.879905641078949,0
95,0.8179762959480286,0.8847864866256714,0
96,0.8185415863990784,0.8988646268844604,0
97,0.819672167301178,0.9080920219421387,0
98,0.816845715045929,0.9229915142059326,0
99,0.8157151341438293,0.9265272617340088,0
100,0.8185415863990784,0.9317167401313782,0
101,0.8174110054969788,0.9416233897209167,0
102,0.819672167301178,0.942868173122406,0
103,0.819672167301178,0.9460945129394531,0
104,0.8179762959480286,0.961136519908905,0
105,0.8157151341438293,0.969916045665741,0
106,0.8174110054969788,0.9718368053436279,0
107,0.8157151341438293,0.9723594188690186,0
108,0.816845715045929,0.9892902374267578,0
109,0.8179762959480286,1.009790062904358,0
110,0.8162804245948792,1.0027049779891968,0
111,0.8179762959480286,0.9964135885238647,0
112,0.8213680386543274,0.9898123145103455,0
113,0.8162804245948792,0.9937048554420471,0
114,0.8128886818885803,1.006256103515625,0
115,0.8134539723396301,1.0113309621810913,0
116,0.8191068768501282,1.0187159776687622,0
117,0.816845715045929,1.0256993770599365,0
118,0.8185415863990784,1.013689637184143,0
119,0.816845715045929,1.0154523849487305,0
120,0.8128886818885803,1.0245221853256226,0
121,0.8106275200843811,1.035074234008789,0
122,0.8128886818885803,1.0496777296066284,0
123,0.8145845532417297,1.0475926399230957,0
124,0.8157151341438293,1.0342631340026855,0
125,0.8174110054969788,1.031699299812317,0
126,0.816845715045929,1.0283153057098389,0
127,0.8151498436927795,1.0368926525115967,0
128,0.8140192627906799,1.0526636838912964,0
129,0.8117581009864807,1.0653464794158936,0
130,0.8140192627906799,1.0626078844070435,0
131,0.8157151341438293,1.0656381845474243,0
132,0.8151498436927795,1.0647066831588745,0
133,0.8162804245948792,1.0606253147125244,0
134,0.8179762959480286,1.061043381690979,0
135,0.8179762959480286,1.0717610120773315,0
136,0.8162804245948792,1.082967758178711,0
137,0.8128886818885803,1.0983120203018188,0
138,0.8089316487312317,1.1098436117172241,0
139,0.8061051964759827,1.117279291152954,0
140,0.8078010678291321,1.1133971214294434,0
141,0.8123233914375305,1.1055231094360352,0
142,0.8128886818885803,1.1005245447158813,0
143,0.8174110054969788,1.1081432104110718,0
144,0.816845715045929,1.117915153503418,0
