epoch,valid_accuracy,valid_ce,improved
1,0.31707316637039185,3.457923650741577,1
2,0.31358885765075684,2.6974503993988037,0
3,0.3414634168148041,1.508182168006897,1
4,0.3414634168148041,1.6296364068984985,0
5,0.3519163727760315,1.6474775075912476,1
6,0.3728223145008087,1.5400314331054688,1
7,0.3693379759788513,1.4290318489074707,0
8,0.4285714328289032,1.424099087715149,1
9,0.40418118238449097,1.516998529434204,0
10,0.4181184768676758,1.5665690898895264,0
11,0.4216027855873108,1.5572700500488281,0
12,0.442508727312088,1.5541112422943115,1
13,0.40766552090644836,1.5765823125839233,0
14,0.40766552090644836,1.6240642070770264,0
15,0.4181184768676758,1.6733019351959229,0
16,0.4181184768676758,1.7175838947296143,0
17,0.4146341383457184,1.7675766944885254,0
18,0.4146341383457184,1.8243499994277954,0
19,0.4320557415485382,1.8817081451416016,0
20,0.4250871241092682,1.9436770677566528,0
21,0.4216027855873108,2.008639335632324,0
22,0.40766552090644836,2.0774729251861572,0
23,0.39721253514289856,2.151815891265869,0
24,0.40766552090644836,2.227382183074951,0
25,0.4111498296260834,2.31109356880188,0
26,0.40766552090644836,2.402655839920044,0
27,0.4146341383457184,2.4867331981658936,0
28,0.4146341383457184,2.5609445571899414,0
29,0.40766552090644836,2.6258773803710938,0
30,0.40766552090644836,2.69024920463562,0
31,0.4111498296260834,2.7504689693450928,0
32,0.4146341383457184,2.80914568901062,0
33,0.4216027855873108,2.8623807430267334,0
34,0.4181184768676758,2.9121336936950684,0
35,0.4111498296260834,2.9540655612945557,0
36,0.40418118238449097,2.987812042236328,0
37,0.39721253514289856,3.0169010162353516,0
38,0.39024391770362854,3.0468592643737793,0
39,0.39721253514289856,3.080817699432373,0
40,0.39024391770362854,3.1149351596832275,0
41,0.39024391770362854,3.1466729640960693,0
42,0.40418118238449097,3.1749513149261475,0
43,0.40766552090644836,3.1985440254211426,0
44,0.40766552090644836,3.2198495864868164,0
45,0.39721253514289856,3.2384467124938965,0
46,0.39024391770362854,3.2582147121429443,0
47,0.38327527046203613,3.2796053886413574,0
