epoch,valid_accuracy,valid_ce,improved
1,0.0762777253985405,3.7056288719177246,1
2,0.27776098251342773,2.954577922821045,1
3,0.25776031613349915,2.8303329944610596,0
4,0.3381321430206299,2.81117844581604,1
5,0.16238799691200256,2.8475992679595947,0
6,0.09825832396745682,2.8776118755340576,0
7,0.13869592547416687,2.8482611179351807,0
8,0.2507466673851013,2.775171995162964,0
9,0.2906808853149414,2.701803684234619,0
10,0.2967549264431,2.6363892555236816,0
11,0.30094969272613525,2.570955276489258,0
12,0.312258780002594,2.500042676925659,0
13,0.33101779222488403,2.418764352798462,0
14,0.3588375449180603,2.3325247764587402,1
15,0.3858518600463867,2.2543463706970215,1
16,0.40038254857063293,2.192134141921997,1
17,0.41098693013191223,2.141871929168701,1
18,0.4222289025783539,2.0935542583465576,1
19,0.4355515241622925,2.040330648422241,1
20,0.44927680492401123,1.9869871139526367,1
21,0.4621967077255249,1.940010666847229,1
22,0.4736064672470093,1.9007599353790283,1
23,0.4840095043182373,1.8641178607940674,1
24,0.4946810007095337,1.828589916229248,1
25,0.503808856010437,1.7972608804702759,1
26,0.5084062814712524,1.772836446762085,1
27,0.5092788338661194,1.7524447441101074,1
28,0.5121983885765076,1.7300851345062256,1
29,0.5202523469924927,1.7019648551940918,1
30,0.5295814871788025,1.6753120422363281,1
31,0.5357226729393005,1.653497338294983,1
32,0.5385751128196716,1.6352176666259766,1
33,0.5435417294502258,1.6125380992889404,1
34,0.5522668361663818,1.5861190557479858,1
35,0.5580723881721497,1.562314510345459,1
36,0.5619316101074219,1.541845679283142,1
37,0.5659921169281006,1.5224359035491943,1
38,0.5714285373687744,1.5008121728897095,1
39,0.5764622688293457,1.4817862510681152,1
40,0.5798516273498535,1.4653820991516113,1
41,0.5831068158149719,1.4490609169006348,1
42,0.5873686671257019,1.4321638345718384,1
43,0.5921674966812134,1.415454387664795,1
44,0.5953555107116699,1.4000294208526611,1
45,0.5983421802520752,1.387465000152588,1
46,0.6003556847572327,1.3763279914855957,1
47,0.602234959602356,1.3664555549621582,1
48,0.6054900884628296,1.355575680732727,1
49,0.6083760857582092,1.3433845043182373,1
50,0.6106580495834351,1.3312968015670776,1
51,0.613376259803772,1.3208504915237427,1
52,0.6153226494789124,1.312184453010559,1
53,0.6181415319442749,1.3024570941925049,1
54,0.6197187304496765,1.2942672967910767,1
55,0.6208932995796204,1.2857903242111206,1
56,0.6220678091049194,1.2773774862289429,1
57,0.6236450672149658,1.2687410116195679,1
58,0.6254236698150635,1.2601912021636963,1
59,0.6269001960754395,1.2521653175354004,1
60,0.6293163895606995,1.244213342666626,1
61,0.6312963366508484,1.2374355792999268,1
62,0.6327728629112244,1.2287554740905762,1
63,0.6354239583015442,1.2214908599853516,1
64,0.6369005441665649,1.2168270349502563,1
65,0.6375716924667358,1.211546778678894,1
66,0.638578474521637,1.2057132720947266,1
67,0.639685869216919,1.2009646892547607,1
68,0.6415315866470337,1.195407748222351,1
69,0.642907440662384,1.1888620853424072,1
70,0.644887387752533,1.1842249631881714,1
71,0.6452229619026184,1.179540991783142,1
72,0.648041844367981,1.1735037565231323,1
73,0.6494513154029846,1.168096661567688,1
74,0.6505251526832581,1.1630442142486572,1
75,0.6515990495681763,1.1577445268630981,1
76,0.6520352959632874,1.1553817987442017,1
77,0.6529077887535095,1.1529152393341064,1
78,0.6535118222236633,1.147245168685913,1
79,0.6541494131088257,1.1418471336364746,1
80,0.6551897525787354,1.1389681100845337,1
81,0.6564313769340515,1.1367738246917725,1
82,0.6575388312339783,1.132125735282898,1
83,0.6583442091941833,1.1271358728408813,1
84,0.659183144569397,1.1245393753051758,1
85,0.6598879098892212,1.1204370260238647,1
86,0.6605926156044006,1.118147373199463,1
87,0.6610624194145203,1.1159517765045166,1
88,0.6623041033744812,1.1100353002548218,1
89,0.6632437109947205,1.1058135032653809,1
90,0.6635457277297974,1.1057703495025635,1
91,0.6641497611999512,1.1034512519836426,1
92,0.6651229858398438,1.1003319025039673,1
93,0.6649887561798096,1.0987995862960815,0
94,0.6652236580848694,1.097657561302185,1
95,0.6659954786300659,1.0944870710372925,1
96,0.6672035455703735,1.089102029800415,1
97,0.6680760979652405,1.0855576992034912,1
98,0.6686130166053772,1.0841728448867798,1
99,0.6694183945655823,1.082775592803955,1
100,0.6702238321304321,1.0801342725753784,1
101,0.6704922914505005,1.0782657861709595,1
102,0.670894980430603,1.0769402980804443,1
103,0.6709956526756287,1.0759212970733643,1
104,0.6722037196159363,1.074410080909729,1
105,0.6733782887458801,1.069840669631958,1
106,0.6734454035758972,1.0670795440673828,1
107,0.6746199131011963,1.0669060945510864,1
108,0.6752910614013672,1.0641568899154663,1
109,0.6756266951560974,1.061962366104126,1
110,0.6755931377410889,1.0618672370910645,0
111,0.6759958267211914,1.0601089000701904,1
112,0.6758615970611572,1.0586323738098145,0
113,0.6770696640014648,1.0569928884506226,1
114,0.6775394678115845,1.0547746419906616,1
115,0.6779085993766785,1.0516386032104492,1
116,0.6785462498664856,1.0514814853668213,1
117,0.6785462498664856,1.051456093788147,1
118,0.6790496110916138,1.0486170053482056,1
119,0.6794858574867249,1.0469895601272583,1
120,0.6804254651069641,1.0453739166259766,1
121,0.68086177110672,1.044180154800415,1
122,0.6802241206169128,1.0434236526489258,0
123,0.681230902671814,1.0422762632369995,1
124,0.6822376251220703,1.040718913078308,1
125,0.6824389696121216,1.038074016571045,1
126,0.6821705102920532,1.0378375053405762,0
127,0.6822040677070618,1.0383633375167847,0
128,0.6831772327423096,1.0354992151260376,1
129,0.6835799813270569,1.0331090688705444,1
130,0.6846202611923218,1.0319734811782837,1
131,0.6833450794219971,1.0327327251434326,0
132,0.6845867037773132,1.0306555032730103,0
133,0.6849222779273987,1.0291144847869873,1
134,0.6850229501724243,1.0288044214248657,1
135,0.6850229501724243,1.0281245708465576,1
136,0.6856269836425781,1.0263216495513916,1
137,0.6861639618873596,1.0245213508605957,1
138,0.6866337656974792,1.0254963636398315,1
139,0.6866673231124878,1.0244265794754028,1
140,0.6865330934524536,1.0218980312347412,0
141,0.6872377991676331,1.0211124420166016,1
142,0.6877411603927612,1.0201711654663086,1
143,0.6871371269226074,1.0184354782104492,0
144,0.6880431771278381,1.018686294555664,1
145,0.6883116364479065,1.018490195274353,1
146,0.6883787512779236,1.0157370567321777,1
147,0.688848614692688,1.0153597593307495,1
148,0.6890499591827393,1.0146450996398926,1
149,0.6891841888427734,1.0135990381240845,1
150,0.6895197629928589,1.0123685598373413,1
151,0.6894190907478333,1.0122435092926025,0
152,0.6895197629928589,1.0125417709350586,0
153,0.6893519759178162,1.01212477684021,0
154,0.6899895668029785,1.0097599029541016,1
155,0.691063404083252,1.0088655948638916,1
156,0.6906607151031494,1.00675630569458,0
157,0.6902580261230469,1.0059653520584106,0
158,0.6913654804229736,1.0069111585617065,1
159,0.691130518913269,1.0063143968582153,0
160,0.691264808177948,1.006165623664856,0
161,0.6923050880432129,1.0048433542251587,1
162,0.6924728751182556,1.003059983253479,1
163,0.6924057602882385,1.000828504562378,0
164,0.6923386454582214,1.001779317855835,0
165,0.6926406621932983,1.0033711194992065,1
166,0.6929091215133667,1.001236915588379,1
167,0.6933789253234863,0.9994426369667053,1
168,0.693479597568512,0.9990213513374329,1
169,0.6936809420585632,0.9978902339935303,1
170,0.693848729133606,0.9969093799591064,1
