epoch,valid_accuracy,valid_ce,selected_now
1,0.24800001084804535,1.8914419412612915,1
2,0.30400002002716064,1.7396029233932495,1
3,0.3920000195503235,1.6177805662155151,1
4,0.46400001645088196,1.4953800439834595,1
5,0.5260000228881836,1.3883938789367676,1
6,0.5460000038146973,1.2997722625732422,1
7,0.5760000348091125,1.2039090394973755,1
8,0.5840000510215759,1.1236348152160645,1
9,0.6020000576972961,1.0686646699905396,1
10,0.6200000047683716,1.043243408203125,1
11,0.6200000047683716,1.0383882522583008,1
12,0.6260000467300415,1.049672245979309,1
13,0.6240000128746033,1.0647516250610352,0
14,0.6220000386238098,1.0818194150924683,0
15,0.628000020980835,1.0985537767410278,1
16,0.6360000371932983,1.1136595010757446,1
17,0.6460000276565552,1.1274235248565674,1
18,0.6500000357627869,1.140413761138916,1
19,0.656000018119812,1.1517245769500732,1
20,0.6600000262260437,1.161545991897583,1
21,0.6680000424385071,1.1722817420959473,1
22,0.6680000424385071,1.1823238134384155,0
23,0.6680000424385071,1.1921722888946533,0
24,0.6700000166893005,1.2019221782684326,1
25,0.6680000424385071,1.2105885744094849,0
26,0.6660000085830688,1.219427466392517,0
27,0.6640000343322754,1.2280688285827637,0
28,0.6680000424385071,1.2378928661346436,0
29,0.6700000166893005,1.2477580308914185,0
30,0.6700000166893005,1.257504940032959,0
31,0.6680000424385071,1.2682186365127563,0
32,0.6700000166893005,1.2786186933517456,0
33,0.6720000505447388,1.2890878915786743,1
34,0.6800000071525574,1.2990750074386597,1
35,0.6860000491142273,1.3087105751037598,1
36,0.6840000152587891,1.317307472229004,0
37,0.6840000152587891,1.3252830505371094,0
38,0.6840000152587891,1.3318551778793335,0
39,0.6840000152587891,1.3376774787902832,0
40,0.6840000152587891,1.3432437181472778,0
41,0.6840000152587891,1.3488856554031372,0
42,0.6840000152587891,1.353904128074646,0
43,0.6840000152587891,1.3585141897201538,0
44,0.6860000491142273,1.3627967834472656,0
45,0.6880000233650208,1.3667908906936646,1
