epoch,valid_accuracy,valid_ce,selected_now
1,0.1803278774023056,2.1612133979797363,1
2,0.2950819730758667,2.017197370529175,1
3,0.2442057728767395,2.063981771469116,0
4,0.2447710633277893,2.0715746879577637,0
5,0.2820802927017212,2.0158145427703857,0
6,0.35387226939201355,1.9399205446243286,1
7,0.43188244104385376,1.8668936491012573,1
8,0.5002826452255249,1.80184006690979,1
9,0.5330695509910583,1.7438535690307617,1
10,0.5358960032463074,1.6906912326812744,1
11,0.5438100695610046,1.6389819383621216,1
12,0.5466365218162537,1.5869072675704956,1
13,0.5522894263267517,1.5362658500671387,1
14,0.5585076808929443,1.4887995719909668,1
15,0.5669870376586914,1.4445202350616455,1
16,0.5737705230712891,1.4044878482818604,1
17,0.5771622657775879,1.3633675575256348,1
18,0.5850763320922852,1.321411371231079,1
19,0.588468074798584,1.2780406475067139,1
20,0.5929903984069824,1.2356263399124146,1
21,0.596947431564331,1.1953486204147339,1
22,0.6020350456237793,1.1572823524475098,1
23,0.6082533001899719,1.1206334829330444,1
24,0.619559109210968,1.0872173309326172,1
25,0.6314302086830139,1.0571496486663818,1
26,0.6387789845466614,1.0308201313018799,1
27,0.6489542126655579,1.0078541040420532,1
28,0.6602600812911987,0.9862791299819946,1
29,0.6704353094100952,0.9656537771224976,1
30,0.6783493757247925,0.9472665786743164,1
31,0.6890898942947388,0.9300094246864319,1
32,0.6975692510604858,0.9151898622512817,1
33,0.6992651224136353,0.9007422924041748,1
34,0.7026569247245789,0.8851977586746216,1
35,0.7054833769798279,0.8690230846405029,1
36,0.7133974432945251,0.8539628386497498,1
37,0.719615638256073,0.8397072553634644,1
38,0.7280949950218201,0.8250109553337097,1
39,0.7326173186302185,0.8133060932159424,1
40,0.7371396422386169,0.8075519800186157,1
41,0.7377049326896667,0.8005084991455078,1
42,0.7444884181022644,0.7929840683937073,1
43,0.7490108013153076,0.7852513790130615,1
44,0.753533124923706,0.7758908867835999,1
45,0.7518372535705566,0.7680292129516602,0
46,0.7552289962768555,0.7598910331726074,1
47,0.7580554485321045,0.751333475112915,1
48,0.7625777721405029,0.7465216517448425,1
49,0.7637083530426025,0.7443203926086426,1
50,0.765404224395752,0.7402918338775635,1
51,0.7665348052978516,0.7358921766281128,1
52,0.7721877098083496,0.7282559871673584,1
53,0.7778406143188477,0.7219206094741821,1
54,0.7784059047698975,0.7189587950706482,1
55,0.7801017761230469,0.7159017324447632,1
56,0.7834935188293457,0.7135306596755981,1
57,0.7834935188293457,0.7113252282142639,1
58,0.7834935188293457,0.7098661661148071,1
59,0.7834935188293457,0.7057042121887207,1
60,0.7857546806335449,0.702641487121582,1
61,0.7851893901824951,0.6989340782165527,0
62,0.788581132888794,0.6965383291244507,1
63,0.7874505519866943,0.6967234015464783,0
64,0.7874505519866943,0.6963460445404053,0
65,0.788581132888794,0.6957137584686279,1
66,0.788581132888794,0.6954723000526428,1
67,0.788581132888794,0.6931208968162537,1
68,0.7925381660461426,0.6912549138069153,1
69,0.794234037399292,0.6918845772743225,1
70,0.7925381660461426,0.6908039450645447,0
71,0.794234037399292,0.6874394416809082,1
72,0.7936687469482422,0.682819664478302,0
73,0.7947993278503418,0.6786931753158569,1
74,0.7981911301612854,0.6757505536079407,1
75,0.7976258397102356,0.6775333881378174,0
76,0.7959299087524414,0.6799153685569763,0
77,0.7970605492591858,0.6823987364768982,0
78,0.7953646183013916,0.68330317735672,0
79,0.7976258397102356,0.6785181164741516,0
80,0.7981911301612854,0.6746442914009094,1
81,0.8010175824165344,0.6720494031906128,1
82,0.8027134537696838,0.6719523668289185,1
83,0.802148163318634,0.6736199855804443,0
84,0.8010175824165344,0.6771515011787415,0
85,0.8010175824165344,0.6797710657119751,0
86,0.8010175824165344,0.6799352169036865,0
87,0.8027134537696838,0.6774969100952148,0
88,0.8038440346717834,0.6749509572982788,1
89,0.8061051964759827,0.6747981905937195,1
90,0.8032787442207336,0.6778858304023743,0
91,0.8032787442207336,0.6797118186950684,0
92,0.8027134537696838,0.6800327897071838,0
93,0.8049746155738831,0.6811838746070862,0
94,0.8072357773780823,0.6782656908035278,1
95,0.8094969391822815,0.6749228239059448,1
96,0.8100622296333313,0.6750113368034363,1
97,0.8089316487312317,0.6786253452301025,0
98,0.8066704869270325,0.6840916275978088,0
99,0.8072357773780823,0.6879454851150513,0
100,0.8089316487312317,0.6867840886116028,0
101,0.8111928105354309,0.6849368214607239,1
102,0.8134539723396301,0.6854557991027832,1
103,0.8140192627906799,0.6855143308639526,1
