epoch,valid_accuracy,valid_ce,improved
1,0.2824835479259491,1.927004337310791,1
2,0.29893091320991516,1.6948511600494385,1
3,0.29111841320991516,1.5738354921340942,0
4,0.296875,1.5269726514816284,0
5,0.3096217215061188,1.5333844423294067,1
6,0.3137335479259491,1.5376837253570557,1
7,0.32648026943206787,1.5087758302688599,1
8,0.3396381735801697,1.480034351348877,1
9,0.3425164520740509,1.4675043821334839,1
10,0.33799341320991516,1.4661000967025757,0
11,0.3408717215061188,1.4637906551361084,0
12,0.35197368264198303,1.4556077718734741,1
13,0.35238486528396606,1.4417142868041992,1
14,0.36101973056793213,1.4277902841567993,1
15,0.3647204041481018,1.420295000076294,1
16,0.35896381735801697,1.4202336072921753,0
17,0.3540295958518982,1.4229236841201782,0
18,0.3569079041481018,1.4218802452087402,0
19,0.35855263471603394,1.4160648584365845,0
20,0.35773026943206787,1.4092129468917847,0
21,0.36101973056793213,1.4049248695373535,0
22,0.3659539520740509,1.402916669845581,1
23,0.3643092215061188,1.4018890857696533,0
24,0.3630756735801697,1.4009407758712769,0
25,0.3700657784938812,1.3994170427322388,1
26,0.37047699093818665,1.398034691810608,1
27,0.37171053886413574,1.398290991783142,1
28,0.37335526943206787,1.4007482528686523,1
29,0.3659539520740509,1.4050339460372925,0
30,0.3659539520740509,1.4092261791229248,0
31,0.3684210479259491,1.411261796951294,0
32,0.3684210479259491,1.4095039367675781,0
33,0.36554276943206787,1.4062851667404175,0
34,0.36924341320991516,1.4039055109024048,0
35,0.37417763471603394,1.403036117553711,1
36,0.3725329041481018,1.4047616720199585,0
37,0.37171053886413574,1.407671332359314,0
38,0.37335526943206787,1.4122276306152344,0
39,0.36883223056793213,1.4180601835250854,0
40,0.36677631735801697,1.4240895509719849,0
41,0.3647204041481018,1.4297842979431152,0
42,0.36759868264198303,1.435428261756897,0
43,0.36636513471603394,1.4403823614120483,0
44,0.36677631735801697,1.4434947967529297,0
45,0.36636513471603394,1.4461019039154053,0
46,0.36759868264198303,1.4505478143692017,0
47,0.36924341320991516,1.456946849822998,0
48,0.3696545958518982,1.4657949209213257,0
49,0.3684210479259491,1.4745577573776245,0
50,0.37047699093818665,1.4816176891326904,0
51,0.3712993562221527,1.4890859127044678,0
52,0.36924341320991516,1.4966967105865479,0
53,0.3684210479259491,1.5047121047973633,0
54,0.3659539520740509,1.5112075805664062,0
55,0.3659539520740509,1.5173684358596802,0
56,0.3684210479259491,1.5233824253082275,0
57,0.36513158679008484,1.5311747789382935,0
58,0.3659539520740509,1.5424349308013916,0
59,0.3643092215061188,1.553632378578186,0
60,0.36389803886413574,1.5623524188995361,0
61,0.3647204041481018,1.5674998760223389,0
62,0.3622532784938812,1.5728578567504883,0
63,0.3630756735801697,1.5793049335479736,0
64,0.3630756735801697,1.5883656740188599,0
65,0.3634868562221527,1.6006919145584106,0
66,0.36636513471603394,1.6124343872070312,0
67,0.36677631735801697,1.620538353919983,0
68,0.3696545958518982,1.6300902366638184,0
69,0.3708881735801697,1.6425701379776,0
70,0.36677631735801697,1.6575188636779785,0
71,0.3671875,1.669839859008789,0
72,0.37047699093818665,1.678714394569397,0
73,0.37294408679008484,1.6866533756256104,0
74,0.3725329041481018,1.6976115703582764,0
75,0.37335526943206787,1.7095240354537964,0
76,0.37171053886413574,1.724382758140564,0
77,0.36883223056793213,1.7399390935897827,0
78,0.36759868264198303,1.7515690326690674,0
79,0.36677631735801697,1.7615025043487549,0
80,0.36636513471603394,1.7721643447875977,0
81,0.3618420958518982,1.7864223718643188,0
82,0.35855263471603394,1.7997589111328125,0
83,0.35896381735801697,1.8114840984344482,0
84,0.3581414520740509,1.8241685628890991,0
85,0.35855263471603394,1.8410327434539795,0
86,0.3581414520740509,1.856606364250183,0
87,0.35485199093818665,1.8743852376937866,0
88,0.3564967215061188,1.8874356746673584,0
89,0.35731908679008484,1.9009959697723389,0
90,0.3564967215061188,1.9172481298446655,0
91,0.3552631735801697,1.9316060543060303,0
92,0.35320723056793213,1.9484680891036987,0
93,0.35320723056793213,1.9663746356964111,0
94,0.35074013471603394,1.9849425554275513,0
95,0.35361841320991516,2.0004594326019287,0
96,0.35608553886413574,2.0119597911834717,0
97,0.3552631735801697,2.0203583240509033,0
98,0.3544407784938812,2.0382044315338135,0
99,0.3540295958518982,2.0624279975891113,0
100,0.35773026943206787,2.0875003337860107,0
101,0.35361841320991516,2.0990331172943115,0
102,0.3515625,2.1042935848236084,0
103,0.3527960479259491,2.1127097606658936,0
104,0.3552631735801697,2.129995107650757,0
105,0.3503289520740509,2.1534008979797363,0
106,0.3486842215061188,2.1796627044677734,0
107,0.3449835479259491,2.196498155593872,0
108,0.3486842215061188,2.20399808883667,0
109,0.3474506735801697,2.2160472869873047,0
110,0.3478618562221527,2.2446558475494385,0
111,0.34580591320991516,2.277503252029419,0
112,0.34416118264198303,2.2987465858459473,0
113,0.34580591320991516,2.2999019622802734,0
114,0.34580591320991516,2.2976551055908203,0
115,0.34703949093818665,2.3074843883514404,0
116,0.3466282784938812,2.326273202896118,0
117,0.3466282784938812,2.35205340385437,0
118,0.34580591320991516,2.3649585247039795,0
119,0.34580591320991516,2.363969564437866,0
120,0.34580591320991516,2.3609249591827393,0
121,0.3466282784938812,2.3815035820007324,0
122,0.34580591320991516,2.4141340255737305,0
123,0.34169408679008484,2.428529977798462,0
124,0.34539473056793213,2.4306914806365967,0
125,0.34416118264198303,2.430485963821411,0
126,0.3412829041481018,2.4417991638183594,0
127,0.3425164520740509,2.4651360511779785,0
128,0.34169408679008484,2.4887807369232178,0
129,0.3412829041481018,2.506110429763794,0
130,0.3412829041481018,2.5207831859588623,0
131,0.34539473056793213,2.528174877166748,0
132,0.34457236528396606,2.5391838550567627,0
133,0.3449835479259491,2.56483793258667,0
134,0.34333881735801697,2.593522548675537,0
135,0.34539473056793213,2.6095759868621826,0
136,0.3462170958518982,2.61274790763855,0
137,0.34292763471603394,2.6223878860473633,0
138,0.3449835479259491,2.638221025466919,0
139,0.3425164520740509,2.6491377353668213,0
140,0.3412829041481018,2.647759199142456,0
141,0.34169408679008484,2.6488943099975586,0
142,0.3462170958518982,2.670961380004883,0
143,0.34375,2.687891960144043,0
144,0.34210526943206787,2.7043912410736084,0
145,0.3449835479259491,2.7214505672454834,0
146,0.34375,2.724583148956299,0
147,0.34046053886413574,2.721250534057617,0
148,0.3388157784938812,2.712933301925659,0
149,0.33922699093818665,2.7165985107421875,0
150,0.3384045958518982,2.7420101165771484,0
151,0.3371710479259491,2.78193736076355,0
152,0.3400493562221527,2.801407814025879,0
153,0.3359375,2.8004043102264404,0
154,0.33511513471603394,2.807864189147949,0
155,0.3396381735801697,2.8350989818573,0
156,0.3400493562221527,2.86458420753479,0
157,0.3400493562221527,2.8599393367767334,0
158,0.3384045958518982,2.8443756103515625,0
159,0.33388158679008484,2.838888168334961,0
160,0.33552631735801697,2.859379768371582,0
161,0.33922699093818665,2.902334451675415,0
162,0.3359375,2.9329426288604736,0
163,0.33799341320991516,2.9305381774902344,0
164,0.3330592215061188,2.923398494720459,0
165,0.33264803886413574,2.9166173934936523,0
166,0.33264803886413574,2.928039073944092,0
167,0.3310032784938812,2.9496898651123047,0
168,0.33141449093818665,2.963252067565918,0
169,0.3334704041481018,2.967287302017212,0
170,0.3318256735801697,2.985450506210327,0
171,0.33511513471603394,3.001763105392456,0
172,0.33799341320991516,3.0233170986175537,0
173,0.33922699093818665,3.036356210708618,0
174,0.3396381735801697,3.0395240783691406,0
175,0.33758223056793213,3.036306142807007,0
176,0.33552631735801697,3.0368833541870117,0
177,0.33388158679008484,3.05472993850708,0
178,0.3371710479259491,3.072544813156128,0
179,0.34046053886413574,3.086322069168091,0
180,0.33675986528396606,3.098350763320923,0
181,0.3359375,3.098212480545044,0
182,0.3334704041481018,3.103762149810791,0
183,0.3371710479259491,3.093224048614502,0
184,0.33799341320991516,3.100478172302246,0
185,0.33675986528396606,3.109805107116699,0
186,0.33141449093818665,3.1106157302856445,0
187,0.33141449093818665,3.120774745941162,0
188,0.3293585479259491,3.1265180110931396,0
189,0.3359375,3.1512451171875,0
190,0.3388157784938812,3.1777892112731934,0
191,0.3371710479259491,3.202242612838745,0
192,0.33634868264198303,3.1980886459350586,0
193,0.33264803886413574,3.184602737426758,0
194,0.3347039520740509,3.1856729984283447,0
195,0.3330592215061188,3.2095518112182617,0
196,0.33264803886413574,3.235527515411377,0
197,0.3330592215061188,3.2523934841156006,0
198,0.3334704041481018,3.24894118309021,0
199,0.33264803886413574,3.2388134002685547,0
200,0.33511513471603394,3.2376530170440674,0
201,0.33141449093818665,3.248150110244751,0
202,0.32976973056793213,3.270789861679077,0
203,0.3293585479259491,3.2900638580322266,0
204,0.3305920958518982,3.3054420948028564,0
205,0.3371710479259491,3.292635202407837,0
206,0.3371710479259491,3.291320323944092,0
207,0.3371710479259491,3.3029448986053467,0
208,0.33675986528396606,3.326800584793091,0
209,0.33018091320991516,3.3494510650634766,0
210,0.3310032784938812,3.3329687118530273,0
211,0.33018091320991516,3.301812171936035,0
212,0.3305920958518982,3.3045268058776855,0
213,0.33264803886413574,3.331510543823242,0
214,0.33264803886413574,3.365863800048828,0
215,0.3305920958518982,3.3926737308502197,0
216,0.33552631735801697,3.3930118083953857,0
217,0.33634868264198303,3.3904881477355957,0
218,0.3347039520740509,3.386573076248169,0
219,0.33511513471603394,3.4141557216644287,0
220,0.3322368562221527,3.4350526332855225,0
221,0.3330592215061188,3.4409477710723877,0
222,0.3322368562221527,3.440270185470581,0
223,0.32976973056793213,3.4340574741363525,0
224,0.33018091320991516,3.430850028991699,0
225,0.3318256735801697,3.4350569248199463,0
226,0.3268914520740509,3.448382616043091,0
227,0.32853618264198303,3.453798294067383,0
228,0.32648026943206787,3.4614152908325195,0
229,0.32648026943206787,3.46793532371521,0
230,0.32730263471603394,3.4834091663360596,0
231,0.32730263471603394,3.5099294185638428,0
232,0.32648026943206787,3.5174930095672607,0
