epoch,valid_accuracy,valid_ce,improved
1,0.24136513471603394,2.2381603717803955,1
2,0.2524670958518982,1.7138134241104126,1
3,0.28207236528396606,1.666248083114624,1
4,0.29769736528396606,1.581953525543213,1
5,0.32360199093818665,1.526816964149475,1
6,0.27549341320991516,1.555740237236023,0
7,0.2528782784938812,1.5743309259414673,0
8,0.2602795958518982,1.557386040687561,0
9,0.2902960479259491,1.5186561346054077,0
10,0.32648026943206787,1.4860225915908813,1
11,0.34169408679008484,1.4736179113388062,1
12,0.33634868264198303,1.4705913066864014,0
13,0.3425164520740509,1.4632993936538696,1
14,0.3466282784938812,1.4510622024536133,1
15,0.35238486528396606,1.4404529333114624,1
16,0.35773026943206787,1.436638593673706,1
17,0.34169408679008484,1.437779188156128,0
18,0.34703949093818665,1.4374741315841675,0
19,0.34950658679008484,1.4309524297714233,0
20,0.34991776943206787,1.4194996356964111,0
21,0.3466282784938812,1.408496618270874,0
22,0.3556743562221527,1.4023542404174805,0
23,0.35115131735801697,1.4012010097503662,0
24,0.35485199093818665,1.40156090259552,0
25,0.3552631735801697,1.400051236152649,0
26,0.3618420958518982,1.3964605331420898,1
27,0.36266449093818665,1.3924927711486816,1
28,0.3696545958518982,1.3902682065963745,1
29,0.36019736528396606,1.3899089097976685,0
30,0.3622532784938812,1.3904043436050415,0
31,0.35855263471603394,1.3899028301239014,0
32,0.3606085479259491,1.387740969657898,0
33,0.36677631735801697,1.38457453250885,0
34,0.37047699093818665,1.3816020488739014,1
35,0.37335526943206787,1.3798654079437256,1
36,0.3737664520740509,1.3796184062957764,1
37,0.37582236528396606,1.38020920753479,1
38,0.3762335479259491,1.3816219568252563,1
39,0.37705591320991516,1.383885145187378,1
40,0.375,1.3869259357452393,0
41,0.3721217215061188,1.390573501586914,0
42,0.3721217215061188,1.3941857814788818,0
43,0.37417763471603394,1.3968535661697388,0
44,0.37417763471603394,1.399222493171692,0
45,0.37294408679008484,1.4019683599472046,0
46,0.3762335479259491,1.4055224657058716,0
47,0.3787006735801697,1.4094610214233398,1
48,0.3787006735801697,1.4135234355926514,0
