epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.23911815881729126,2.335481882095337,1,1
2,0.27925384044647217,2.2043001651763916,1,1
3,0.4867156744003296,1.982454538345337,1,1
4,0.36856982111930847,1.8807445764541626,0,1
5,0.46806105971336365,1.7488842010498047,0,1
6,0.513849675655365,1.6459866762161255,1,1
7,0.513849675655365,1.5542665719985962,1,1
8,0.565291166305542,1.4381312131881714,1,1
9,0.5879027843475342,1.3395535945892334,1,1
10,0.5901639461517334,1.2676103115081787,1,1
11,0.594120979309082,1.1957629919052124,1,1
12,0.6099491715431213,1.1264393329620361,1,1
13,0.6449971795082092,1.0598641633987427,1,1
14,0.6732617616653442,0.9985321760177612,1,1
15,0.6981345415115356,0.9444485306739807,1,1
16,0.7100057005882263,0.9110397100448608,1,1
17,0.7218768000602722,0.8985599279403687,1,1
18,0.7280949950218201,0.8858122825622559,1,1
19,0.7280949950218201,0.8728675842285156,1,1
20,0.7354437708854675,0.8522733449935913,1,1
21,0.739966094493866,0.8410668969154358,1,1
22,0.742792546749115,0.8261417746543884,1,1
23,0.750706672668457,0.8104912042617798,1,1
24,0.7648389339447021,0.788076639175415,1,1
25,0.7778406143188477,0.7717207074165344,1,1
26,0.7789711952209473,0.7616146206855774,1,1
27,0.7823629379272461,0.7581686973571777,1,1
28,0.7817976474761963,0.7557529211044312,0,1
29,0.7829282283782959,0.7437706589698792,1,1
30,0.7829282283782959,0.7346357703208923,1,1
31,0.7868852615356445,0.7319852113723755,1,1
32,0.7908422946929932,0.725182831287384,1,1
33,0.7908422946929932,0.7217318415641785,1,1
34,0.7925381660461426,0.7166423201560974,1,1
35,0.8015828728675842,0.7112044095993042,1,1
36,0.8117581009864807,0.7071506381034851,1,1
37,0.8117581009864807,0.7055888772010803,1,1
38,0.8100622296333313,0.7081055045127869,0,1
39,0.8100622296333313,0.7046897411346436,0,1
40,0.8123233914375305,0.702109158039093,1,1
41,0.8106275200843811,0.7030177712440491,0,1
42,0.8140192627906799,0.7050014138221741,1,1
43,0.8128886818885803,0.7097456455230713,0,1
44,0.8134539723396301,0.7110262513160706,0,1
45,0.8151498436927795,0.7093967795372009,1,1
46,0.8191068768501282,0.7064654231071472,1,1
47,0.8185415863990784,0.7133334875106812,0,1
48,0.8157151341438293,0.7182608246803284,0,1
49,0.8134539723396301,0.7270183563232422,0,1
50,0.8140192627906799,0.7395542860031128,0,1
51,0.8117581009864807,0.7520890235900879,0,1
52,0.8134539723396301,0.7467783689498901,0,1
53,0.8179762959480286,0.7349690198898315,0,1
54,0.8191068768501282,0.7357132434844971,0,1
55,0.8157151341438293,0.7480443716049194,0,1
56,0.816845715045929,0.7611770629882812,0,1
57,0.8162804245948792,0.7640455961227417,0,1
58,0.8140192627906799,0.7647831439971924,0,1
59,0.816845715045929,0.7656998038291931,0,1
60,0.8123233914375305,0.7855821251869202,0,1
61,0.8106275200843811,0.7942591309547424,0,1
62,0.8145845532417297,0.7776756882667542,0,1
63,0.8185415863990784,0.7899217009544373,0,1
64,0.8208027482032776,0.8042739033699036,1,1
65,0.8191068768501282,0.8096266984939575,0,1
66,0.8111928105354309,0.8162656426429749,0,1
67,0.8123233914375305,0.8209361433982849,0,1
68,0.8128886818885803,0.8370984196662903,0,1
69,0.8117581009864807,0.853298544883728,0,1
70,0.8157151341438293,0.856998860836029,0,1
71,0.8157151341438293,0.8610065579414368,0,1
72,0.8128886818885803,0.8624130487442017,0,1
73,0.816845715045929,0.8752463459968567,0,1
74,0.8191068768501282,0.8722805976867676,0,1
75,0.8179762959480286,0.8771111965179443,0,1
76,0.8061051964759827,0.8926947712898254,0,1
77,0.8100622296333313,0.9076094627380371,0,1
78,0.8157151341438293,0.9056478142738342,0,1
79,0.8157151341438293,0.9204232692718506,0,1
80,0.8078010678291321,0.945043683052063,0,1
81,0.8078010678291321,0.9488459825515747,0,1
82,0.8134539723396301,0.9252789616584778,0,1
83,0.8134539723396301,0.9362832903862,0,1
84,0.8128886818885803,0.9597914814949036,0,1
85,0.8066704869270325,0.984176516532898,0,1
86,0.8111928105354309,0.9631086587905884,0,1
87,0.8140192627906799,0.9609010219573975,0,1
88,0.8072357773780823,0.9704592823982239,0,1
89,0.8089316487312317,0.9872329235076904,0,1
90,0.8061051964759827,0.9947285652160645,0,1
91,0.8117581009864807,0.9863631725311279,0,1
92,0.8134539723396301,0.9978809952735901,0,1
93,0.8094969391822815,1.01759934425354,0,1
94,0.8061051964759827,1.0424085855484009,0,1
95,0.8094969391822815,1.0501279830932617,0,1
96,0.8083663582801819,1.054399013519287,0,1
97,0.8094969391822815,1.0667445659637451,0,1
98,0.8100622296333313,1.0725444555282593,0,1
99,0.8094969391822815,1.0685932636260986,0,1
100,0.8117581009864807,1.0669562816619873,0,1
101,0.8111928105354309,1.070971131324768,0,1
102,0.8140192627906799,1.0584354400634766,0,1
103,0.8151498436927795,1.0655099153518677,0,1
104,0.8145845532417297,1.0907492637634277,0,1
105,0.8151498436927795,1.0971585512161255,0,1
106,0.8185415863990784,1.0851784944534302,0,1
107,0.8157151341438293,1.0918492078781128,0,1
108,0.8117581009864807,1.1149579286575317,0,1
109,0.8089316487312317,1.1140952110290527,0,1
110,0.8094969391822815,1.1209707260131836,0,1
111,0.8100622296333313,1.12306809425354,0,1
112,0.8134539723396301,1.115511178970337,0,1
113,0.8140192627906799,1.1262038946151733,0,1
114,0.8145845532417297,1.1485753059387207,0,1
115,0.8117581009864807,1.173638939857483,0,1
116,0.8106275200843811,1.172603964805603,0,1
117,0.8117581009864807,1.169845461845398,0,1
118,0.8094969391822815,1.1809370517730713,0,1
119,0.8083663582801819,1.1771570444107056,0,1
120,0.8100622296333313,1.1842560768127441,0,1
121,0.8055399060249329,1.2077784538269043,0,1
122,0.8038440346717834,1.229003667831421,0,1
123,0.8055399060249329,1.2260732650756836,0,1
124,0.8078010678291321,1.2171510457992554,0,1
125,0.8089316487312317,1.2127594947814941,0,1
126,0.8123233914375305,1.2007023096084595,0,1
127,0.8157151341438293,1.1992217302322388,0,1
128,0.8123233914375305,1.2091631889343262,0,1
129,0.8123233914375305,1.2173535823822021,0,1
130,0.8157151341438293,1.2089402675628662,0,1
131,0.8162804245948792,1.217256784439087,0,1
132,0.8094969391822815,1.2203118801116943,0,1
133,0.8111928105354309,1.2241562604904175,0,1
134,0.8117581009864807,1.2288399934768677,0,1
135,0.8089316487312317,1.243467092514038,0,1
136,0.8066704869270325,1.2540568113327026,0,1
137,0.8055399060249329,1.2619071006774902,0,1
138,0.8078010678291321,1.2662074565887451,0,1
139,0.8123233914375305,1.2533791065216064,0,1
140,0.8134539723396301,1.2345499992370605,0,1
141,0.8134539723396301,1.2381088733673096,0,1
142,0.8106275200843811,1.2458895444869995,0,1
143,0.8100622296333313,1.2737011909484863,0,1
144,0.8078010678291321,1.3052607774734497,0,1
145,0.8066704869270325,1.317425012588501,0,1
146,0.8117581009864807,1.309459924697876,0,1
147,0.8066704869270325,1.2829862833023071,0,1
148,0.8117581009864807,1.2665926218032837,0,1
149,0.8123233914375305,1.2625285387039185,0,1
150,0.8100622296333313,1.2690800428390503,0,1
151,0.8083663582801819,1.2682393789291382,0,1
152,0.8083663582801819,1.2785499095916748,0,1
153,0.8038440346717834,1.3036280870437622,0,1
154,0.8078010678291321,1.319570541381836,0,1
155,0.8078010678291321,1.3368991613388062,0,1
156,0.8078010678291321,1.3364986181259155,0,1
157,0.8089316487312317,1.3117702007293701,0,1
158,0.8089316487312317,1.2985576391220093,0,1
159,0.8072357773780823,1.3158832788467407,0,1
160,0.8027134537696838,1.32563316822052,0,1
161,0.8072357773780823,1.3250560760498047,0,1
162,0.8100622296333313,1.3190979957580566,0,1
163,0.8123233914375305,1.3211380243301392,0,1
164,0.8111928105354309,1.3176331520080566,0,1
165,0.8134539723396301,1.3092328310012817,0,1
166,0.8106275200843811,1.3082308769226074,0,1
167,0.8094969391822815,1.3180043697357178,0,1
168,0.8083663582801819,1.3245704174041748,0,1
