epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,2.7263526916503906,1
2,0.26229509711265564,2.7843563556671143,1
3,0.12210288643836975,2.469266891479492,0
4,0.331260621547699,2.0762381553649902,1
5,0.3730921447277069,1.9345800876617432,1
6,0.3363482356071472,1.903484582901001,0
7,0.4646693170070648,1.7230864763259888,1
8,0.5392877459526062,1.5578793287277222,1
9,0.5743358135223389,1.4616916179656982,1
10,0.5726399421691895,1.358021855354309,0
11,0.5918598175048828,1.2939146757125854,1
12,0.591294527053833,1.2376960515975952,0
13,0.6116450428962708,1.16455078125,1
14,0.6314302086830139,1.1033514738082886,1
15,0.6529113054275513,1.03276526927948,1
16,0.6676088571548462,1.0010261535644531,1
17,0.6670435667037964,1.0016740560531616,0
18,0.691351056098938,0.9202059507369995,1
19,0.7133974432945251,0.9086127281188965,1
20,0.7360090613365173,0.8535358905792236,1
21,0.7410966753959656,0.8332120776176453,1
22,0.7501413822174072,0.8167924284934998,1
23,0.7637083530426025,0.7826806306838989,1
24,0.7659695148468018,0.7751015424728394,1
25,0.7733182907104492,0.7724360227584839,1
26,0.7789711952209473,0.7489047646522522,1
27,0.7823629379272461,0.7290278673171997,1
28,0.7919728755950928,0.7290486097335815,1
29,0.7953646183013916,0.7229549288749695,1
30,0.7981911301612854,0.7267686128616333,1
31,0.7953646183013916,0.7206532955169678,0
32,0.796495258808136,0.7171584367752075,0
33,0.7987564206123352,0.7254449725151062,1
34,0.8094969391822815,0.6969133615493774,1
35,0.8015828728675842,0.7109262943267822,0
36,0.7970605492591858,0.7391918301582336,0
37,0.7976258397102356,0.7258905172348022,0
38,0.7998870015144348,0.7346200942993164,0
39,0.8015828728675842,0.7391930222511292,0
40,0.8049746155738831,0.7507138848304749,0
41,0.8015828728675842,0.7659248113632202,0
42,0.8111928105354309,0.7589387893676758,1
43,0.8100622296333313,0.779276430606842,0
44,0.8066704869270325,0.7955365777015686,0
45,0.7936687469482422,0.8351010084152222,0
46,0.7970605492591858,0.8492304086685181,0
47,0.8066704869270325,0.8499942421913147,0
48,0.8061051964759827,0.8721408843994141,0
49,0.8004522919654846,0.8936052918434143,0
50,0.8066704869270325,0.9050560593605042,0
51,0.7880158424377441,0.9634590744972229,0
52,0.7947993278503418,0.9417883157730103,0
53,0.791407585144043,0.9712496399879456,0
54,0.7897117137908936,0.9571729302406311,0
55,0.7846240997314453,1.0040355920791626,0
56,0.7959299087524414,0.9946379661560059,0
57,0.8004522919654846,1.0011992454528809,0
58,0.799321711063385,0.9963585138320923,0
