epoch,valid_accuracy,valid_ce,selected_now
1,0.2046353965997696,2.133033514022827,1
2,0.2713397443294525,2.0315401554107666,1
3,0.24024873971939087,2.082031488418579,0
4,0.25211983919143677,2.040757656097412,0
5,0.3239118158817291,1.9530937671661377,1
6,0.4273601174354553,1.8730159997940063,1
7,0.4737139940261841,1.807420253753662,1
8,0.5353307127952576,1.746135950088501,1
9,0.5618994235992432,1.687588095664978,1
10,0.5590729713439941,1.6313529014587402,0
11,0.545505940914154,1.5773249864578247,0
12,0.5449406504631042,1.524623990058899,0
13,0.5551159381866455,1.4739155769348145,0
14,0.5647258758544922,1.4258241653442383,1
15,0.5743358135223389,1.3804481029510498,1
16,0.5805540084838867,1.339081883430481,1
17,0.5890333652496338,1.2979652881622314,1
18,0.5907292366027832,1.256583333015442,1
19,0.5958168506622314,1.2139397859573364,1
20,0.5980780124664307,1.1720298528671265,1
21,0.6026003360748291,1.1326626539230347,1
22,0.6099491715431213,1.0962724685668945,1
23,0.6274731755256653,1.0621564388275146,1
24,0.6421707272529602,1.03177011013031,1
25,0.6563030481338501,1.0058374404907227,1
26,0.6698700189590454,0.9836463928222656,1
27,0.6817411184310913,0.9642133116722107,1
28,0.6856981515884399,0.9463109374046326,1
29,0.6868287324905396,0.9300267100334167,1
30,0.6936122179031372,0.9153714179992676,1
31,0.6958733797073364,0.9022316336631775,1
32,0.6998304724693298,0.8899419903755188,1
33,0.7054833769798279,0.8772138953208923,1
34,0.7156586050987244,0.8625450134277344,1
35,0.7230073809623718,0.8452418446540833,1
36,0.7286602854728699,0.8273248672485352,1
37,0.7433578372001648,0.8117615580558777,1
38,0.7495760917663574,0.7991037368774414,1
39,0.7501413822174072,0.789820671081543,1
40,0.753533124923706,0.7851611971855164,1
41,0.7540984153747559,0.7814918160438538,1
42,0.7586207389831543,0.7767887115478516,1
43,0.7574901580810547,0.7708879113197327,0
44,0.7603166103363037,0.7630228996276855,1
45,0.7625777721405029,0.7552055716514587,1
46,0.7648389339447021,0.7456057667732239,1
47,0.768230676651001,0.7373893857002258,1
48,0.7721877098083496,0.7320794463157654,1
49,0.7744488716125488,0.7303484082221985,1
50,0.7750141620635986,0.7289103269577026,1
51,0.776710033416748,0.7246309518814087,1
