epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2537006735801697,1.9788113832473755,1,1,0.4063386643805334,0.2714657309892316,0.4063385868447293,1.908157182844557e-07,1.4968322627678257,1.4968322627678257,0.0,0,7.753580411051786e-08,none
2,0.27796053886413574,1.7310909032821655,1,1,0.25841748393680475,0.17713323961360755,0.258417483847781,3.444957805242766e-10,1.4588875837223318,1.4588875837223318,0.0,0,8.902373282992926e-11,none
3,0.27179276943206787,1.6543934345245361,0,1,0.21619329078255792,0.1497710494038651,0.21619329041324825,1.7082383308235622e-09,1.443491860697203,1.443491860697203,0.0,0,3.6930966618164973e-10,none
4,0.28947368264198303,1.5683997869491577,1,1,0.1917969668178228,0.13332058804940916,0.19179696623129572,3.0580623178669523e-09,1.438614767786218,1.438614767786218,0.0,0,5.865270769067621e-10,none
5,0.32072368264198303,1.5199470520019531,1,1,0.17917542755226984,0.12439971850732358,0.17917542879843845,6.955019612729218e-09,1.440320200899181,1.440320200899181,0.0,0,1.2461686127451799e-09,none
6,0.29769736528396606,1.5475633144378662,0,1,0.16074045222719385,0.11018548269121714,0.16074045373903326,9.405469393170651e-09,1.4588169720838047,1.4588169720838047,0.0,0,1.511839403667281e-09,none
7,0.2993420958518982,1.5623273849487305,0,1,0.1442437102589515,0.09786183896489925,0.1442437140193358,2.6069658793036176e-08,1.4739525823818653,1.4739525823818653,0.0,0,3.760384309492437e-09,none
8,0.3153782784938812,1.5382375717163086,0,1,0.1326191345464964,0.08992419903965627,0.13261913399399378,4.166085300374805e-09,1.4747880544147165,1.4747880544147165,0.0,0,5.525026269825872e-10,none
9,0.34539473056793213,1.5051864385604858,1,1,0.12249518765375078,0.08349350542887506,0.12249518635389538,1.061148138768706e-08,1.4671223471159656,1.4671223471159656,0.0,0,1.2998554038690102e-09,none
10,0.34703949093818665,1.484227180480957,1,1,0.11514908385378529,0.07829403338323906,0.11514908335790242,4.306442221090903e-09,1.4707261700281242,1.4707261700281242,0.0,0,4.958828764278778e-10,none
11,0.34703949093818665,1.4775446653366089,1,1,0.10951501528751492,0.07355897593428501,0.10951501555775871,2.4676414003436944e-09,1.4888055998135667,1.4888055998135667,0.0,0,2.7024378568274443e-10,none
12,0.3396381735801697,1.4758155345916748,0,1,0.10452905332647734,0.06925063485741562,0.10452905169320884,1.5625019595748142e-08,1.5094309754950064,1.5094309754950064,0.0,0,1.633268506551211e-09,none
13,0.33922699093818665,1.469045639038086,0,1,0.10067271940769532,0.06638232278359578,0.10067271817499648,1.2244616408014593e-08,1.5165591559048803,1.5165591559048803,0.0,0,1.2326988318989152e-09,none
14,0.3412829041481018,1.4567937850952148,0,1,0.09841410176345644,0.0651356976344478,0.09841410168163797,8.313693586666462e-10,1.5109088462638796,1.5109088462638796,0.0,0,8.181846866683884e-11,none
15,0.3478618562221527,1.4440618753433228,1,1,0.09589977329361243,0.06384632635062351,0.09589977491440947,1.690094754746042e-08,1.5020405836188866,1.5020405836188866,0.0,0,1.6207970382486891e-09,none
16,0.34991776943206787,1.4341530799865723,1,1,0.09199237079999942,0.061500367368067244,0.09199237048969913,3.373108908576219e-09,1.4958019721970717,1.4958019721970717,0.0,0,3.103002854665249e-10,none
17,0.35320723056793213,1.4275609254837036,1,1,0.08745210209880645,0.058616846656887545,0.08745210429306907,2.5091022012796646e-08,1.491927783333441,1.491927783333441,0.0,0,2.1942626188264924e-09,none
18,0.3552631735801697,1.4233999252319336,1,1,0.08395663320192091,0.056214295858402916,0.08395663022878541,3.5412752849820454e-08,1.4935103592402479,1.4935103592402479,0.0,0,2.9731355016826555e-09,none
19,0.35731908679008484,1.4204472303390503,1,1,0.0820736471807825,0.055011414219258974,0.08207365040424457,3.927523848933617e-08,1.4919385066826603,1.4919385066826603,0.0,0,3.223462066714866e-09,none
20,0.35773026943206787,1.4173753261566162,1,1,0.0814671032160082,0.05473300037586894,0.08146710267915931,6.58976278274896e-09,1.488445775976973,1.488445775976973,0.0,0,5.36848884791219e-10,none
21,0.3634868562221527,1.4131749868392944,1,1,0.08060995287692437,0.05423816418664854,0.08060995316279101,3.5462947141614483e-09,1.4862220004261795,1.4862220004261795,0.0,0,2.858666497962403e-10,none
22,0.3684210479259491,1.4087202548980713,1,1,0.07929151188556094,0.05338799504144267,0.07929151428252702,3.0229794172800605e-08,1.4851936624331097,1.4851936624331097,0.0,0,2.39696608395068e-09,none
23,0.36800986528396606,1.4042271375656128,0,1,0.07725689955507968,0.051870379938724814,0.07725690213611353,3.340845749503245e-08,1.4894222800439154,1.4894222800439154,0.0,0,2.581033844983871e-09,none
24,0.36883223056793213,1.4001555442810059,1,1,0.07497594538356193,0.050111908274797216,0.0749759457891496,5.40957047762574e-09,1.4961702310839675,1.4961702310839675,0.0,0,4.0558766067899654e-10,none
25,0.3696545958518982,1.3968101739883423,1,1,0.07298218450805577,0.048547073280475646,0.07298218378390778,9.922257006311086e-09,1.5033282044915215,1.5033282044915215,0.0,0,7.241479915709448e-10,none
26,0.37335526943206787,1.394540548324585,1,1,0.07186400415288144,0.04749257332770321,0.07186400785152336,5.146723960224624e-08,1.5131629877583823,1.5131629877583823,0.0,0,3.698641920513168e-09,none
27,0.37541118264198303,1.393052101135254,1,1,0.07184926322647221,0.047293580526971316,0.0718492642299225,1.3966048309190218e-08,1.5192180931510757,1.5192180931510757,0.0,0,1.0034502812006352e-09,none
28,0.37664473056793213,1.3924596309661865,1,1,0.07217657989242791,0.047412652043183796,0.07217657695777034,4.065941579498857e-08,1.5223063208252714,1.5223063208252714,0.0,0,2.9346575725064383e-09,none
29,0.37458881735801697,1.3924752473831177,0,1,0.07229418239686801,0.0474970666031143,0.07229418418563288,2.474286053219404e-08,1.522076784256142,1.522076784256142,0.0,0,1.7887648723347027e-09,none
30,0.37335526943206787,1.3936291933059692,0,1,0.0712815624061777,0.04688529974988259,0.07128156272348023,4.4513969778568635e-09,1.5203392702284302,1.5203392702284302,0.0,0,3.173025314717748e-10,none
31,0.36554276943206787,1.3945823907852173,0,1,0.07001686517165001,0.046072608936344545,0.0700168634951475,2.3944266887053545e-08,1.5197069753177566,1.5197069753177566,0.0,0,1.676502506264832e-09,none
