epoch,valid_accuracy,valid_ce,improved
1,0.23629170656204224,2.3051395416259766,1
2,0.29112493991851807,2.1485559940338135,1
3,0.3742227554321289,1.9439992904663086,1
4,0.5811192989349365,1.8179543018341064,1
5,0.4985868036746979,1.708139181137085,0
6,0.4985868036746979,1.5983210802078247,0
7,0.5618994235992432,1.4962819814682007,0
8,0.5782928466796875,1.4187283515930176,0
9,0.5715093612670898,1.3460781574249268,0
10,0.5867722034454346,1.264377474784851,1
11,0.6105144619941711,1.179563283920288,1
12,0.6246467232704163,1.104168176651001,1
13,0.64273601770401,1.0482755899429321,1
14,0.6642171144485474,1.003531575202942,1
15,0.6817411184310913,0.96188884973526,1
16,0.6936122179031372,0.931806743144989,1
17,0.7037875056266785,0.90999835729599,1
18,0.7111362814903259,0.889061450958252,1
19,0.7201809287071228,0.8676941394805908,1
20,0.7377049326896667,0.8505523800849915,1
21,0.7394008040428162,0.8328837156295776,1
22,0.7484455108642578,0.8182622194290161,1
23,0.7569248676300049,0.8031802773475647,1
24,0.7591860294342041,0.7873459458351135,1
25,0.7620124816894531,0.7718683481216431,1
26,0.768230676651001,0.7580728530883789,1
27,0.768230676651001,0.7482666373252869,1
28,0.768230676651001,0.7394082546234131,1
29,0.7733182907104492,0.7312027812004089,1
30,0.7772753238677979,0.7236847877502441,1
31,0.7846240997314453,0.7143604159355164,1
32,0.7897117137908936,0.7058534622192383,1
33,0.796495258808136,0.6970223784446716,1
34,0.8015828728675842,0.6919193863868713,1
35,0.7987564206123352,0.688956618309021,0
36,0.8004522919654846,0.687609076499939,0
37,0.802148163318634,0.6863959431648254,1
38,0.8078010678291321,0.6848704218864441,1
39,0.8089316487312317,0.6875646710395813,1
40,0.8072357773780823,0.6888348460197449,0
41,0.8078010678291321,0.6869728565216064,0
42,0.8106275200843811,0.6866344213485718,1
43,0.8106275200843811,0.6898876428604126,0
44,0.8111928105354309,0.6928420662879944,1
45,0.8134539723396301,0.6923478245735168,1
46,0.8140192627906799,0.6920558214187622,1
47,0.8145845532417297,0.694210410118103,1
48,0.8128886818885803,0.6983484625816345,0
49,0.8179762959480286,0.7070305347442627,1
50,0.8128886818885803,0.7095456719398499,0
51,0.8151498436927795,0.7117828726768494,0
52,0.8157151341438293,0.7142093181610107,0
53,0.8140192627906799,0.7164698839187622,0
