epoch,valid_accuracy,valid_ce,improved
1,0.3558693528175354,2.489243268966675,1
2,0.4270079433917999,2.206151247024536,1
3,0.4785524904727936,1.8721822500228882,1
4,0.5355692505836487,1.6300767660140991,1
5,0.5359222888946533,1.5211114883422852,1
6,0.5509267449378967,1.4298121929168701,1
7,0.5751103162765503,1.3339929580688477,1
8,0.6058252453804016,1.2616355419158936,1
9,0.6238304972648621,1.2138645648956299,1
10,0.6321271061897278,1.170981526374817,1
11,0.6404236555099487,1.1348308324813843,1
12,0.6453662514686584,1.1094788312911987,1
13,0.6531332731246948,1.0835399627685547,1
14,0.6654898524284363,1.0524970293045044,1
15,0.6769638061523438,1.019219160079956,1
16,0.6838482022285461,0.9893203973770142,1
17,0.6928508281707764,0.9656673073768616,1
18,0.6984995603561401,0.947411060333252,1
19,0.7020300030708313,0.9323704242706299,1
20,0.7057369351387024,0.919015645980835,1
21,0.7073256969451904,0.9057871699333191,1
22,0.7092674374580383,0.892109215259552,1
23,0.7126213312149048,0.8790048360824585,1
24,0.7163283228874207,0.866733968257904,1
25,0.71685791015625,0.8554129600524902,1
26,0.7184466123580933,0.8452921509742737,1
27,0.7203883528709412,0.8358784317970276,1
28,0.7223300933837891,0.8270615339279175,1
29,0.7262135744094849,0.8185385465621948,1
30,0.7290379405021667,0.8104601502418518,1
31,0.7304500937461853,0.8025904297828674,1
32,0.7323918342590332,0.7948022484779358,1
33,0.7346866726875305,0.7867720127105713,1
34,0.7376875281333923,0.7789924144744873,1
35,0.7390997409820557,0.7710506319999695,1
36,0.7426301836967468,0.7633557915687561,1
37,0.7442188858985901,0.755997896194458,1
38,0.7477493286132812,0.7492812275886536,1
39,0.7495145201683044,0.7432053685188293,1
40,0.7511032223701477,0.7377083897590637,1
41,0.7511032223701477,0.7326927185058594,1
42,0.7523388862609863,0.72771817445755,1
43,0.7544571757316589,0.7225263714790344,1
44,0.7555162906646729,0.7175328135490417,1
45,0.7574580311775208,0.7124612927436829,1
46,0.7588702440261841,0.7073127627372742,1
47,0.7618710994720459,0.7020937204360962,1
48,0.7618710994720459,0.6969364881515503,1
49,0.7634598016738892,0.691585898399353,1
50,0.7650485038757324,0.6864429116249084,1
51,0.766284167766571,0.682038426399231,1
52,0.7675198316574097,0.6784105896949768,1
53,0.7678728699684143,0.6751555800437927,1
54,0.7706972360610962,0.6715202927589417,1
55,0.7728155255317688,0.6671918034553528,1
56,0.7740511894226074,0.6627936363220215,1
57,0.7756398916244507,0.658575177192688,1
58,0.7766990065574646,0.6544625163078308,1
59,0.7781112194061279,0.6507335305213928,1
60,0.7782877087593079,0.6469100117683411,1
61,0.7798764109611511,0.6431290507316589,1
62,0.781818151473999,0.6393112540245056,1
63,0.7837598919868469,0.6356065273284912,1
64,0.7846425175666809,0.631996750831604,1
65,0.7848190665245056,0.6287263035774231,1
66,0.7872903347015381,0.6249873042106628,1
67,0.7895851731300354,0.6208940148353577,1
68,0.7915269136428833,0.6171039342880249,1
69,0.7918799519538879,0.6142293214797974,1
70,0.7925860285758972,0.6114172339439392,1
71,0.7961164712905884,0.6085455417633057,1
72,0.7971756458282471,0.6059241890907288,1
