epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.31358885765075684,1.7512714862823486,1,1
2,0.32055750489234924,1.7027966976165771,1,1
3,0.33449476957321167,1.5370104312896729,1,1
4,0.33449476957321167,1.4736007452011108,1,1
5,0.3554007112979889,1.4326627254486084,1,1
6,0.39721253514289856,1.4249917268753052,1,1
7,0.40069687366485596,1.4464219808578491,1,1
8,0.4111498296260834,1.4578654766082764,1,1
9,0.4181184768676758,1.4512743949890137,1,1
10,0.4285714328289032,1.4395720958709717,1,1
11,0.40418118238449097,1.4272394180297852,0,1
12,0.40766552090644836,1.4194793701171875,0,1
13,0.4111498296260834,1.4233756065368652,0,1
14,0.4285714328289032,1.4394370317459106,1,1
15,0.4181184768676758,1.4689286947250366,0,1
16,0.4111498296260834,1.51057767868042,0,1
17,0.39721253514289856,1.560477375984192,0,1
18,0.39372822642326355,1.6194560527801514,0,1
19,0.37979093194007874,1.6851247549057007,0,1
20,0.37979093194007874,1.7459250688552856,0,1
21,0.37979093194007874,1.7980310916900635,0,1
22,0.38327527046203613,1.844717264175415,0,1
23,0.39024391770362854,1.8893624544143677,0,1
24,0.39024391770362854,1.9357136487960815,0,1
25,0.38327527046203613,1.986403465270996,0,1
26,0.37979093194007874,2.0405402183532715,0,1
27,0.38327527046203613,2.0967278480529785,0,1
28,0.37979093194007874,2.153658151626587,0,1
29,0.38327527046203613,2.2112338542938232,0,1
30,0.37979093194007874,2.267221450805664,0,1
31,0.37979093194007874,2.321220874786377,0,1
32,0.3763066232204437,2.3731420040130615,0,1
33,0.3763066232204437,2.423341751098633,0,1
34,0.3728223145008087,2.4723682403564453,0,1
35,0.3658536672592163,2.5190341472625732,0,1
36,0.3693379759788513,2.5660698413848877,0,1
37,0.3693379759788513,2.6124112606048584,0,1
38,0.3693379759788513,2.657222270965576,0,1
39,0.3693379759788513,2.700655937194824,0,1
40,0.3693379759788513,2.7427966594696045,0,1
41,0.3658536672592163,2.7834360599517822,0,1
42,0.3623693287372589,2.821014404296875,0,1
43,0.3623693287372589,2.857053518295288,0,1
44,0.3693379759788513,2.8910677433013916,0,1
45,0.3693379759788513,2.924240827560425,0,1
46,0.3693379759788513,2.9543395042419434,0,1
47,0.3658536672592163,2.983746290206909,0,1
48,0.3658536672592163,3.012849807739258,0,1
49,0.3693379759788513,3.040540933609009,0,1
50,0.3763066232204437,3.066807270050049,0,1
51,0.37979093194007874,3.0913546085357666,0,1
52,0.37979093194007874,3.115709066390991,0,1
53,0.38327527046203613,3.1384990215301514,0,1
54,0.38327527046203613,3.161133050918579,0,1
55,0.3763066232204437,3.1829049587249756,0,1
56,0.3763066232204437,3.204218864440918,0,1
57,0.37979093194007874,3.2258036136627197,0,1
58,0.38327527046203613,3.2463831901550293,0,1
59,0.37979093194007874,3.267228841781616,0,1
60,0.38327527046203613,3.2858521938323975,0,1
61,0.37979093194007874,3.3040034770965576,0,1
62,0.3763066232204437,3.3187808990478516,0,1
63,0.3763066232204437,3.331573963165283,0,1
64,0.3763066232204437,3.343965530395508,0,1
65,0.3728223145008087,3.3584768772125244,0,1
66,0.3763066232204437,3.374610185623169,0,1
67,0.3763066232204437,3.3917956352233887,0,1
68,0.3763066232204437,3.409406900405884,0,1
69,0.37979093194007874,3.428248643875122,0,1
70,0.3763066232204437,3.442725896835327,0,1
71,0.37979093194007874,3.4547526836395264,0,1
72,0.37979093194007874,3.466207265853882,0,1
73,0.3763066232204437,3.4779696464538574,0,1
74,0.3763066232204437,3.488722324371338,0,1
75,0.37979093194007874,3.5027506351470947,0,1
76,0.3763066232204437,3.51682186126709,0,1
77,0.3763066232204437,3.5317883491516113,0,1
78,0.3728223145008087,3.5470752716064453,0,1
79,0.3763066232204437,3.5633063316345215,0,1
80,0.3763066232204437,3.579251766204834,0,1
81,0.3728223145008087,3.592172384262085,0,1
82,0.3728223145008087,3.605703592300415,0,1
83,0.3693379759788513,3.617567777633667,0,1
84,0.3693379759788513,3.6294503211975098,0,1
85,0.3693379759788513,3.6407124996185303,0,1
86,0.3763066232204437,3.6550302505493164,0,1
87,0.38327527046203613,3.6723365783691406,0,1
88,0.38327527046203613,3.679995536804199,0,1
89,0.3763066232204437,3.6825218200683594,0,1
90,0.3763066232204437,3.6825413703918457,0,1
91,0.3763066232204437,3.685861110687256,0,1
92,0.37979093194007874,3.6923415660858154,0,1
93,0.37979093194007874,3.7046620845794678,0,1
94,0.3763066232204437,3.7175514698028564,0,1
95,0.37979093194007874,3.732750654220581,0,1
96,0.38327527046203613,3.747164249420166,0,1
97,0.38675957918167114,3.761120319366455,0,1
98,0.38675957918167114,3.769686460494995,0,1
99,0.38327527046203613,3.778515577316284,0,1
100,0.38327527046203613,3.78507924079895,0,1
101,0.38327527046203613,3.7882726192474365,0,1
102,0.37979093194007874,3.7916009426116943,0,1
103,0.3763066232204437,3.7958316802978516,0,1
104,0.3763066232204437,3.799424409866333,0,1
105,0.3763066232204437,3.803365468978882,0,1
106,0.3763066232204437,3.808433771133423,0,1
107,0.3728223145008087,3.8167810440063477,0,1
108,0.3763066232204437,3.827251434326172,0,1
109,0.3763066232204437,3.8397305011749268,0,1
110,0.3728223145008087,3.853515148162842,0,1
111,0.3693379759788513,3.8647477626800537,0,1
112,0.3728223145008087,3.8734495639801025,0,1
113,0.3763066232204437,3.8815572261810303,0,1
114,0.37979093194007874,3.8837976455688477,0,1
115,0.37979093194007874,3.884779691696167,0,1
116,0.3763066232204437,3.886566162109375,0,1
117,0.3763066232204437,3.8877055644989014,0,1
118,0.3763066232204437,3.892642021179199,0,1
119,0.3728223145008087,3.893428325653076,0,1
120,0.3728223145008087,3.8978071212768555,0,1
121,0.3728223145008087,3.901993751525879,0,1
122,0.3693379759788513,3.910464286804199,0,1
123,0.3693379759788513,3.9190759658813477,0,1
124,0.3728223145008087,3.923985481262207,0,1
125,0.3728223145008087,3.9306201934814453,0,1
126,0.3728223145008087,3.9392995834350586,0,1
127,0.3763066232204437,3.9474451541900635,0,1
128,0.3763066232204437,3.956260919570923,0,1
129,0.37979093194007874,3.9645702838897705,0,1
130,0.3763066232204437,3.970198631286621,0,1
131,0.37979093194007874,3.9738645553588867,0,1
132,0.38327527046203613,3.9769937992095947,0,1
133,0.38327527046203613,3.981019973754883,0,1
134,0.38327527046203613,3.9845077991485596,0,1
135,0.38327527046203613,3.9873969554901123,0,1
136,0.38327527046203613,3.9905521869659424,0,1
137,0.38327527046203613,3.9945688247680664,0,1
138,0.38327527046203613,4.000718593597412,0,1
139,0.38327527046203613,4.005542278289795,0,1
140,0.38675957918167114,4.0129570960998535,0,1
141,0.38675957918167114,4.0158185958862305,0,1
142,0.39024391770362854,4.014337062835693,0,1
143,0.39024391770362854,4.012991428375244,0,1
144,0.39024391770362854,4.017498970031738,0,1
145,0.39024391770362854,4.02442741394043,0,1
146,0.39024391770362854,4.028844833374023,0,1
147,0.39024391770362854,4.027720928192139,0,1
148,0.39024391770362854,4.031689167022705,0,1
149,0.39024391770362854,4.036450386047363,0,1
150,0.39024391770362854,4.039605140686035,0,1
151,0.39024391770362854,4.0414934158325195,0,1
152,0.39024391770362854,4.040275573730469,0,1
153,0.39024391770362854,4.038543701171875,0,1
154,0.39024391770362854,4.036075592041016,0,1
155,0.39024391770362854,4.037529468536377,0,1
156,0.38327527046203613,4.0407867431640625,0,1
157,0.38327527046203613,4.0431952476501465,0,1
158,0.38327527046203613,4.04995059967041,0,1
159,0.37979093194007874,4.059202671051025,0,1
160,0.3763066232204437,4.0676445960998535,0,1
161,0.37979093194007874,4.076824188232422,0,1
162,0.38675957918167114,4.087560176849365,0,1
163,0.38327527046203613,4.093894958496094,0,1
164,0.3763066232204437,4.092742919921875,0,1
165,0.3728223145008087,4.089079856872559,0,1
166,0.3728223145008087,4.0871076583862305,0,1
167,0.3728223145008087,4.0871148109436035,0,1
168,0.3728223145008087,4.088135242462158,0,1
169,0.3728223145008087,4.094907283782959,0,1
170,0.3728223145008087,4.103724479675293,0,1
171,0.3763066232204437,4.113251686096191,0,1
172,0.3763066232204437,4.120870113372803,0,1
173,0.37979093194007874,4.1269049644470215,0,1
174,0.38327527046203613,4.131762981414795,0,1
175,0.39024391770362854,4.139148235321045,0,1
176,0.39024391770362854,4.142114162445068,0,1
177,0.3763066232204437,4.138990879058838,0,1
178,0.3763066232204437,4.132275104522705,0,1
179,0.3763066232204437,4.126453876495361,0,1
180,0.3763066232204437,4.121618747711182,0,1
181,0.37979093194007874,4.117697715759277,0,1
182,0.37979093194007874,4.113901615142822,0,1
183,0.3763066232204437,4.1150689125061035,0,1
184,0.37979093194007874,4.124044418334961,0,1
185,0.37979093194007874,4.132694244384766,0,1
186,0.37979093194007874,4.141355991363525,0,1
187,0.37979093194007874,4.151154518127441,0,1
188,0.37979093194007874,4.158779621124268,0,1
189,0.37979093194007874,4.164905548095703,0,1
190,0.37979093194007874,4.169888496398926,0,1
191,0.37979093194007874,4.175694465637207,0,1
192,0.37979093194007874,4.174251556396484,0,1
193,0.37979093194007874,4.17245626449585,0,1
194,0.3763066232204437,4.172675132751465,0,1
195,0.3763066232204437,4.174441337585449,0,1
196,0.3763066232204437,4.179823398590088,0,1
197,0.3763066232204437,4.18428897857666,0,1
198,0.3763066232204437,4.188121318817139,0,1
199,0.3728223145008087,4.193509101867676,0,1
200,0.3763066232204437,4.1992034912109375,0,1
201,0.3763066232204437,4.204432964324951,0,1
202,0.3763066232204437,4.206690788269043,0,1
203,0.3763066232204437,4.209021091461182,0,1
204,0.3763066232204437,4.208587646484375,0,1
205,0.37979093194007874,4.206521987915039,0,1
206,0.3763066232204437,4.208003520965576,0,1
207,0.3763066232204437,4.2057414054870605,0,1
208,0.3763066232204437,4.204824447631836,0,1
209,0.3763066232204437,4.2045578956604,0,1
210,0.37979093194007874,4.204193592071533,0,1
211,0.37979093194007874,4.204769611358643,0,1
212,0.3763066232204437,4.208542346954346,0,1
213,0.3763066232204437,4.2092413902282715,0,1
214,0.3763066232204437,4.212539196014404,0,1
215,0.3763066232204437,4.2166571617126465,0,1
216,0.3728223145008087,4.221035480499268,0,1
217,0.3728223145008087,4.226620197296143,0,1
218,0.3728223145008087,4.2319655418396,0,1
219,0.3728223145008087,4.236769199371338,0,1
220,0.3728223145008087,4.2380781173706055,0,1
221,0.3728223145008087,4.239649772644043,0,1
222,0.3763066232204437,4.238841533660889,0,1
223,0.3763066232204437,4.239834308624268,0,1
224,0.3763066232204437,4.240475177764893,0,1
