epoch,valid_accuracy,valid_ce,improved
1,0.17639802396297455,2.9851605892181396,1
2,0.2356085479259491,1.886657953262329,1
3,0.2709704041481018,1.7480189800262451,1
4,0.2590460479259491,1.7860320806503296,0
5,0.2865954041481018,1.617125153541565,1
6,0.24917763471603394,1.5858627557754517,0
7,0.2397203892469406,1.5656031370162964,0
8,0.25041118264198303,1.5539655685424805,0
9,0.31291118264198303,1.5038721561431885,1
10,0.33388158679008484,1.4729700088500977,1
11,0.33429276943206787,1.4664226770401,1
12,0.3371710479259491,1.4573097229003906,1
13,0.35074013471603394,1.4419565200805664,1
14,0.3552631735801697,1.432122826576233,1
15,0.3462170958518982,1.4282994270324707,0
16,0.34416118264198303,1.426245093345642,0
17,0.3449835479259491,1.4234189987182617,0
18,0.34539473056793213,1.4187442064285278,0
19,0.3486842215061188,1.4130948781967163,0
20,0.35197368264198303,1.4074500799179077,0
21,0.35197368264198303,1.4036591053009033,0
22,0.3552631735801697,1.4018981456756592,1
23,0.3581414520740509,1.4000831842422485,1
24,0.3647204041481018,1.3972103595733643,1
25,0.3634868562221527,1.393301010131836,0
26,0.36759868264198303,1.3898309469223022,1
27,0.3618420958518982,1.388260841369629,0
28,0.359375,1.3886610269546509,0
29,0.36389803886413574,1.3900920152664185,0
30,0.3643092215061188,1.3918826580047607,0
31,0.3630756735801697,1.3933616876602173,0
32,0.36513158679008484,1.3950444459915161,0
33,0.36759868264198303,1.3970824480056763,0
34,0.3700657784938812,1.4006789922714233,1
35,0.37417763471603394,1.4052132368087769,1
36,0.37417763471603394,1.4106550216674805,0
37,0.37541118264198303,1.4166069030761719,1
38,0.37582236528396606,1.423598051071167,1
39,0.37458881735801697,1.4315013885498047,0
40,0.3684210479259491,1.440467119216919,0
41,0.36759868264198303,1.4502640962600708,0
42,0.3696545958518982,1.4585320949554443,0
43,0.36677631735801697,1.4638702869415283,0
44,0.36677631735801697,1.468662977218628,0
45,0.3684210479259491,1.4739080667495728,0
46,0.3671875,1.480528712272644,0
47,0.36636513471603394,1.4895979166030884,0
48,0.36677631735801697,1.4994313716888428,0
49,0.36677631735801697,1.5103120803833008,0
50,0.3643092215061188,1.523041844367981,0
51,0.3634868562221527,1.5362318754196167,0
52,0.3647204041481018,1.5487226247787476,0
53,0.36554276943206787,1.561984658241272,0
54,0.36800986528396606,1.5753477811813354,0
55,0.36800986528396606,1.5889545679092407,0
56,0.3647204041481018,1.6022443771362305,0
57,0.36759868264198303,1.6147825717926025,0
58,0.3684210479259491,1.6277186870574951,0
59,0.36924341320991516,1.6416256427764893,0
60,0.37047699093818665,1.656066656112671,0
61,0.37047699093818665,1.6723527908325195,0
62,0.3659539520740509,1.6891136169433594,0
63,0.36883223056793213,1.7025853395462036,0
64,0.36677631735801697,1.7160662412643433,0
65,0.36759868264198303,1.7302392721176147,0
66,0.3696545958518982,1.7460054159164429,0
67,0.36924341320991516,1.763332724571228,0
68,0.3712993562221527,1.7810548543930054,0
69,0.36924341320991516,1.7970824241638184,0
70,0.3737664520740509,1.8157832622528076,0
71,0.37171053886413574,1.8370006084442139,0
72,0.37294408679008484,1.8573505878448486,0
73,0.3684210479259491,1.8735953569412231,0
74,0.36883223056793213,1.8905489444732666,0
