epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.164000004529953,2.0823605060577393,1,1
2,0.15000000596046448,2.038170099258423,0,1
3,0.1720000058412552,2.0044188499450684,1,1
4,0.1720000058412552,1.9773286581039429,1,1
5,0.20200000703334808,1.9556688070297241,1,1
6,0.2160000056028366,1.9344557523727417,1,1
7,0.22800001502037048,1.9106403589248657,1,1
8,0.25,1.8854879140853882,1,1
9,0.2600000202655792,1.8572853803634644,1,1
10,0.28200000524520874,1.8264198303222656,1,1
11,0.2980000078678131,1.7935621738433838,1,1
12,0.32200002670288086,1.7601358890533447,1,1
13,0.3400000035762787,1.726280689239502,1,1
14,0.36000001430511475,1.694011926651001,1,1
15,0.3720000088214874,1.6616413593292236,1,1
16,0.3880000114440918,1.6284923553466797,1,1
17,0.4180000126361847,1.5971745252609253,1,1
18,0.4520000219345093,1.5676649808883667,1,1
19,0.4620000123977661,1.540248155593872,1,1
20,0.4660000205039978,1.5152337551116943,1,1
21,0.4740000367164612,1.4927141666412354,1,1
22,0.49000000953674316,1.4715155363082886,1,1
23,0.5,1.4523171186447144,1,1
24,0.5020000338554382,1.4339531660079956,1,1
25,0.5060000419616699,1.4166579246520996,1,1
26,0.5120000243186951,1.3994076251983643,1,1
27,0.5180000066757202,1.3819140195846558,1,1
28,0.5180000066757202,1.3645788431167603,1,1
29,0.5240000486373901,1.3489289283752441,1,1
30,0.534000039100647,1.334326982498169,1,1
31,0.534000039100647,1.3212977647781372,1,1
32,0.5360000133514404,1.3097501993179321,1,1
33,0.534000039100647,1.2994801998138428,0,1
34,0.5400000214576721,1.2893918752670288,1,1
35,0.5480000376701355,1.2797558307647705,1,1
36,0.5480000376701355,1.2717233896255493,1,1
37,0.5540000200271606,1.2642401456832886,1,1
38,0.5540000200271606,1.2574228048324585,1,1
39,0.5600000023841858,1.249731183052063,1,1
40,0.562000036239624,1.242486596107483,1,1
41,0.5640000104904175,1.2350956201553345,1,1
42,0.5760000348091125,1.2268095016479492,1,1
43,0.5760000348091125,1.2185940742492676,1,1
44,0.5760000348091125,1.2109339237213135,1,1
45,0.5840000510215759,1.2037670612335205,1,1
46,0.5940000414848328,1.1978358030319214,1,1
47,0.5960000157356262,1.1918854713439941,1,1
48,0.5960000157356262,1.1859848499298096,1,1
49,0.6000000238418579,1.1821482181549072,1,1
50,0.6020000576972961,1.179102897644043,1,1
51,0.6020000576972961,1.1765694618225098,1,1
52,0.6020000576972961,1.1759310960769653,1,1
53,0.6020000576972961,1.1761020421981812,0,1
54,0.6100000143051147,1.176902413368225,1,1
55,0.6140000224113464,1.1775275468826294,1,1
56,0.6180000305175781,1.1783099174499512,1,1
57,0.6180000305175781,1.1795732975006104,0,1
58,0.6200000047683716,1.1797305345535278,1,1
59,0.6240000128746033,1.180726408958435,1,1
60,0.6240000128746033,1.1816489696502686,0,1
61,0.6260000467300415,1.1823655366897583,1,1
62,0.628000020980835,1.1835070848464966,1,1
63,0.628000020980835,1.1850064992904663,0,1
64,0.628000020980835,1.1871696710586548,0,1
65,0.6260000467300415,1.1899019479751587,0,1
66,0.6240000128746033,1.1923872232437134,0,1
67,0.628000020980835,1.1945765018463135,0,1
68,0.6300000548362732,1.1968430280685425,1,1
69,0.628000020980835,1.199933648109436,0,1
70,0.628000020980835,1.2030953168869019,0,1
71,0.628000020980835,1.2070016860961914,0,1
72,0.6300000548362732,1.2109289169311523,0,1
73,0.6320000290870667,1.2144352197647095,1,1
74,0.6340000033378601,1.2180064916610718,1,1
75,0.6340000033378601,1.2225996255874634,0,1
76,0.6340000033378601,1.2257951498031616,0,1
77,0.6340000033378601,1.2290492057800293,0,1
78,0.6340000033378601,1.232629418373108,0,1
79,0.6340000033378601,1.2366887331008911,0,1
80,0.6320000290870667,1.2397912740707397,0,1
81,0.6300000548362732,1.2428220510482788,0,1
82,0.6300000548362732,1.2453383207321167,0,1
83,0.6300000548362732,1.2480220794677734,0,1
84,0.6300000548362732,1.2515279054641724,0,1
85,0.6300000548362732,1.2539795637130737,0,1
86,0.6300000548362732,1.2565299272537231,0,1
87,0.6300000548362732,1.2587898969650269,0,1
88,0.6300000548362732,1.2619131803512573,0,1
89,0.6320000290870667,1.2658305168151855,0,1
90,0.6300000548362732,1.2697969675064087,0,1
