epoch,valid_accuracy,valid_ce,improved
1,0.23159752786159515,2.736280918121338,1
2,0.21676963567733765,2.7697219848632812,0
3,0.3000882565975189,2.302025556564331,1
4,0.440247118473053,2.151862621307373,1
5,0.3924095332622528,2.0150716304779053,0
6,0.43212708830833435,1.8613965511322021,0
7,0.45436891913414,1.7494888305664062,1
8,0.4972638785839081,1.6620869636535645,1
9,0.5244483351707458,1.5953433513641357,1
10,0.5332744717597961,1.539071798324585,1
11,0.5263900756835938,1.4907944202423096,0
12,0.536098837852478,1.448947787284851,1
13,0.5604589581489563,1.408534049987793,1
14,0.5860546827316284,1.36843740940094,1
15,0.602824330329895,1.3276026248931885,1
16,0.6128861308097839,1.2902534008026123,1
17,0.6261253356933594,1.259103536605835,1
18,0.626654863357544,1.2299381494522095,1
19,0.6268314123153687,1.2011449337005615,1
20,0.6243600845336914,1.1752955913543701,0
21,0.6321271061897278,1.1515214443206787,1
22,0.6450132131576538,1.1272698640823364,1
23,0.6554280519485474,1.104968786239624,1
24,0.6601941585540771,1.083583950996399,1
25,0.6649602651596069,1.0607048273086548,1
26,0.6683142185211182,1.0408684015274048,1
27,0.6739628911018372,1.0247608423233032,1
28,0.6797881722450256,1.0091882944107056,1
29,0.6838482022285461,0.995151162147522,1
30,0.6880847215652466,0.9836790561676025,1
31,0.6916151642799377,0.9736623764038086,1
32,0.6910855770111084,0.9661548137664795,0
33,0.6909090876579285,0.9605216979980469,0
34,0.6924977898597717,0.9527832269668579,1
35,0.6933804154396057,0.9428386092185974,1
36,0.6962047219276428,0.9315963387489319,1
37,0.6977934241294861,0.919723391532898,1
38,0.7007943391799927,0.9092453718185425,1
39,0.7023830413818359,0.9007666110992432,1
40,0.7029126286506653,0.8932065367698669,1
41,0.7034421563148499,0.8865656852722168,1
42,0.7048543691635132,0.8801409006118774,1
43,0.707855224609375,0.8733215928077698,1
44,0.7082082629203796,0.8661148548126221,1
45,0.7101500034332275,0.8580923676490784,1
46,0.7113856673240662,0.8500924706459045,1
47,0.7113856673240662,0.8429086804389954,1
48,0.7124448418617249,0.8364487290382385,1
49,0.7163283228874207,0.8306718468666077,1
50,0.7186231017112732,0.8252038359642029,1
51,0.7200353145599365,0.8200861811637878,1
52,0.7223300933837891,0.8148571848869324,1
53,0.7226831316947937,0.8092559576034546,1
54,0.7269196510314941,0.8027055263519287,1
55,0.7293909788131714,0.7964251041412354,1
56,0.7322153449058533,0.790364682674408,1
57,0.7339805364608765,0.7850363850593567,1
58,0.7341570854187012,0.7800930142402649,1
59,0.7355692386627197,0.7756710052490234,1
60,0.7357457876205444,0.7710244655609131,1
61,0.7360988259315491,0.7663388252258301,1
62,0.737157940864563,0.7610298991203308,1
63,0.7387466430664062,0.7559994459152222,1
64,0.7408649325370789,0.7509415745735168,1
65,0.7422771453857422,0.7461206316947937,1
66,0.7454545497894287,0.7417892813682556,1
67,0.7456310391426086,0.7371464371681213,1
68,0.7484554052352905,0.7326123714447021,1
69,0.7493380308151245,0.7284498810768127,1
70,0.7507501840591431,0.724147379398346,1
71,0.7518093585968018,0.7198641896247864,1
72,0.752691924571991,0.7163410186767578,1
73,0.753398060798645,0.7129303812980652,1
74,0.7553398013114929,0.7088146209716797,1
75,0.7562224268913269,0.7041401863098145,1
76,0.7581641674041748,0.699813723564148,1
77,0.7588702440261841,0.6956998705863953,1
78,0.7593998312950134,0.6922764182090759,1
79,0.7595763206481934,0.6890988945960999,1
80,0.7618710994720459,0.6852449178695679,1
81,0.7632833123207092,0.6813388466835022,1
82,0.7666372060775757,0.6781033873558044,1
83,0.768049418926239,0.6752142906188965,1
84,0.7705207467079163,0.6719494462013245,1
85,0.7722859382629395,0.667975902557373,1
86,0.7726389765739441,0.6639155149459839,1
87,0.774580717086792,0.6593691110610962,1
88,0.7781112194061279,0.6553694605827332,1
89,0.7777581214904785,0.6529584527015686,0
90,0.777228593826294,0.6509400606155396,0
