epoch,valid_accuracy,valid_ce,selected_now
1,0.24794408679008484,1.8834776878356934,1
2,0.26521381735801697,1.7298387289047241,1
3,0.28988486528396606,1.6344094276428223,1
4,0.29728618264198303,1.5506670475006104,1
5,0.3305920958518982,1.5120538473129272,1
6,0.31167763471603394,1.5356346368789673,0
7,0.30304276943206787,1.5461019277572632,0
8,0.3215460479259491,1.52315092086792,0
9,0.3334704041481018,1.497856855392456,1
10,0.3412829041481018,1.4851917028427124,1
11,0.3478618562221527,1.47943913936615,1
12,0.34580591320991516,1.4728574752807617,0
13,0.34580591320991516,1.4642363786697388,0
14,0.34703949093818665,1.4547384977340698,0
15,0.35238486528396606,1.4451507329940796,1
16,0.35896381735801697,1.4365044832229614,1
17,0.35896381735801697,1.4301960468292236,1
18,0.35978618264198303,1.4255549907684326,1
19,0.3647204041481018,1.420589566230774,1
20,0.36266449093818665,1.4146389961242676,0
21,0.3643092215061188,1.4086204767227173,0
22,0.3634868562221527,1.404229760169983,0
23,0.36554276943206787,1.401337742805481,1
24,0.36636513471603394,1.3992879390716553,1
25,0.36924341320991516,1.3979544639587402,1
26,0.3659539520740509,1.397666096687317,0
27,0.36883223056793213,1.3977530002593994,0
28,0.3700657784938812,1.3973807096481323,1
29,0.36924341320991516,1.3954882621765137,0
30,0.3721217215061188,1.393242597579956,1
31,0.36883223056793213,1.3913064002990723,0
32,0.375,1.3908592462539673,1
33,0.37458881735801697,1.391836166381836,0
34,0.375,1.393509030342102,0
35,0.37664473056793213,1.395426869392395,1
36,0.37582236528396606,1.3966989517211914,0
37,0.37335526943206787,1.3979347944259644,0
38,0.37335526943206787,1.3996883630752563,0
39,0.3708881735801697,1.402982234954834,0
40,0.36759868264198303,1.4072487354278564,0
41,0.3643092215061188,1.4124956130981445,0
42,0.3647204041481018,1.417523980140686,0
43,0.36800986528396606,1.4220050573349,0
44,0.36924341320991516,1.425561785697937,0
45,0.3684210479259491,1.42889404296875,0
46,0.3700657784938812,1.4317224025726318,0
47,0.37047699093818665,1.4357967376708984,0
48,0.3684210479259491,1.4412649869918823,0
49,0.36924341320991516,1.448185920715332,0
50,0.3684210479259491,1.4561271667480469,0
51,0.36389803886413574,1.4629300832748413,0
52,0.36019736528396606,1.4683128595352173,0
53,0.36101973056793213,1.4734481573104858,0
54,0.35978618264198303,1.4794450998306274,0
55,0.35855263471603394,1.4885221719741821,0
56,0.35978618264198303,1.4973783493041992,0
57,0.36143091320991516,1.505689263343811,0
58,0.36266449093818665,1.5140706300735474,0
59,0.36266449093818665,1.5214595794677734,0
60,0.36019736528396606,1.5273686647415161,0
61,0.36019736528396606,1.53513503074646,0
62,0.36101973056793213,1.5448013544082642,0
63,0.3581414520740509,1.5553306341171265,0
64,0.3569079041481018,1.565826416015625,0
65,0.35978618264198303,1.5762603282928467,0
66,0.359375,1.5883947610855103,0
67,0.3544407784938812,1.601224660873413,0
68,0.35197368264198303,1.613921046257019,0
69,0.35238486528396606,1.6240732669830322,0
70,0.34950658679008484,1.6353213787078857,0
71,0.3515625,1.648873209953308,0
72,0.3503289520740509,1.6635998487472534,0
73,0.34950658679008484,1.6753015518188477,0
74,0.34827303886413574,1.6839653253555298,0
75,0.3490954041481018,1.6909635066986084,0
76,0.3478618562221527,1.6977561712265015,0
77,0.34827303886413574,1.7110847234725952,0
78,0.34580591320991516,1.7283214330673218,0
79,0.34416118264198303,1.7433098554611206,0
80,0.34827303886413574,1.75518000125885,0
81,0.3515625,1.7656455039978027,0
82,0.35238486528396606,1.7748043537139893,0
83,0.35197368264198303,1.7929328680038452,0
84,0.3478618562221527,1.8143290281295776,0
85,0.34292763471603394,1.8354319334030151,0
86,0.3462170958518982,1.8482547998428345,0
87,0.35115131735801697,1.855351448059082,0
88,0.35074013471603394,1.8633884191513062,0
89,0.3486842215061188,1.8788652420043945,0
90,0.34292763471603394,1.899263858795166,0
91,0.3371710479259491,1.9200429916381836,0
92,0.3449835479259491,1.9301133155822754,0
93,0.3474506735801697,1.939278244972229,0
94,0.3478618562221527,1.9534908533096313,0
95,0.34991776943206787,1.9692057371139526,0
96,0.34333881735801697,1.9903672933578491,0
97,0.34210526943206787,2.010357141494751,0
98,0.3462170958518982,2.023498296737671,0
99,0.3466282784938812,2.0361196994781494,0
100,0.3474506735801697,2.04870867729187,0
101,0.34703949093818665,2.0641720294952393,0
102,0.34292763471603394,2.0842020511627197,0
103,0.3396381735801697,2.1102325916290283,0
104,0.33799341320991516,2.1329989433288574,0
105,0.3388157784938812,2.14337158203125,0
106,0.3388157784938812,2.1523008346557617,0
107,0.3412829041481018,2.168454647064209,0
108,0.33922699093818665,2.19140625,0
109,0.3400493562221527,2.211913824081421,0
110,0.3388157784938812,2.229322671890259,0
111,0.3408717215061188,2.243290424346924,0
112,0.34292763471603394,2.2557425498962402,0
113,0.34416118264198303,2.27105712890625,0
114,0.34416118264198303,2.2857773303985596,0
115,0.34333881735801697,2.298994541168213,0
116,0.34292763471603394,2.308241128921509,0
117,0.3412829041481018,2.3177859783172607,0
118,0.3408717215061188,2.326408863067627,0
119,0.3412829041481018,2.3428211212158203,0
120,0.34210526943206787,2.359415292739868,0
121,0.33922699093818665,2.3764874935150146,0
122,0.34046053886413574,2.3908944129943848,0
123,0.34169408679008484,2.3979194164276123,0
124,0.34046053886413574,2.400390148162842,0
125,0.3408717215061188,2.4039013385772705,0
126,0.3400493562221527,2.418553113937378,0
127,0.3388157784938812,2.4443087577819824,0
128,0.33675986528396606,2.4664180278778076,0
129,0.3388157784938812,2.4779672622680664,0
130,0.33922699093818665,2.4910011291503906,0
131,0.33634868264198303,2.5058116912841797,0
132,0.3412829041481018,2.5236127376556396,0
133,0.3408717215061188,2.5354201793670654,0
134,0.3400493562221527,2.538189172744751,0
