epoch,valid_accuracy,valid_ce,selected_now
1,0.19200000166893005,2.0506746768951416,1
2,0.35200002789497375,1.6990886926651,1
3,0.4540000259876251,1.526699423789978,1
4,0.4820000231266022,1.5144333839416504,1
5,0.4740000367164612,1.556538701057434,0
6,0.5200000405311584,1.4455195665359497,1
7,0.562000036239624,1.2840255498886108,1
8,0.6200000047683716,1.1619088649749756,1
9,0.6320000290870667,1.1018694639205933,1
10,0.6320000290870667,1.0861765146255493,1
11,0.6460000276565552,1.0818949937820435,1
12,0.6520000100135803,1.0818586349487305,1
13,0.6600000262260437,1.0926355123519897,1
14,0.6580000519752502,1.0982239246368408,0
15,0.6600000262260437,1.100921630859375,0
16,0.6580000519752502,1.1098414659500122,0
17,0.6540000438690186,1.1299710273742676,0
18,0.6600000262260437,1.1421769857406616,0
19,0.6620000600814819,1.1438226699829102,1
20,0.6720000505447388,1.1439720392227173,1
21,0.6820000410079956,1.143454670906067,1
22,0.6860000491142273,1.1477454900741577,1
23,0.6840000152587891,1.1568212509155273,0
24,0.690000057220459,1.1726229190826416,1
25,0.690000057220459,1.1956636905670166,0
26,0.6940000057220459,1.2189148664474487,1
27,0.6860000491142273,1.248304009437561,0
28,0.6860000491142273,1.275146722793579,0
29,0.6840000152587891,1.3022315502166748,0
30,0.6840000152587891,1.3253295421600342,0
31,0.6860000491142273,1.3422001600265503,0
32,0.6800000071525574,1.3547594547271729,0
33,0.6780000329017639,1.3686970472335815,0
34,0.6760000586509705,1.3758364915847778,0
35,0.6760000586509705,1.3793139457702637,0
36,0.6840000152587891,1.3770619630813599,0
37,0.6840000152587891,1.3728222846984863,0
38,0.6880000233650208,1.3693653345108032,0
39,0.690000057220459,1.3673638105392456,0
40,0.6920000314712524,1.3645894527435303,0
41,0.690000057220459,1.360756278038025,0
42,0.690000057220459,1.3620023727416992,0
43,0.6880000233650208,1.3631329536437988,0
44,0.690000057220459,1.3660823106765747,0
45,0.690000057220459,1.3676185607910156,0
46,0.690000057220459,1.368859887123108,0
47,0.690000057220459,1.3730283975601196,0
48,0.690000057220459,1.3772233724594116,0
49,0.6920000314712524,1.3816866874694824,0
50,0.6880000233650208,1.3847296237945557,0
51,0.6880000233650208,1.3867741823196411,0
52,0.690000057220459,1.38870370388031,0
53,0.690000057220459,1.3921706676483154,0
54,0.690000057220459,1.3967270851135254,0
55,0.690000057220459,1.4044843912124634,0
56,0.690000057220459,1.4142018556594849,0
57,0.6920000314712524,1.4230756759643555,0
58,0.6920000314712524,1.4302184581756592,0
59,0.6920000314712524,1.4360111951828003,0
60,0.690000057220459,1.43727707862854,0
61,0.6880000233650208,1.4379767179489136,0
62,0.6880000233650208,1.438308835029602,0
63,0.6920000314712524,1.4382846355438232,0
64,0.6920000314712524,1.4392507076263428,0
65,0.6940000057220459,1.4371341466903687,0
66,0.690000057220459,1.434218406677246,0
67,0.6940000057220459,1.4293601512908936,0
68,0.6920000314712524,1.424225926399231,0
69,0.6880000233650208,1.420281171798706,0
70,0.6880000233650208,1.4184601306915283,0
71,0.690000057220459,1.4143604040145874,0
72,0.6920000314712524,1.409877061843872,0
73,0.6940000057220459,1.406067967414856,0
74,0.6940000057220459,1.4037431478500366,0
75,0.6920000314712524,1.4014062881469727,0
76,0.6920000314712524,1.400130271911621,0
77,0.690000057220459,1.3993946313858032,0
78,0.690000057220459,1.3999435901641846,0
79,0.6920000314712524,1.4019566774368286,0
80,0.690000057220459,1.4123444557189941,0
81,0.6880000233650208,1.4228041172027588,0
82,0.6880000233650208,1.435205340385437,0
83,0.690000057220459,1.4481152296066284,0
84,0.690000057220459,1.4599539041519165,0
85,0.690000057220459,1.4653382301330566,0
86,0.690000057220459,1.4687232971191406,0
87,0.690000057220459,1.471633791923523,0
88,0.6880000233650208,1.474194049835205,0
89,0.690000057220459,1.4758051633834839,0
90,0.690000057220459,1.4781391620635986,0
91,0.690000057220459,1.4802238941192627,0
92,0.690000057220459,1.481598138809204,0
93,0.690000057220459,1.481134295463562,0
94,0.6840000152587891,1.4795087575912476,0
95,0.6840000152587891,1.477713942527771,0
96,0.6800000071525574,1.4754693508148193,0
97,0.6780000329017639,1.4728477001190186,0
98,0.6800000071525574,1.471653699874878,0
99,0.6780000329017639,1.470697283744812,0
100,0.6820000410079956,1.4695062637329102,0
101,0.6840000152587891,1.469481348991394,0
102,0.6860000491142273,1.4716037511825562,0
103,0.6860000491142273,1.4734351634979248,0
104,0.6880000233650208,1.4768013954162598,0
105,0.6860000491142273,1.4807559251785278,0
106,0.6880000233650208,1.4843963384628296,0
107,0.6880000233650208,1.4876278638839722,0
108,0.6880000233650208,1.4897304773330688,0
109,0.6880000233650208,1.4905542135238647,0
110,0.6860000491142273,1.489797830581665,0
111,0.6880000233650208,1.489224910736084,0
112,0.690000057220459,1.4888837337493896,0
113,0.6920000314712524,1.4893320798873901,0
114,0.6920000314712524,1.4896169900894165,0
115,0.6920000314712524,1.4911295175552368,0
116,0.6940000057220459,1.4921053647994995,0
117,0.6940000057220459,1.4924860000610352,0
118,0.6960000395774841,1.4936593770980835,1
119,0.6980000138282776,1.494537353515625,1
120,0.7000000476837158,1.4947634935379028,1
121,0.7000000476837158,1.4963322877883911,0
122,0.7000000476837158,1.4970449209213257,0
123,0.7020000219345093,1.4979918003082275,1
124,0.7000000476837158,1.4959614276885986,0
125,0.7000000476837158,1.4940993785858154,0
