epoch,valid_accuracy,valid_ce,selected_now
1,0.30130016803741455,2.045316696166992,1
2,0.26399096846580505,1.9879133701324463,0
3,0.27529677748680115,1.9644993543624878,0
4,0.33860939741134644,1.9304183721542358,1
5,0.4092707931995392,1.8835985660552979,1
6,0.4776710271835327,1.8269158601760864,1
7,0.5245901942253113,1.7618398666381836,1
8,0.5477671027183533,1.6882810592651367,1
9,0.5539852976799011,1.6060744524002075,1
10,0.5585076808929443,1.5181958675384521,1
11,0.5641605854034424,1.4302513599395752,1
12,0.5760316848754883,1.349047303199768,1
13,0.5929903984069824,1.277897596359253,1
14,0.6031656861305237,1.2177104949951172,1
15,0.6161673665046692,1.1665446758270264,1
16,0.6240814328193665,1.1249014139175415,1
17,0.6359525322914124,1.0897610187530518,1
18,0.6393442749977112,1.0593104362487793,1
19,0.6551724672317505,1.0309618711471558,1
20,0.6579989194869995,1.0039185285568237,1
21,0.6670435667037964,0.9780815839767456,1
22,0.6704353094100952,0.9535105228424072,1
23,0.6856981515884399,0.9296218752861023,1
24,0.6930469274520874,0.907585620880127,1
25,0.6964386701583862,0.8873506188392639,1
26,0.702091634273529,0.868090033531189,1
27,0.7100057005882263,0.8495411276817322,1
28,0.7184850573539734,0.8322267532348633,1
29,0.7269644141197205,0.8151999115943909,1
30,0.7326173186302185,0.7984977960586548,1
31,0.7410966753959656,0.7836412191390991,1
32,0.7501413822174072,0.7703337669372559,1
33,0.7524025440216064,0.7583527565002441,1
34,0.7546637058258057,0.7482574582099915,1
35,0.7563595771789551,0.7394223213195801,1
36,0.7569248676300049,0.7291889190673828,1
37,0.7625777721405029,0.7183224558830261,1
38,0.7676653861999512,0.7081074714660645,1
39,0.7704918384552002,0.6991167068481445,1
40,0.7750141620635986,0.6910566687583923,1
41,0.7784059047698975,0.683440089225769,1
42,0.7829282283782959,0.6766958236694336,1
43,0.7840588092803955,0.6700766086578369,1
44,0.7874505519866943,0.665165364742279,1
45,0.7891464233398438,0.6610916256904602,1
46,0.7908422946929932,0.6566104888916016,1
47,0.796495258808136,0.6521126627922058,1
48,0.796495258808136,0.6485022902488708,1
49,0.8010175824165344,0.6451039910316467,1
50,0.8004522919654846,0.6406493186950684,0
51,0.8010175824165344,0.6358276009559631,1
52,0.8010175824165344,0.6337640881538391,1
53,0.8027134537696838,0.6340380907058716,1
54,0.8015828728675842,0.6341782808303833,0
55,0.8044093251228333,0.6320933103561401,1
56,0.8038440346717834,0.6282088160514832,0
57,0.8038440346717834,0.6256607174873352,0
58,0.8061051964759827,0.6238096356391907,1
59,0.8061051964759827,0.6236469745635986,1
60,0.8089316487312317,0.6260864734649658,1
61,0.8061051964759827,0.6272011995315552,0
62,0.8072357773780823,0.6258165240287781,0
63,0.8089316487312317,0.6242081522941589,1
64,0.8061051964759827,0.6264635324478149,0
65,0.8094969391822815,0.6287956833839417,1
66,0.8083663582801819,0.633312463760376,0
67,0.8083663582801819,0.6320836544036865,0
68,0.8106275200843811,0.6273474097251892,1
69,0.8134539723396301,0.6250585317611694,1
70,0.8140192627906799,0.6264058351516724,1
71,0.8111928105354309,0.6290957927703857,0
72,0.8100622296333313,0.6329573392868042,0
73,0.8100622296333313,0.6373854875564575,0
74,0.8100622296333313,0.6394748091697693,0
75,0.8128886818885803,0.6402483582496643,0
76,0.8089316487312317,0.6401599049568176,0
77,0.8123233914375305,0.6411170363426208,0
78,0.8111928105354309,0.6451181173324585,0
79,0.8078010678291321,0.6508825421333313,0
80,0.8078010678291321,0.6511186957359314,0
81,0.8106275200843811,0.6511320471763611,0
82,0.8111928105354309,0.6551868319511414,0
83,0.8061051964759827,0.6626439094543457,0
84,0.8044093251228333,0.6691142320632935,0
85,0.802148163318634,0.6726098656654358,0
86,0.8004522919654846,0.6722518801689148,0
87,0.8015828728675842,0.6709192991256714,0
88,0.8072357773780823,0.6716620922088623,0
89,0.8055399060249329,0.6781201362609863,0
90,0.8061051964759827,0.6841495633125305,0
91,0.8015828728675842,0.6871980428695679,0
92,0.802148163318634,0.689526379108429,0
93,0.7998870015144348,0.6916833519935608,0
94,0.8027134537696838,0.6947711110115051,0
95,0.8044093251228333,0.7039894461631775,0
96,0.8078010678291321,0.7066776156425476,0
97,0.8044093251228333,0.7082040905952454,0
98,0.799321711063385,0.713436484336853,0
99,0.796495258808136,0.7173261046409607,0
100,0.7970605492591858,0.7172114849090576,0
101,0.8032787442207336,0.7203566431999207,0
102,0.8049746155738831,0.7283177971839905,0
103,0.8055399060249329,0.732692301273346,0
104,0.8027134537696838,0.7301408648490906,0
105,0.8004522919654846,0.7318160533905029,0
106,0.799321711063385,0.7361597418785095,0
107,0.7987564206123352,0.7388797402381897,0
108,0.7987564206123352,0.7443013787269592,0
109,0.802148163318634,0.7517706155776978,0
110,0.8027134537696838,0.7594946622848511,0
111,0.8044093251228333,0.7574780583381653,0
112,0.7970605492591858,0.7583592534065247,0
113,0.7981911301612854,0.7612307667732239,0
114,0.8004522919654846,0.7643506526947021,0
115,0.799321711063385,0.7710437774658203,0
116,0.8015828728675842,0.7791669964790344,0
117,0.7987564206123352,0.7839804887771606,0
118,0.8010175824165344,0.7834291458129883,0
119,0.7998870015144348,0.7811440229415894,0
120,0.8010175824165344,0.7825443744659424,0
121,0.8004522919654846,0.7859276533126831,0
122,0.7976258397102356,0.790876030921936,0
123,0.799321711063385,0.7971996068954468,0
124,0.7981911301612854,0.8053568601608276,0
125,0.7987564206123352,0.8066892623901367,0
126,0.7998870015144348,0.8054808378219604,0
127,0.8004522919654846,0.8073082566261292,0
128,0.7987564206123352,0.8100926280021667,0
129,0.8004522919654846,0.8119704723358154,0
130,0.8010175824165344,0.8165374398231506,0
131,0.7987564206123352,0.8244292140007019,0
132,0.7987564206123352,0.8301174640655518,0
133,0.799321711063385,0.8288111686706543,0
134,0.8004522919654846,0.824523389339447,0
135,0.7976258397102356,0.8243002891540527,0
136,0.796495258808136,0.8279171586036682,0
137,0.8010175824165344,0.8312817811965942,0
138,0.8004522919654846,0.8378198146820068,0
139,0.7987564206123352,0.8459542393684387,0
140,0.7981911301612854,0.8487955331802368,0
141,0.7976258397102356,0.8493975400924683,0
142,0.7970605492591858,0.8507980108261108,0
143,0.7981911301612854,0.8527854681015015,0
144,0.7970605492591858,0.8559967279434204,0
145,0.7976258397102356,0.8597714304924011,0
146,0.7976258397102356,0.8628460168838501,0
147,0.7970605492591858,0.8645849823951721,0
148,0.796495258808136,0.8669806718826294,0
149,0.796495258808136,0.8705220818519592,0
150,0.7953646183013916,0.8744592070579529,0
151,0.7908422946929932,0.8811125755310059,0
152,0.791407585144043,0.8864695429801941,0
153,0.7908422946929932,0.8878043293952942,0
154,0.7931034564971924,0.8841671943664551,0
155,0.7925381660461426,0.8801003098487854,0
156,0.7947993278503418,0.8801828026771545,0
157,0.7931034564971924,0.8810222744941711,0
158,0.796495258808136,0.8807499408721924,0
159,0.7998870015144348,0.8819608092308044,0
160,0.7987564206123352,0.8867793083190918,0
161,0.7981911301612854,0.8912813663482666,0
162,0.7959299087524414,0.8944175839424133,0
163,0.796495258808136,0.8940473794937134,0
164,0.7953646183013916,0.8942533135414124,0
165,0.796495258808136,0.8976082801818848,0
166,0.796495258808136,0.9015799760818481,0
167,0.7976258397102356,0.9049792885780334,0
168,0.7981911301612854,0.9086284041404724,0
169,0.796495258808136,0.9138723611831665,0
170,0.7959299087524414,0.9197500944137573,0
171,0.7959299087524414,0.9225738048553467,0
172,0.7970605492591858,0.9225751161575317,0
173,0.796495258808136,0.9203675389289856,0
174,0.7947993278503418,0.9189260005950928,0
175,0.796495258808136,0.9191803932189941,0
176,0.7981911301612854,0.9209322333335876,0
177,0.796495258808136,0.9241354465484619,0
178,0.7970605492591858,0.9277399778366089,0
179,0.7936687469482422,0.9309067130088806,0
180,0.7936687469482422,0.9362984895706177,0
181,0.791407585144043,0.9374291300773621,0
182,0.7908422946929932,0.934045672416687,0
183,0.791407585144043,0.929965078830719,0
184,0.7936687469482422,0.9303286671638489,0
185,0.794234037399292,0.934021532535553,0
186,0.7936687469482422,0.9381009936332703,0
187,0.7947993278503418,0.9403985142707825,0
188,0.794234037399292,0.942606508731842,0
189,0.7953646183013916,0.9458138346672058,0
190,0.7953646183013916,0.9510636925697327,0
191,0.7936687469482422,0.954897403717041,0
192,0.7947993278503418,0.9586564898490906,0
193,0.7947993278503418,0.9592023491859436,0
194,0.7947993278503418,0.9598866701126099,0
195,0.7959299087524414,0.960161030292511,0
196,0.7931034564971924,0.9603337645530701,0
197,0.794234037399292,0.9610560536384583,0
198,0.7936687469482422,0.9621385335922241,0
199,0.794234037399292,0.9624918699264526,0
200,0.794234037399292,0.9626457095146179,0
201,0.7936687469482422,0.9617775678634644,0
202,0.7947993278503418,0.9610269069671631,0
203,0.794234037399292,0.9626017212867737,0
204,0.7931034564971924,0.9660910964012146,0
205,0.7925381660461426,0.9699971079826355,0
206,0.7931034564971924,0.9734813570976257,0
207,0.7902770042419434,0.9743857979774475,0
208,0.7902770042419434,0.9743101000785828,0
209,0.7936687469482422,0.9747301340103149,0
210,0.794234037399292,0.9758466482162476,0
211,0.7919728755950928,0.9770591855049133,0
212,0.7936687469482422,0.9764814376831055,0
213,0.7953646183013916,0.9764079451560974,0
214,0.796495258808136,0.9754292964935303,0
215,0.7970605492591858,0.9737803936004639,0
216,0.7970605492591858,0.9733476638793945,0
217,0.7970605492591858,0.9767532348632812,0
218,0.7953646183013916,0.9791876077651978,0
219,0.796495258808136,0.9807571768760681,0
220,0.794234037399292,0.9843006730079651,0
221,0.796495258808136,0.9867823719978333,0
222,0.7947993278503418,0.9930609464645386,0
223,0.7931034564971924,0.9984119534492493,0
224,0.7931034564971924,0.9985936880111694,0
225,0.7925381660461426,0.9948477745056152,0
