epoch,valid_accuracy,valid_ce,improved
1,0.3468667268753052,2.2809298038482666,1
2,0.4534863233566284,2.094255208969116,1
3,0.484907329082489,1.8953471183776855,1
4,0.5556928515434265,1.686288595199585,1
5,0.574580729007721,1.562212586402893,1
6,0.5855251550674438,1.463088870048523,1
7,0.6008825898170471,1.3705356121063232,1
8,0.61200350522995,1.2974646091461182,1
9,0.6250661611557007,1.243714690208435,1
10,0.6349514126777649,1.199954628944397,1
11,0.6413062810897827,1.1607770919799805,1
12,0.6504853963851929,1.1262619495391846,1
13,0.6571933031082153,1.0970669984817505,1
14,0.664077639579773,1.0718226432800293,1
15,0.6697263717651367,1.0489362478256226,1
16,0.6760811805725098,1.027574896812439,1
17,0.6797881722450256,1.008375883102417,1
18,0.6866725087165833,0.9920076727867126,1
19,0.691438615322113,0.9772660136222839,1
20,0.6958516836166382,0.9634687304496765,1
21,0.700441300868988,0.9504081010818481,1
22,0.7037951946258545,0.937347412109375,1
23,0.7101500034332275,0.9245350956916809,1
24,0.7119152545928955,0.9120773077011108,1
25,0.715975284576416,0.9002476334571838,1
26,0.7182700634002686,0.8890384435653687,1
27,0.7184466123580933,0.878990113735199,1
28,0.7186231017112732,0.8697220683097839,1
29,0.7203883528709412,0.8612343668937683,1
30,0.7205648422241211,0.8531274795532227,1
31,0.7230361700057983,0.8449122905731201,1
32,0.7248014211654663,0.836213231086731,1
33,0.7270961999893188,0.8275532126426697,1
34,0.728861391544342,0.8196898698806763,1
35,0.7313327193260193,0.8128164410591125,1
36,0.7336274981498718,0.80649334192276,1
37,0.7364518642425537,0.800366997718811,1
38,0.7392762303352356,0.7947620749473572,1
39,0.7408649325370789,0.7891573309898376,1
40,0.7429832220077515,0.7831677794456482,1
41,0.7445719242095947,0.7772437930107117,1
42,0.7472197413444519,0.7715768814086914,1
43,0.7481023669242859,0.7660148739814758,1
44,0.7495145201683044,0.7603296041488647,1
45,0.7502206563949585,0.7544635534286499,1
46,0.7512797713279724,0.7486845254898071,1
47,0.7523388862609863,0.7433886528015137,1
48,0.753398060798645,0.7391824126243591,1
49,0.7567519545555115,0.7351873517036438,1
50,0.7585172057151794,0.7308714985847473,1
51,0.7602823972702026,0.7264214754104614,1
52,0.7611650228500366,0.7212048172950745,1
53,0.7625772356987,0.7164527773857117,1
54,0.7634598016738892,0.7124280333518982,1
55,0.7639893889427185,0.709254801273346,1
56,0.7625772356987,0.7063874006271362,0
57,0.7646954655647278,0.7031073570251465,1
58,0.7675198316574097,0.6991452574729919,1
59,0.768932044506073,0.6952135562896729,1
60,0.7698146104812622,0.6917628645896912,1
61,0.7710502743721008,0.6884528398513794,1
62,0.7724624872207642,0.6851248145103455,1
63,0.7740511894226074,0.6816665530204773,1
64,0.774580717086792,0.6778721809387207,1
65,0.775463342666626,0.6744804382324219,1
66,0.7770520448684692,0.6707241535186768,1
67,0.7775816321372986,0.6673970222473145,1
68,0.7784642577171326,0.6647527813911438,1
69,0.7802294492721558,0.6621752977371216,1
70,0.7819947004318237,0.6593546271324158,1
71,0.7830538153648376,0.6567488312721252,1
72,0.7832303643226624,0.6542677879333496,1
73,0.7841129302978516,0.6518811583518982,1
74,0.7855251431465149,0.6496660113334656,1
75,0.7862312197685242,0.6472683548927307,1
76,0.7872903347015381,0.6446881294250488,1
77,0.7883495092391968,0.6424295902252197,1
78,0.789055585861206,0.6406176090240479,1
79,0.7895851731300354,0.6383584141731262,1
80,0.7897616624832153,0.6358935832977295,1
81,0.790997326374054,0.6329927444458008,1
82,0.7911738753318787,0.6306905746459961,1
83,0.7917034029960632,0.6290101408958435,1
84,0.7943512797355652,0.6271875500679016,1
85,0.7955869436264038,0.6253078579902649,1
86,0.7966460585594177,0.6236070394515991,1
87,0.7971756458282471,0.6215389966964722,1
88,0.798234760761261,0.619306743144989,1
89,0.7992938756942749,0.6169360280036926,1
90,0.7998234629631042,0.61492919921875,1
91,0.8014121651649475,0.6133684515953064,1
92,0.8021182417869568,0.6117658615112305,1
93,0.8026478290557861,0.6107070446014404,1
94,0.8037069439888,0.6093716621398926,1
95,0.8031773567199707,0.6078991889953613,0
96,0.8042365312576294,0.6055952310562134,1
97,0.8051191568374634,0.6031665205955505,1
98,0.8058252334594727,0.6016025543212891,1
99,0.8060017228126526,0.6014194488525391,1
100,0.8067078590393066,0.6013339757919312,1
101,0.8067078590393066,0.6009649038314819,1
102,0.8079435229301453,0.6003988981246948,1
103,0.8086495995521545,0.5993878841400146,1
104,0.8095322251319885,0.5976235866546631,1
105,0.8105913400650024,0.5955991744995117,1
106,0.8116504549980164,0.592853844165802,1
107,0.8116504549980164,0.5892449021339417,1
108,0.8123565316200256,0.5871766805648804,1
109,0.8123565316200256,0.5872737169265747,0
110,0.8116504549980164,0.5891247391700745,0
111,0.8121800422668457,0.5891090631484985,0
112,0.8125330805778503,0.5868422389030457,1
113,0.8130626678466797,0.5858457684516907,1
114,0.8135921955108643,0.5865176916122437,1
