epoch,valid_accuracy,valid_ce,selected_now
1,0.2800000011920929,2.172683000564575,1
2,0.3960000276565552,1.778098225593567,1
3,0.3580000102519989,1.6753060817718506,0
4,0.4360000193119049,1.586302399635315,1
5,0.5080000162124634,1.4099229574203491,1
6,0.578000009059906,1.2122546434402466,1
7,0.6000000238418579,1.1975208520889282,1
8,0.6100000143051147,1.245660662651062,1
9,0.6180000305175781,1.2941666841506958,1
10,0.628000020980835,1.3473848104476929,1
11,0.6300000548362732,1.3995559215545654,1
12,0.6240000128746033,1.4663710594177246,0
13,0.6200000047683716,1.5166958570480347,0
14,0.6160000562667847,1.5524290800094604,0
15,0.6220000386238098,1.5680534839630127,0
16,0.6220000386238098,1.5710339546203613,0
17,0.6320000290870667,1.5711437463760376,1
18,0.6360000371932983,1.5707299709320068,1
19,0.64000004529953,1.575225591659546,1
20,0.6440000534057617,1.5796101093292236,1
21,0.6460000276565552,1.5837115049362183,1
22,0.6540000438690186,1.590005874633789,1
23,0.6600000262260437,1.5992714166641235,1
24,0.6580000519752502,1.6120266914367676,0
25,0.6660000085830688,1.6254771947860718,1
26,0.6700000166893005,1.640319585800171,1
27,0.6660000085830688,1.6548035144805908,0
28,0.6660000085830688,1.6688560247421265,0
29,0.6680000424385071,1.6842145919799805,0
30,0.6680000424385071,1.6988331079483032,0
31,0.6700000166893005,1.7105402946472168,0
32,0.6700000166893005,1.7207521200180054,0
33,0.6700000166893005,1.7331464290618896,0
34,0.6660000085830688,1.7449079751968384,0
35,0.6680000424385071,1.7561825513839722,0
36,0.6700000166893005,1.7656077146530151,0
37,0.6700000166893005,1.7727937698364258,0
38,0.6700000166893005,1.7798700332641602,0
39,0.6700000166893005,1.7870761156082153,0
40,0.6680000424385071,1.7930150032043457,0
41,0.6680000424385071,1.7978609800338745,0
42,0.6680000424385071,1.8018288612365723,0
43,0.6680000424385071,1.8054553270339966,0
44,0.6680000424385071,1.8078066110610962,0
45,0.6680000424385071,1.8109838962554932,0
46,0.6700000166893005,1.814171314239502,0
47,0.6680000424385071,1.8171881437301636,0
48,0.6680000424385071,1.8197953701019287,0
49,0.6640000343322754,1.822202205657959,0
50,0.6600000262260437,1.8243921995162964,0
51,0.6580000519752502,1.826567530632019,0
52,0.6600000262260437,1.828355312347412,0
53,0.6580000519752502,1.8296183347702026,0
54,0.656000018119812,1.8311749696731567,0
