epoch,valid_accuracy,valid_ce,selected_now
1,0.2540000081062317,2.093116044998169,1
2,0.3500000238418579,1.7203305959701538,1
3,0.4520000219345093,1.5050170421600342,1
4,0.527999997138977,1.366532802581787,1
5,0.5400000214576721,1.283334493637085,1
6,0.5520000457763672,1.2436050176620483,1
7,0.562000036239624,1.2263826131820679,1
8,0.5900000333786011,1.211187720298767,1
9,0.5960000157356262,1.1936758756637573,1
10,0.6100000143051147,1.1794865131378174,1
11,0.6200000047683716,1.1676719188690186,1
12,0.6300000548362732,1.1561028957366943,1
13,0.64000004529953,1.1453511714935303,1
14,0.6440000534057617,1.1395455598831177,1
15,0.6540000438690186,1.1371936798095703,1
16,0.6600000262260437,1.1375141143798828,1
17,0.6680000424385071,1.1403968334197998,1
18,0.6720000505447388,1.145036220550537,1
19,0.6800000071525574,1.1491358280181885,1
20,0.6800000071525574,1.154496192932129,0
21,0.6860000491142273,1.1613284349441528,1
22,0.6880000233650208,1.170725703239441,1
23,0.6860000491142273,1.1800973415374756,0
24,0.690000057220459,1.1905916929244995,1
25,0.690000057220459,1.2014045715332031,0
26,0.690000057220459,1.2117377519607544,0
27,0.6880000233650208,1.2217611074447632,0
28,0.6920000314712524,1.2309339046478271,1
29,0.690000057220459,1.239955186843872,0
30,0.690000057220459,1.2488778829574585,0
31,0.6880000233650208,1.2573051452636719,0
32,0.690000057220459,1.2653642892837524,0
33,0.6860000491142273,1.2737854719161987,0
34,0.6860000491142273,1.2818408012390137,0
35,0.6860000491142273,1.2896463871002197,0
36,0.6860000491142273,1.297524094581604,0
37,0.6820000410079956,1.3051245212554932,0
38,0.6820000410079956,1.312514305114746,0
39,0.6780000329017639,1.3199738264083862,0
40,0.6780000329017639,1.3267238140106201,0
41,0.6800000071525574,1.3328392505645752,0
42,0.6800000071525574,1.338640570640564,0
43,0.6800000071525574,1.344161868095398,0
44,0.6780000329017639,1.349538803100586,0
45,0.6780000329017639,1.3542488813400269,0
46,0.6780000329017639,1.3586785793304443,0
47,0.6780000329017639,1.3632879257202148,0
48,0.6780000329017639,1.3676091432571411,0
49,0.6780000329017639,1.3715331554412842,0
50,0.6760000586509705,1.375023603439331,0
51,0.6760000586509705,1.3783116340637207,0
52,0.6760000586509705,1.3811147212982178,0
53,0.6760000586509705,1.3837987184524536,0
54,0.6760000586509705,1.3864085674285889,0
55,0.6740000247955322,1.3888752460479736,0
56,0.6740000247955322,1.3911861181259155,0
57,0.6740000247955322,1.3933674097061157,0
58,0.6740000247955322,1.395223617553711,0
59,0.6740000247955322,1.396984577178955,0
60,0.6760000586509705,1.3992120027542114,0
61,0.6760000586509705,1.4012094736099243,0
62,0.6760000586509705,1.4029632806777954,0
63,0.6800000071525574,1.4048675298690796,0
64,0.6800000071525574,1.406825304031372,0
65,0.6800000071525574,1.4084657430648804,0
66,0.6800000071525574,1.409866452217102,0
67,0.6780000329017639,1.411026120185852,0
68,0.6740000247955322,1.411995530128479,0
69,0.6720000505447388,1.4129085540771484,0
70,0.6720000505447388,1.41348397731781,0
71,0.6720000505447388,1.413857102394104,0
72,0.6700000166893005,1.4140126705169678,0
73,0.6700000166893005,1.4140175580978394,0
74,0.6700000166893005,1.4139856100082397,0
75,0.6700000166893005,1.4140794277191162,0
76,0.6680000424385071,1.4139870405197144,0
77,0.6680000424385071,1.4139889478683472,0
78,0.6660000085830688,1.413859248161316,0
79,0.6660000085830688,1.4137635231018066,0
80,0.6660000085830688,1.4137027263641357,0
81,0.6660000085830688,1.4134377241134644,0
