epoch,valid_accuracy,valid_ce,improved
1,0.16045895218849182,2.8293802738189697,1
2,0.2497793436050415,2.5824902057647705,1
3,0.43389230966567993,2.243243932723999,1
4,0.4997352063655853,2.103381395339966,1
5,0.49691084027290344,1.9741572141647339,0
6,0.4993821680545807,1.8314470052719116,0
7,0.4967343211174011,1.725386619567871,0
8,0.5076786875724792,1.6298224925994873,1
9,0.5258605480194092,1.5481961965560913,1
10,0.5451014637947083,1.5010329484939575,1
11,0.5390996932983398,1.4788306951522827,0
12,0.5514562726020813,1.440050721168518,1
13,0.5657545924186707,1.3876248598098755,1
14,0.5772286057472229,1.3428928852081299,1
15,0.5878199338912964,1.309875726699829,1
16,0.602824330329895,1.2811708450317383,1
17,0.6125330924987793,1.253109097480774,1
18,0.6204766035079956,1.2267452478408813,1
19,0.6248896718025208,1.2007333040237427,1
20,0.6319505572319031,1.1743320226669312,1
21,0.634774923324585,1.1490414142608643,1
22,0.6457192897796631,1.126902461051941,1
23,0.6513680219650269,1.1071455478668213,1
24,0.6526036858558655,1.0889372825622559,1
25,0.6570167541503906,1.0713865756988525,1
26,0.6593115329742432,1.0534061193466187,1
27,0.6623124480247498,1.0358902215957642,1
28,0.6672550439834595,1.0201764106750488,1
29,0.6716681122779846,1.0067200660705566,1
30,0.6771402955055237,0.9938291311264038,1
31,0.6799646615982056,0.9809017777442932,1
32,0.6819064021110535,0.9686182141304016,1
33,0.6854369044303894,0.957934558391571,1
34,0.686849057674408,0.9486269354820251,1
35,0.6889673471450806,0.9399686455726624,1
36,0.6916151642799377,0.9309393763542175,1
37,0.6939099431037903,0.9213202595710754,1
38,0.6956751942634583,0.9108921885490417,1
39,0.6965578198432922,0.9004215598106384,1
40,0.6999117136001587,0.8906363844871521,1
41,0.7039717435836792,0.8819063305854797,1
42,0.7053838968276978,0.8740037083625793,1
43,0.7080317735671997,0.8669374585151672,1
44,0.7090908885002136,0.8605880737304688,1
45,0.7113856673240662,0.8544950485229492,1
46,0.7140335440635681,0.8477209210395813,1
47,0.7166813611984253,0.8405646681785583,1
48,0.7202118039131165,0.8329008221626282,1
49,0.7218005061149597,0.8250163793563843,1
50,0.7235657572746277,0.8174666166305542,1
51,0.7246248722076416,0.810677170753479,1
52,0.7255074977874756,0.8048556447029114,1
53,0.7260370254516602,0.7995123863220215,1
54,0.7267431616783142,0.7944322824478149,1
55,0.7278022766113281,0.7893996834754944,1
56,0.729744017124176,0.7836508750915527,1
57,0.731509268283844,0.7769849896430969,1
58,0.7334510087966919,0.7703566551208496,1
59,0.7341570854187012,0.7640204429626465,1
60,0.7376875281333923,0.7583047747612,1
61,0.7390997409820557,0.7536303400993347,1
62,0.7401588559150696,0.7498007416725159,1
63,0.7412179708480835,0.7457934617996216,1
64,0.7426301836967468,0.7408484816551208,1
65,0.7436892986297607,0.7351678609848022,1
66,0.7463371157646179,0.7294589877128601,1
67,0.7493380308151245,0.72449791431427,1
68,0.7502206563949585,0.7204852104187012,1
69,0.7528684735298157,0.7162383198738098,1
70,0.7553398013114929,0.7121299505233765,1
71,0.7562224268913269,0.7078664898872375,1
72,0.7579876184463501,0.70262610912323,1
73,0.7609885334968567,0.6971985101699829,1
74,0.7634598016738892,0.6916999220848083,1
75,0.7646954655647278,0.6872298121452332,1
76,0.767166793346405,0.6834378838539124,1
77,0.768225908279419,0.6798980832099915,1
78,0.7692850828170776,0.6757498979568481,1
79,0.7691085338592529,0.6707034111022949,0
80,0.7701676487922668,0.6660613417625427,1
81,0.7724624872207642,0.6614580750465393,1
82,0.7751103043556213,0.6575441360473633,1
83,0.7756398916244507,0.6540195345878601,1
84,0.7774050831794739,0.6503579616546631,1
85,0.7779346704483032,0.6468393802642822,1
86,0.7805824875831604,0.6430366039276123,1
87,0.7823477387428284,0.6389153003692627,1
88,0.7830538153648376,0.6352443099021912,1
89,0.7848190665245056,0.6326508522033691,1
90,0.7853485941886902,0.6296494603157043,1
91,0.7878199219703674,0.6254718899726868,1
92,0.78993821144104,0.6201079487800598,1
93,0.7913503646850586,0.6157376766204834,1
94,0.7939982414245605,0.612765371799469,1
95,0.7957634329795837,0.6100556254386902,1
96,0.796469509601593,0.6075651049613953,1
97,0.7989408373832703,0.6040187478065491,1
98,0.8010591268539429,0.5996598601341248,1
99,0.8015886545181274,0.5961164832115173,1
