epoch,valid_accuracy,valid_ce,selected_now
1,0.2926829159259796,4.385565280914307,1
2,0.2195121943950653,2.5221617221832275,0
3,0.3519163727760315,1.7275100946426392,1
4,0.40069687366485596,1.5469344854354858,1
5,0.3728223145008087,1.7079297304153442,0
6,0.3728223145008087,1.6273776292800903,0
7,0.4216027855873108,1.5211684703826904,1
8,0.4181184768676758,1.566450595855713,0
9,0.4216027855873108,1.6921782493591309,0
10,0.4285714328289032,1.8196258544921875,1
11,0.4216027855873108,1.917969822883606,0
12,0.4146341383457184,1.9930517673492432,0
13,0.39024391770362854,2.0771303176879883,0
14,0.38327527046203613,2.1831490993499756,0
15,0.38327527046203613,2.2843525409698486,0
16,0.40069687366485596,2.3880465030670166,0
17,0.39024391770362854,2.5050387382507324,0
18,0.40069687366485596,2.6102230548858643,0
19,0.40069687366485596,2.7015414237976074,0
20,0.39721253514289856,2.788870334625244,0
21,0.39721253514289856,2.878943920135498,0
22,0.39372822642326355,2.9613239765167236,0
23,0.38675957918167114,3.0388665199279785,0
24,0.38327527046203613,3.1139090061187744,0
25,0.38327527046203613,3.182356834411621,0
26,0.38675957918167114,3.2417073249816895,0
27,0.39024391770362854,3.291118860244751,0
28,0.39024391770362854,3.3315722942352295,0
29,0.39024391770362854,3.3720436096191406,0
30,0.39721253514289856,3.4145002365112305,0
31,0.39024391770362854,3.458447217941284,0
32,0.3763066232204437,3.489144802093506,0
33,0.37979093194007874,3.5153825283050537,0
34,0.37979093194007874,3.5390777587890625,0
35,0.38327527046203613,3.562089443206787,0
36,0.3763066232204437,3.5862131118774414,0
37,0.37979093194007874,3.606381893157959,0
38,0.38327527046203613,3.6224019527435303,0
39,0.39024391770362854,3.637608051300049,0
40,0.38675957918167114,3.652041435241699,0
41,0.38327527046203613,3.6672136783599854,0
42,0.38675957918167114,3.6813926696777344,0
43,0.39024391770362854,3.6944515705108643,0
44,0.39024391770362854,3.707261323928833,0
45,0.40069687366485596,3.7173986434936523,0
46,0.40069687366485596,3.7236149311065674,0
47,0.39721253514289856,3.731656789779663,0
48,0.38675957918167114,3.7410600185394287,0
49,0.38675957918167114,3.750310182571411,0
50,0.37979093194007874,3.7591307163238525,0
51,0.37979093194007874,3.769545316696167,0
