epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.296167254447937,1.7838083505630493,1,1
2,0.31707316637039185,1.7773510217666626,1,1
3,0.33797910809516907,1.6234668493270874,1,1
4,0.3728223145008087,1.5556837320327759,1,1
5,0.3763066232204437,1.4731627702713013,1,1
6,0.38327527046203613,1.4318705797195435,1,1
7,0.37979093194007874,1.4440112113952637,0,1
8,0.3763066232204437,1.4685163497924805,0,1
9,0.38327527046203613,1.4792088270187378,0,1
10,0.39372822642326355,1.46827232837677,1,1
11,0.39721253514289856,1.4587000608444214,1,1
12,0.40069687366485596,1.4618635177612305,1,1
13,0.4111498296260834,1.4795517921447754,1,1
14,0.4216027855873108,1.510200023651123,1,1
15,0.4285714328289032,1.5479971170425415,1,1
16,0.4216027855873108,1.5908443927764893,0,1
17,0.4111498296260834,1.6376769542694092,0,1
18,0.4146341383457184,1.6882548332214355,0,1
19,0.40418118238449097,1.7454919815063477,0,1
20,0.4111498296260834,1.8039569854736328,0,1
21,0.4111498296260834,1.857248067855835,0,1
22,0.40418118238449097,1.906125783920288,0,1
23,0.39372822642326355,1.9552720785140991,0,1
24,0.40069687366485596,2.0097432136535645,0,1
25,0.39372822642326355,2.069159746170044,0,1
26,0.40069687366485596,2.13276743888855,0,1
27,0.40069687366485596,2.197902202606201,0,1
28,0.40069687366485596,2.2637882232666016,0,1
29,0.40069687366485596,2.3303887844085693,0,1
30,0.40069687366485596,2.3934736251831055,0,1
31,0.40069687366485596,2.452275514602661,0,1
32,0.40069687366485596,2.505181074142456,0,1
33,0.40069687366485596,2.5540950298309326,0,1
34,0.39721253514289856,2.603119134902954,0,1
35,0.39721253514289856,2.6527645587921143,0,1
36,0.39024391770362854,2.7032124996185303,0,1
37,0.39024391770362854,2.7547500133514404,0,1
38,0.39372822642326355,2.8037168979644775,0,1
39,0.39024391770362854,2.8496432304382324,0,1
40,0.39024391770362854,2.8918113708496094,0,1
41,0.38675957918167114,2.929572820663452,0,1
42,0.38675957918167114,2.9597294330596924,0,1
43,0.39024391770362854,2.985990524291992,0,1
44,0.38675957918167114,3.014115571975708,0,1
45,0.38675957918167114,3.043994188308716,0,1
46,0.39024391770362854,3.073688268661499,0,1
47,0.39721253514289856,3.103023052215576,0,1
48,0.40069687366485596,3.1317572593688965,0,1
49,0.39024391770362854,3.1579184532165527,0,1
50,0.38675957918167114,3.1790666580200195,0,1
51,0.38327527046203613,3.1987712383270264,0,1
52,0.38327527046203613,3.217648506164551,0,1
53,0.38327527046203613,3.2361292839050293,0,1
54,0.38327527046203613,3.254730463027954,0,1
55,0.38675957918167114,3.2741971015930176,0,1
56,0.38675957918167114,3.2962422370910645,0,1
57,0.38675957918167114,3.3166120052337646,0,1
58,0.38675957918167114,3.3356759548187256,0,1
59,0.39024391770362854,3.3537137508392334,0,1
60,0.39024391770362854,3.3673136234283447,0,1
61,0.39024391770362854,3.3801684379577637,0,1
62,0.39372822642326355,3.3942277431488037,0,1
63,0.39372822642326355,3.409381628036499,0,1
64,0.40418118238449097,3.4231045246124268,0,1
65,0.40418118238449097,3.4380626678466797,0,1
66,0.40418118238449097,3.4529640674591064,0,1
67,0.40418118238449097,3.466303825378418,0,1
68,0.40766552090644836,3.476152181625366,0,1
69,0.40766552090644836,3.4840903282165527,0,1
70,0.40766552090644836,3.492732524871826,0,1
71,0.40418118238449097,3.5025014877319336,0,1
72,0.40418118238449097,3.5115532875061035,0,1
73,0.40069687366485596,3.520822048187256,0,1
74,0.40069687366485596,3.5312952995300293,0,1
75,0.40069687366485596,3.542485237121582,0,1
76,0.40069687366485596,3.5519871711730957,0,1
77,0.40418118238449097,3.559746026992798,0,1
78,0.40418118238449097,3.5662128925323486,0,1
79,0.40418118238449097,3.572819471359253,0,1
80,0.39372822642326355,3.580601692199707,0,1
81,0.39372822642326355,3.5901432037353516,0,1
82,0.39024391770362854,3.601203441619873,0,1
83,0.39372822642326355,3.6121749877929688,0,1
