epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.11758056282997131,2.421786308288574,1,1
2,0.26455625891685486,2.2006142139434814,1,1
3,0.2956472635269165,2.079566478729248,1,1
4,0.2939513921737671,2.0248360633850098,0,1
5,0.306953102350235,2.0052337646484375,1,1
6,0.3566987216472626,2.0014727115631104,1,1
7,0.412662535905838,2.0013391971588135,1,1
8,0.4364047646522522,1.9969542026519775,1,1
9,0.4477106034755707,1.9863430261611938,1,1
10,0.45675525069236755,1.9677953720092773,1,1
11,0.46806105971336365,1.942797064781189,1,1
12,0.4889768362045288,1.9121052026748657,1,1
13,0.5098926424980164,1.8781360387802124,1,1
14,0.5296778082847595,1.8440221548080444,1,1
15,0.5381571650505066,1.8104712963104248,1,1
16,0.5438100695610046,1.7777774333953857,1,1
17,0.5505935549736023,1.7462493181228638,1,1
18,0.5488976836204529,1.7153152227401733,0,1
19,0.5505935549736023,1.6846619844436646,1,1
20,0.5573770999908447,1.6540144681930542,1,1
21,0.5630300045013428,1.6229732036590576,1,1
22,0.5692481994628906,1.5918622016906738,1,1
23,0.5732052326202393,1.5613865852355957,1,1
24,0.5765969753265381,1.5314924716949463,1,1
25,0.5760316848754883,1.5018163919448853,0,1
26,0.5788581371307373,1.473008155822754,1,1
27,0.5799887180328369,1.4444717168807983,1,1
28,0.5816845893859863,1.4161142110824585,1,1
29,0.5782928466796875,1.3881460428237915,0,1
30,0.5782928466796875,1.3599857091903687,0,1
31,0.5828151702880859,1.3322131633758545,1,1
32,0.5822498798370361,1.3052560091018677,0,1
33,0.5816845893859863,1.2795934677124023,0,1
34,0.5822498798370361,1.2551213502883911,0,1
35,0.5867722034454346,1.2316302061080933,1,1
36,0.5901639461517334,1.2092771530151367,1,1
37,0.5924251079559326,1.1880501508712769,1,1
38,0.5918598175048828,1.1679812669754028,0,1
39,0.5946862697601318,1.1490273475646973,1,1
40,0.5986433029174805,1.1313834190368652,1,1
41,0.6003391742706299,1.1156401634216309,1,1
42,0.6026003360748291,1.1004136800765991,1,1
43,0.6071227192878723,1.08545982837677,1,1
44,0.6133409142494202,1.0709786415100098,1,1
45,0.6161673665046692,1.0572246313095093,1,1
46,0.619559109210968,1.04450261592865,1,1
47,0.6246467232704163,1.032301664352417,1,1
48,0.6274731755256653,1.0211232900619507,1,1
49,0.6342566609382629,1.0108977556228638,1,1
50,0.6382136940956116,1.0010395050048828,1,1
51,0.6421707272529602,0.990607500076294,1,1
52,0.6506500840187073,0.9807739853858948,1,1
53,0.6568683385848999,0.9692452549934387,1,1
54,0.6613906621932983,0.9576132893562317,1,1
55,0.668174147605896,0.9464567303657532,1,1
56,0.673827052116394,0.9365488290786743,1,1
57,0.6777840852737427,0.9269800782203674,1,1
58,0.6828716993331909,0.9190988540649414,1,1
59,0.6840022802352905,0.9108675122261047,1,1
60,0.6862634420394897,0.9035518169403076,1,1
61,0.691351056098938,0.8969174027442932,1,1
62,0.6953080892562866,0.890174925327301,1,1
63,0.6953080892562866,0.8844730257987976,1,1
64,0.6992651224136353,0.8786424994468689,1,1
65,0.6992651224136353,0.8728235960006714,1,1
66,0.7003957629203796,0.8684815764427185,1,1
67,0.7009610533714294,0.8635937571525574,1,1
68,0.7032222151756287,0.8595768213272095,1,1
69,0.7066139578819275,0.8511170744895935,1,1
70,0.7117015719413757,0.8424605131149292,1,1
71,0.7145280241966248,0.8362716436386108,1,1
72,0.7190503478050232,0.834086000919342,1,1
73,0.7179197669029236,0.8314433097839355,0,1
74,0.7213115096092224,0.8281262516975403,1,1
75,0.7230073809623718,0.822188138961792,1,1
76,0.7247032523155212,0.8138213753700256,1,1
77,0.7309214472770691,0.8070456981658936,1,1
78,0.7354437708854675,0.801479160785675,1,1
79,0.7365743517875671,0.7970699667930603,1,1
80,0.7371396422386169,0.7922884821891785,1,1
81,0.7388355135917664,0.7892541289329529,1,1
82,0.7410966753959656,0.7885204553604126,1,1
83,0.7433578372001648,0.7884603142738342,1,1
84,0.7433578372001648,0.7870073318481445,1,1
85,0.7416619658470154,0.7838060855865479,0,1
86,0.7444884181022644,0.777925968170166,1,1
87,0.747880220413208,0.7701191902160645,1,1
88,0.7546637058258057,0.7629790902137756,1,1
89,0.7569248676300049,0.7606555223464966,1,1
90,0.7574901580810547,0.7628721594810486,1,1
91,0.7552289962768555,0.7659391164779663,0,1
92,0.7524025440216064,0.7689052224159241,0,1
93,0.7540984153747559,0.7690233588218689,0,1
94,0.7557942867279053,0.7650837302207947,0,1
95,0.7608819007873535,0.7572849988937378,1,1
96,0.765404224395752,0.7499229907989502,1,1
97,0.7676653861999512,0.7438533306121826,1,1
98,0.77105712890625,0.7398591041564941,1,1
99,0.77105712890625,0.7377098798751831,1,1
100,0.77105712890625,0.7377251386642456,0,1
101,0.77105712890625,0.7406131625175476,0,1
102,0.77105712890625,0.7443443536758423,0,1
103,0.7716224193572998,0.7456979155540466,1,1
104,0.7721877098083496,0.7451120615005493,1,1
105,0.7733182907104492,0.7415710091590881,1,1
106,0.7750141620635986,0.7383362650871277,1,1
107,0.7784059047698975,0.7359142303466797,1,1
108,0.7806670665740967,0.7338590025901794,1,1
109,0.7812323570251465,0.7344199419021606,1,1
110,0.7840588092803955,0.7346900701522827,1,1
111,0.7823629379272461,0.7345923781394958,0,1
112,0.7829282283782959,0.7321467399597168,0,1
113,0.7840588092803955,0.7285296320915222,1,1
114,0.7846240997314453,0.7276098728179932,1,1
115,0.7874505519866943,0.7247864603996277,1,1
116,0.7891464233398438,0.723219633102417,1,1
117,0.7880158424377441,0.7273480296134949,0,1
118,0.7891464233398438,0.728345513343811,0,1
119,0.7902770042419434,0.7281020879745483,1,1
120,0.7919728755950928,0.7255714535713196,1,1
121,0.794234037399292,0.7233291864395142,1,1
122,0.794234037399292,0.7214349508285522,1,1
123,0.7931034564971924,0.71937495470047,0,1
124,0.7936687469482422,0.7187521457672119,0,1
125,0.796495258808136,0.71714848279953,1,1
126,0.799321711063385,0.7163589000701904,1,1
127,0.7981911301612854,0.7181483507156372,0,1
128,0.7970605492591858,0.7237071394920349,0,1
129,0.796495258808136,0.7277163863182068,0,1
130,0.7959299087524414,0.7292919754981995,0,1
131,0.796495258808136,0.7301474809646606,0,1
132,0.796495258808136,0.7288126349449158,0,1
133,0.799321711063385,0.7277417182922363,0,1
134,0.8015828728675842,0.725265383720398,1,1
135,0.8044093251228333,0.7224629521369934,1,1
136,0.8049746155738831,0.7210235595703125,1,1
137,0.8055399060249329,0.7213406562805176,1,1
138,0.8061051964759827,0.7203793525695801,1,1
139,0.8055399060249329,0.7221752405166626,0,1
140,0.8049746155738831,0.7229971289634705,0,1
141,0.8049746155738831,0.7240574955940247,0,1
142,0.8061051964759827,0.7253651022911072,0,1
143,0.8055399060249329,0.7256944179534912,0,1
144,0.8044093251228333,0.7285543084144592,0,1
145,0.8038440346717834,0.7310130596160889,0,1
146,0.8044093251228333,0.7317237257957458,0,1
147,0.8094969391822815,0.7299054861068726,1,1
148,0.8094969391822815,0.7301464676856995,0,1
149,0.8094969391822815,0.7304547429084778,0,1
150,0.8049746155738831,0.7323788404464722,0,1
151,0.8032787442207336,0.7352824807167053,0,1
152,0.8027134537696838,0.7376888394355774,0,1
153,0.802148163318634,0.738074004650116,0,1
154,0.8010175824165344,0.7388705015182495,0,1
155,0.8027134537696838,0.7345514893531799,0,1
156,0.8066704869270325,0.7297325730323792,0,1
157,0.8094969391822815,0.7265129089355469,1,1
158,0.8100622296333313,0.7294831275939941,1,1
159,0.8100622296333313,0.7335792779922485,0,1
160,0.8072357773780823,0.7400087118148804,0,1
161,0.8038440346717834,0.7454391717910767,0,1
162,0.8010175824165344,0.7493594288825989,0,1
163,0.8027134537696838,0.7476580739021301,0,1
164,0.8072357773780823,0.7406293749809265,0,1
165,0.8061051964759827,0.7386763691902161,0,1
166,0.8094969391822815,0.737821102142334,0,1
167,0.8106275200843811,0.7357611656188965,1,1
