epoch,valid_accuracy,valid_ce,improved
1,0.2787829041481018,2.1556127071380615,1
2,0.2997532784938812,1.7208924293518066,1
3,0.2993420958518982,1.5938830375671387,0
4,0.2861842215061188,1.533858299255371,0
5,0.2993420958518982,1.546626091003418,0
6,0.29481908679008484,1.5579084157943726,0
7,0.33264803886413574,1.5170714855194092,1
8,0.3478618562221527,1.4789596796035767,1
9,0.35485199093818665,1.4595586061477661,1
10,0.34416118264198303,1.4552241563796997,0
11,0.34292763471603394,1.455966591835022,0
12,0.33799341320991516,1.4534965753555298,0
13,0.3384045958518982,1.441981315612793,0
14,0.3462170958518982,1.425981879234314,0
15,0.35485199093818665,1.4158813953399658,1
16,0.35074013471603394,1.4161367416381836,0
17,0.35197368264198303,1.422580361366272,0
18,0.3527960479259491,1.426732063293457,0
19,0.35238486528396606,1.4243977069854736,0
20,0.35731908679008484,1.418042778968811,1
21,0.35773026943206787,1.4130946397781372,1
22,0.36143091320991516,1.4119961261749268,1
23,0.3618420958518982,1.4142026901245117,1
24,0.36513158679008484,1.4172378778457642,1
25,0.36636513471603394,1.4189242124557495,1
26,0.3721217215061188,1.4194400310516357,1
27,0.37417763471603394,1.4205700159072876,1
28,0.37047699093818665,1.423358678817749,0
29,0.36636513471603394,1.4285342693328857,0
30,0.3647204041481018,1.435796856880188,0
31,0.3634868562221527,1.4427341222763062,0
32,0.36266449093818665,1.4468342065811157,0
33,0.36513158679008484,1.4486554861068726,0
34,0.36636513471603394,1.4499088525772095,0
35,0.36554276943206787,1.451952338218689,0
36,0.36883223056793213,1.4563817977905273,0
37,0.3659539520740509,1.4626964330673218,0
38,0.36677631735801697,1.4706072807312012,0
39,0.36883223056793213,1.479319453239441,0
40,0.3671875,1.4888519048690796,0
41,0.36636513471603394,1.4987494945526123,0
42,0.3634868562221527,1.5094202756881714,0
43,0.3634868562221527,1.5207427740097046,0
44,0.36101973056793213,1.531989574432373,0
45,0.36266449093818665,1.5425994396209717,0
46,0.3647204041481018,1.553139567375183,0
47,0.3606085479259491,1.5640872716903687,0
48,0.3643092215061188,1.576167106628418,0
49,0.36636513471603394,1.5888700485229492,0
50,0.36636513471603394,1.6030900478363037,0
51,0.3671875,1.6177613735198975,0
52,0.36636513471603394,1.632716178894043,0
53,0.36554276943206787,1.6487987041473389,0
54,0.36266449093818665,1.6640704870224,0
55,0.3622532784938812,1.6790342330932617,0
56,0.3622532784938812,1.6937137842178345,0
57,0.3618420958518982,1.7067246437072754,0
58,0.36019736528396606,1.7203714847564697,0
59,0.36019736528396606,1.7352638244628906,0
60,0.3622532784938812,1.7510982751846313,0
61,0.36266449093818665,1.7675702571868896,0
62,0.35978618264198303,1.784328818321228,0
63,0.3618420958518982,1.801836371421814,0
64,0.3618420958518982,1.8186897039413452,0
65,0.3618420958518982,1.8371933698654175,0
66,0.36143091320991516,1.8563991785049438,0
67,0.36019736528396606,1.8756657838821411,0
68,0.35978618264198303,1.8964430093765259,0
69,0.3581414520740509,1.9181721210479736,0
70,0.359375,1.9392213821411133,0
71,0.35773026943206787,1.95941960811615,0
72,0.35773026943206787,1.9796068668365479,0
73,0.3581414520740509,1.9992989301681519,0
74,0.3581414520740509,2.021226406097412,0
75,0.35896381735801697,2.0419700145721436,0
76,0.3581414520740509,2.063913106918335,0
77,0.35855263471603394,2.084840774536133,0
78,0.36101973056793213,2.1031575202941895,0
79,0.36101973056793213,2.1249637603759766,0
80,0.35855263471603394,2.1508536338806152,0
81,0.3569079041481018,2.1754534244537354,0
82,0.35773026943206787,2.1959280967712402,0
83,0.35773026943206787,2.217029333114624,0
84,0.359375,2.237771987915039,0
85,0.3581414520740509,2.261323928833008,0
86,0.35978618264198303,2.2838547229766846,0
87,0.3581414520740509,2.3039095401763916,0
88,0.3552631735801697,2.3254785537719727,0
89,0.3527960479259491,2.3457672595977783,0
90,0.3564967215061188,2.365321159362793,0
91,0.35731908679008484,2.3865320682525635,0
92,0.35320723056793213,2.4087162017822266,0
93,0.35320723056793213,2.4378554821014404,0
94,0.3540295958518982,2.470930576324463,0
95,0.3515625,2.4975504875183105,0
96,0.3540295958518982,2.5227279663085938,0
97,0.35238486528396606,2.544285297393799,0
98,0.35197368264198303,2.568375587463379,0
99,0.3462170958518982,2.597832441329956,0
100,0.3449835479259491,2.6271541118621826,0
101,0.34416118264198303,2.6491055488586426,0
102,0.3490954041481018,2.674711227416992,0
103,0.35197368264198303,2.701031446456909,0
104,0.3552631735801697,2.7288835048675537,0
105,0.35238486528396606,2.7533183097839355,0
106,0.34950658679008484,2.7804176807403564,0
107,0.35074013471603394,2.8004181385040283,0
108,0.35074013471603394,2.816281318664551,0
109,0.3503289520740509,2.8262505531311035,0
110,0.34991776943206787,2.840345621109009,0
111,0.34580591320991516,2.8594014644622803,0
112,0.3449835479259491,2.880364418029785,0
113,0.3515625,2.902672529220581,0
114,0.3515625,2.917734146118164,0
115,0.34375,2.93811297416687,0
116,0.3474506735801697,2.9580748081207275,0
117,0.3490954041481018,2.9801371097564697,0
118,0.3503289520740509,2.997459650039673,0
119,0.3486842215061188,3.0162084102630615,0
120,0.3466282784938812,3.0367987155914307,0
121,0.3474506735801697,3.0517654418945312,0
122,0.3486842215061188,3.066481828689575,0
123,0.3425164520740509,3.0805606842041016,0
124,0.3449835479259491,3.0953593254089355,0
125,0.3449835479259491,3.1097469329833984,0
126,0.34991776943206787,3.1285476684570312,0
127,0.3478618562221527,3.1507089138031006,0
128,0.34292763471603394,3.173415422439575,0
129,0.34375,3.194719076156616,0
130,0.34292763471603394,3.2161948680877686,0
131,0.3449835479259491,3.2323544025421143,0
132,0.3449835479259491,3.243675947189331,0
133,0.34703949093818665,3.2581052780151367,0
134,0.3466282784938812,3.2784643173217773,0
135,0.3449835479259491,3.3009586334228516,0
136,0.3462170958518982,3.3139808177948,0
137,0.34457236528396606,3.3196897506713867,0
138,0.34457236528396606,3.3224802017211914,0
139,0.34703949093818665,3.330235242843628,0
140,0.3490954041481018,3.349794626235962,0
141,0.34950658679008484,3.3758885860443115,0
142,0.3490954041481018,3.4028632640838623,0
143,0.35074013471603394,3.4176042079925537,0
144,0.35238486528396606,3.4222958087921143,0
145,0.35320723056793213,3.429841995239258,0
146,0.35115131735801697,3.443671703338623,0
147,0.35074013471603394,3.4534084796905518,0
148,0.35074013471603394,3.463404893875122,0
149,0.35115131735801697,3.4763076305389404,0
150,0.3474506735801697,3.494795560836792,0
151,0.3474506735801697,3.5171539783477783,0
152,0.34703949093818665,3.534054756164551,0
153,0.3503289520740509,3.5429651737213135,0
154,0.35238486528396606,3.545197010040283,0
155,0.3527960479259491,3.554718017578125,0
156,0.3515625,3.566804885864258,0
157,0.35074013471603394,3.584169864654541,0
158,0.3466282784938812,3.5938355922698975,0
159,0.3474506735801697,3.595625638961792,0
160,0.34827303886413574,3.597088098526001,0
161,0.3449835479259491,3.5984456539154053,0
162,0.34580591320991516,3.6005682945251465,0
163,0.34991776943206787,3.604417085647583,0
164,0.34827303886413574,3.611724376678467,0
165,0.34991776943206787,3.624876022338867,0
166,0.34991776943206787,3.6404483318328857,0
167,0.34991776943206787,3.6539809703826904,0
168,0.34991776943206787,3.666156053543091,0
169,0.3503289520740509,3.6822891235351562,0
170,0.34991776943206787,3.695307970046997,0
171,0.34827303886413574,3.7059600353240967,0
172,0.34991776943206787,3.71598744392395,0
173,0.34703949093818665,3.7251088619232178,0
174,0.3478618562221527,3.7379045486450195,0
175,0.3503289520740509,3.7425670623779297,0
176,0.35074013471603394,3.7469258308410645,0
177,0.35115131735801697,3.7642574310302734,0
178,0.35074013471603394,3.777773380279541,0
179,0.3503289520740509,3.789039134979248,0
180,0.3478618562221527,3.8015236854553223,0
181,0.3466282784938812,3.807359457015991,0
182,0.3490954041481018,3.8200855255126953,0
183,0.3503289520740509,3.831425666809082,0
184,0.3515625,3.841489791870117,0
185,0.34827303886413574,3.8474485874176025,0
186,0.3462170958518982,3.8518354892730713,0
187,0.34703949093818665,3.8494796752929688,0
188,0.35115131735801697,3.853447437286377,0
189,0.3569079041481018,3.8638646602630615,0
190,0.35608553886413574,3.879451036453247,0
191,0.35115131735801697,3.897979736328125,0
192,0.35115131735801697,3.915989875793457,0
193,0.35197368264198303,3.9354801177978516,0
194,0.35074013471603394,3.943838119506836,0
195,0.34991776943206787,3.9383320808410645,0
196,0.34827303886413574,3.934353828430176,0
197,0.34703949093818665,3.9354100227355957,0
198,0.3486842215061188,3.9446098804473877,0
199,0.3486842215061188,3.9545814990997314,0
200,0.3503289520740509,3.970069169998169,0
201,0.3490954041481018,3.980719804763794,0
202,0.35238486528396606,3.975018262863159,0
203,0.3544407784938812,3.9666154384613037,0
204,0.35074013471603394,3.9655392169952393,0
205,0.34950658679008484,3.9791107177734375,0
206,0.34457236528396606,3.9974112510681152,0
207,0.34375,4.018679618835449,0
208,0.34169408679008484,4.033891677856445,0
209,0.3466282784938812,4.036724090576172,0
210,0.34827303886413574,4.029825687408447,0
211,0.3486842215061188,4.020884990692139,0
212,0.3478618562221527,4.012106895446777,0
213,0.3486842215061188,4.009807109832764,0
214,0.34580591320991516,4.010659217834473,0
215,0.3478618562221527,4.017366886138916,0
216,0.3449835479259491,4.031216621398926,0
217,0.34416118264198303,4.046955585479736,0
218,0.34580591320991516,4.064776420593262,0
219,0.3466282784938812,4.071708679199219,0
220,0.3466282784938812,4.078593730926514,0
221,0.3486842215061188,4.086672306060791,0
222,0.34950658679008484,4.09531831741333,0
223,0.34991776943206787,4.101146697998047,0
224,0.35074013471603394,4.103686809539795,0
225,0.3503289520740509,4.105495929718018,0
226,0.3490954041481018,4.111725807189941,0
227,0.34991776943206787,4.122351169586182,0
228,0.34950658679008484,4.128055095672607,0
229,0.3478618562221527,4.132410049438477,0
230,0.34703949093818665,4.137502193450928,0
231,0.34539473056793213,4.145888805389404,0
232,0.3462170958518982,4.157899856567383,0
