epoch,valid_accuracy,valid_ce,selected_now
1,0.16200000047683716,2.3565404415130615,1
2,0.29200002551078796,2.20039963722229,1
3,0.242000013589859,2.2643587589263916,0
4,0.4000000059604645,1.5937166213989258,1
5,0.5680000185966492,1.1400068998336792,1
6,0.6320000290870667,1.0174463987350464,1
7,0.6360000371932983,1.1175135374069214,1
8,0.6200000047683716,1.1935553550720215,0
9,0.6240000128746033,1.215416431427002,0
10,0.6360000371932983,1.198465347290039,0
11,0.6480000019073486,1.1978998184204102,1
12,0.6780000329017639,1.1593964099884033,1
13,0.6940000057220459,1.121530294418335,1
14,0.690000057220459,1.118513584136963,0
15,0.7000000476837158,1.1323243379592896,1
16,0.6980000138282776,1.1590982675552368,0
17,0.690000057220459,1.1956617832183838,0
18,0.6940000057220459,1.2335007190704346,0
19,0.6960000395774841,1.2695115804672241,0
20,0.690000057220459,1.3217006921768188,0
21,0.7000000476837158,1.3633642196655273,0
22,0.6960000395774841,1.4002189636230469,0
23,0.6980000138282776,1.43135666847229,0
24,0.7000000476837158,1.4583102464675903,0
25,0.6960000395774841,1.4621152877807617,0
26,0.7040000557899475,1.4483249187469482,1
27,0.6980000138282776,1.4301612377166748,0
28,0.7080000042915344,1.4106518030166626,1
29,0.7100000381469727,1.397331953048706,1
30,0.7100000381469727,1.388694167137146,1
31,0.7020000219345093,1.3882999420166016,0
32,0.6980000138282776,1.3874870538711548,0
33,0.7100000381469727,1.3894574642181396,0
34,0.7080000042915344,1.390788197517395,0
35,0.7020000219345093,1.400434136390686,0
36,0.7040000557899475,1.4116778373718262,0
37,0.7080000042915344,1.423363447189331,0
38,0.7080000042915344,1.4353944063186646,0
39,0.7080000042915344,1.44760262966156,0
40,0.7160000205039978,1.4594316482543945,1
41,0.7140000462532043,1.47175931930542,0
42,0.7140000462532043,1.4858055114746094,0
43,0.7120000123977661,1.4957603216171265,0
44,0.7120000123977661,1.5081140995025635,0
45,0.7120000123977661,1.5201934576034546,0
46,0.706000030040741,1.529557466506958,0
47,0.7020000219345093,1.5375264883041382,0
48,0.7020000219345093,1.544744849205017,0
49,0.7020000219345093,1.550797462463379,0
50,0.7020000219345093,1.5562856197357178,0
51,0.7040000557899475,1.56038236618042,0
52,0.7040000557899475,1.5634441375732422,0
53,0.7040000557899475,1.5724749565124512,0
54,0.7020000219345093,1.5813050270080566,0
55,0.7040000557899475,1.5830572843551636,0
56,0.7020000219345093,1.5790505409240723,0
57,0.7000000476837158,1.577858567237854,0
58,0.7000000476837158,1.5771710872650146,0
59,0.6980000138282776,1.5747119188308716,0
60,0.6960000395774841,1.5712803602218628,0
61,0.6980000138282776,1.569033145904541,0
62,0.690000057220459,1.569419026374817,0
63,0.690000057220459,1.5702887773513794,0
64,0.6960000395774841,1.5748963356018066,0
65,0.6940000057220459,1.5804749727249146,0
66,0.6920000314712524,1.5867372751235962,0
67,0.690000057220459,1.598681926727295,0
68,0.6860000491142273,1.6095980405807495,0
69,0.6820000410079956,1.624435544013977,0
70,0.6820000410079956,1.636359453201294,0
71,0.6880000233650208,1.6441569328308105,0
72,0.6920000314712524,1.6495391130447388,0
73,0.690000057220459,1.653637409210205,0
74,0.6940000057220459,1.6567481756210327,0
75,0.6940000057220459,1.6581709384918213,0
76,0.6940000057220459,1.6590278148651123,0
77,0.6920000314712524,1.6592484712600708,0
78,0.690000057220459,1.6584043502807617,0
79,0.6920000314712524,1.6518445014953613,0
80,0.690000057220459,1.6414347887039185,0
81,0.6960000395774841,1.6309921741485596,0
82,0.6980000138282776,1.6211283206939697,0
83,0.6980000138282776,1.612717628479004,0
84,0.6960000395774841,1.6046768426895142,0
85,0.6960000395774841,1.5973402261734009,0
86,0.7000000476837158,1.5909645557403564,0
87,0.7000000476837158,1.5856083631515503,0
88,0.706000030040741,1.581083059310913,0
89,0.7040000557899475,1.5778214931488037,0
90,0.706000030040741,1.5762580633163452,0
91,0.706000030040741,1.5750021934509277,0
92,0.706000030040741,1.5746980905532837,0
93,0.706000030040741,1.5747671127319336,0
94,0.706000030040741,1.5748666524887085,0
95,0.706000030040741,1.5747601985931396,0
96,0.706000030040741,1.5783047676086426,0
97,0.7040000557899475,1.5824649333953857,0
98,0.7040000557899475,1.586774468421936,0
