epoch,valid_accuracy,valid_ce,selected_now
1,0.2312040776014328,2.130990982055664,1
2,0.24137932062149048,2.063298463821411,1
3,0.2447710633277893,2.0423696041107178,1
4,0.27416619658470154,2.0162038803100586,1
5,0.3476540446281433,1.9863221645355225,1
6,0.4267948269844055,1.954490303993225,1
7,0.4985868036746979,1.917533040046692,1
8,0.5330695509910583,1.8725346326828003,1
9,0.5522894263267517,1.8187577724456787,1
10,0.5483323931694031,1.7574381828308105,0
11,0.5483323931694031,1.6901239156723022,0
12,0.5568118095397949,1.6172082424163818,1
13,0.568117618560791,1.5380836725234985,1
14,0.5799887180328369,1.4543253183364868,1
15,0.5867722034454346,1.372894287109375,1
16,0.5918598175048828,1.3059240579605103,1
17,0.594120979309082,1.2526061534881592,1
18,0.5997738838195801,1.208725094795227,1
19,0.6065574288368225,1.1708451509475708,1
20,0.6127756237983704,1.1386040449142456,1
21,0.6212549805641174,1.1071096658706665,1
22,0.6331260800361633,1.0771303176879883,1
23,0.6461277604103088,1.0480806827545166,1
24,0.6557377576828003,1.0224108695983887,1
25,0.6636518239974976,0.9991589784622192,1
26,0.6647824048995972,0.9783525466918945,1
27,0.673827052116394,0.958793580532074,1
28,0.6823064088821411,0.9400274753570557,1
29,0.6947427988052368,0.9232965707778931,1
30,0.6981345415115356,0.9062175750732422,1
31,0.7032222151756287,0.8900080323219299,1
32,0.7122668623924255,0.8742361068725586,1
33,0.7235726714134216,0.857545793056488,1
34,0.7258338332176208,0.8419868350028992,1
35,0.7297908663749695,0.8245082497596741,1
36,0.7348784804344177,0.8079279661178589,1
37,0.7388355135917664,0.7942372560501099,1
38,0.7410966753959656,0.7818945646286011,1
39,0.7422272562980652,0.7711645364761353,1
40,0.7461842894554138,0.7607898116111755,1
41,0.747880220413208,0.7516621351242065,1
42,0.7524025440216064,0.7433872222900391,1
43,0.7569248676300049,0.734912097454071,1
44,0.7614471912384033,0.726367712020874,1
45,0.7608819007873535,0.7194003462791443,0
46,0.7637083530426025,0.7127010822296143,1
47,0.7642736434936523,0.7065316438674927,1
48,0.768230676651001,0.7006354928016663,1
49,0.7750141620635986,0.6944473385810852,1
50,0.7733182907104492,0.6888174414634705,0
51,0.7801017761230469,0.6823359131813049,1
52,0.7829282283782959,0.6774659156799316,1
53,0.7863199710845947,0.6743156313896179,1
54,0.7863199710845947,0.6698640584945679,1
55,0.7868852615356445,0.6695153117179871,1
56,0.791407585144043,0.6705995798110962,1
57,0.7902770042419434,0.6711100339889526,0
58,0.7897117137908936,0.6711893677711487,0
59,0.7908422946929932,0.6735701560974121,0
