epoch,valid_accuracy,valid_ce,selected_now
1,0.3080836832523346,2.114729404449463,1
2,0.30469194054603577,2.1462626457214355,0
3,0.49462977051734924,1.8866596221923828,1
4,0.4759751558303833,1.754165768623352,0
5,0.5381571650505066,1.577120065689087,1
6,0.6003391742706299,1.4329708814620972,1
7,0.6031656861305237,1.353273868560791,1
8,0.6076880097389221,1.2432442903518677,1
9,0.6048615574836731,1.149485468864441,0
10,0.5958168506622314,1.102379322052002,0
11,0.6274731755256653,1.0546479225158691,1
12,0.6602600812911987,1.000685214996338,1
13,0.6828716993331909,0.9708409905433655,1
14,0.6907857656478882,0.9362179040908813,1
15,0.7043527960777283,0.8940614461898804,1
16,0.7077445387840271,0.870063066482544,1
17,0.7128321528434753,0.8619203567504883,1
18,0.719615638256073,0.8508493304252625,1
19,0.7303561568260193,0.8296844959259033,1
20,0.7410966753959656,0.8034773468971252,1
21,0.7501413822174072,0.7911683917045593,1
22,0.7501413822174072,0.7828707695007324,1
23,0.7557942867279053,0.7769470810890198,1
24,0.7591860294342041,0.773767352104187,1
25,0.7642736434936523,0.7684935331344604,1
26,0.7699265480041504,0.7515727877616882,1
27,0.7817976474761963,0.7301047444343567,1
28,0.7857546806335449,0.7172977924346924,1
29,0.7908422946929932,0.7144310474395752,1
30,0.788581132888794,0.7133194208145142,0
31,0.7874505519866943,0.7102632522583008,0
32,0.7908422946929932,0.7138077020645142,1
33,0.7931034564971924,0.7154931426048279,1
34,0.7970605492591858,0.7102417945861816,1
35,0.8010175824165344,0.7021492123603821,1
36,0.8044093251228333,0.6984981894493103,1
37,0.8089316487312317,0.6952747106552124,1
38,0.8089316487312317,0.6946277618408203,1
39,0.8094969391822815,0.695858895778656,1
40,0.8094969391822815,0.6964116096496582,0
41,0.8044093251228333,0.7016101479530334,0
42,0.8094969391822815,0.7026095986366272,0
43,0.8078010678291321,0.7072317600250244,0
44,0.8083663582801819,0.7099383473396301,0
45,0.8094969391822815,0.7087349891662598,0
46,0.8089316487312317,0.7092272043228149,0
47,0.8106275200843811,0.7124837636947632,1
48,0.8083663582801819,0.7208235859870911,0
49,0.8078010678291321,0.7342930436134338,0
50,0.8094969391822815,0.7430431246757507,0
51,0.8117581009864807,0.7435010075569153,1
52,0.8100622296333313,0.7480318546295166,0
53,0.8078010678291321,0.751692533493042,0
54,0.8078010678291321,0.7543637752532959,0
55,0.8094969391822815,0.7609747648239136,0
56,0.8123233914375305,0.766060471534729,1
57,0.8140192627906799,0.772047221660614,1
58,0.8162804245948792,0.7721595168113708,1
59,0.816845715045929,0.7692444920539856,1
60,0.8128886818885803,0.7753052711486816,0
61,0.8140192627906799,0.7875218987464905,0
62,0.8151498436927795,0.8012851476669312,0
63,0.816845715045929,0.8091966509819031,0
64,0.8174110054969788,0.8122996687889099,1
65,0.8128886818885803,0.8130986094474792,0
66,0.8094969391822815,0.8169587254524231,0
67,0.8123233914375305,0.8188396096229553,0
68,0.8151498436927795,0.8251564502716064,0
69,0.8157151341438293,0.8325501084327698,0
70,0.8123233914375305,0.8359417915344238,0
71,0.8083663582801819,0.8388228416442871,0
72,0.8083663582801819,0.8446811437606812,0
73,0.8089316487312317,0.8487566113471985,0
74,0.8106275200843811,0.8564631342887878,0
75,0.8089316487312317,0.8677169680595398,0
76,0.8094969391822815,0.8750885128974915,0
77,0.8100622296333313,0.8829403519630432,0
78,0.8061051964759827,0.8840275406837463,0
79,0.8066704869270325,0.8965634107589722,0
80,0.8044093251228333,0.9076951742172241,0
81,0.8049746155738831,0.9197835326194763,0
82,0.8072357773780823,0.9320628643035889,0
83,0.8061051964759827,0.941317617893219,0
84,0.8038440346717834,0.9411295652389526,0
85,0.8044093251228333,0.9408978223800659,0
86,0.8055399060249329,0.9427662491798401,0
87,0.8061051964759827,0.9564327001571655,0
88,0.8049746155738831,0.9686519503593445,0
89,0.8044093251228333,0.9765799641609192,0
90,0.8061051964759827,0.9710087776184082,0
91,0.8032787442207336,0.9694956541061401,0
92,0.8015828728675842,0.9733234643936157,0
93,0.8015828728675842,0.9863895177841187,0
94,0.8032787442207336,0.9982313513755798,0
95,0.8015828728675842,0.9992819428443909,0
96,0.7998870015144348,1.0030498504638672,0
97,0.8015828728675842,1.002998948097229,0
98,0.8038440346717834,1.0080759525299072,0
99,0.8044093251228333,1.0111830234527588,0
100,0.8044093251228333,1.0234806537628174,0
101,0.8010175824165344,1.0394591093063354,0
102,0.799321711063385,1.0539199113845825,0
103,0.7981911301612854,1.0548958778381348,0
104,0.8010175824165344,1.0455950498580933,0
105,0.8010175824165344,1.0376858711242676,0
106,0.8027134537696838,1.0398129224777222,0
107,0.8004522919654846,1.0470857620239258,0
108,0.8015828728675842,1.0571753978729248,0
109,0.8015828728675842,1.0791327953338623,0
110,0.802148163318634,1.0944595336914062,0
111,0.8032787442207336,1.0964946746826172,0
112,0.8061051964759827,1.0843766927719116,0
113,0.8061051964759827,1.077093243598938,0
114,0.8083663582801819,1.0766193866729736,0
115,0.8094969391822815,1.07903254032135,0
116,0.8072357773780823,1.0855629444122314,0
117,0.8049746155738831,1.096375823020935,0
118,0.8049746155738831,1.1080749034881592,0
119,0.802148163318634,1.1165963411331177,0
120,0.8015828728675842,1.118467926979065,0
121,0.8004522919654846,1.119421362876892,0
122,0.8010175824165344,1.117158055305481,0
123,0.8027134537696838,1.1103614568710327,0
124,0.8027134537696838,1.1140484809875488,0
125,0.8044093251228333,1.128784418106079,0
126,0.8027134537696838,1.1436314582824707,0
127,0.8015828728675842,1.1498862504959106,0
128,0.8004522919654846,1.1525678634643555,0
129,0.7987564206123352,1.155147910118103,0
130,0.7976258397102356,1.149363398551941,0
131,0.799321711063385,1.1420913934707642,0
132,0.8004522919654846,1.1375901699066162,0
133,0.8004522919654846,1.146619200706482,0
134,0.8038440346717834,1.1592434644699097,0
135,0.8044093251228333,1.1664683818817139,0
136,0.8044093251228333,1.1620490550994873,0
137,0.8044093251228333,1.153321385383606,0
138,0.8038440346717834,1.1519430875778198,0
