epoch,valid_accuracy,valid_ce,improved
1,0.23159752786159515,2.736280679702759,1
2,0.21676963567733765,2.7697219848632812,0
3,0.3000882565975189,2.30202579498291,1
4,0.440247118473053,2.151862621307373,1
5,0.3924095332622528,2.015071392059326,0
6,0.43212708830833435,1.8613965511322021,0
7,0.45436891913414,1.7494888305664062,1
8,0.4972638785839081,1.6620869636535645,1
9,0.5244483351707458,1.5953433513641357,1
10,0.5332744717597961,1.539071798324585,1
11,0.5263900756835938,1.49079430103302,0
12,0.536098837852478,1.448947787284851,1
13,0.5604589581489563,1.4085339307785034,1
14,0.5860546827316284,1.36843740940094,1
15,0.602824330329895,1.3276029825210571,1
16,0.6128861308097839,1.2902532815933228,1
17,0.6261253356933594,1.259103536605835,1
18,0.626654863357544,1.2299381494522095,1
19,0.6268314123153687,1.2011449337005615,1
20,0.6243600845336914,1.1752955913543701,0
21,0.6321271061897278,1.1515214443206787,1
22,0.6450132131576538,1.127269983291626,1
23,0.6554280519485474,1.1049686670303345,1
24,0.6601941585540771,1.083583950996399,1
25,0.6649602651596069,1.0607048273086548,1
26,0.6683142185211182,1.0408684015274048,1
27,0.6739628911018372,1.0247608423233032,1
28,0.6797881722450256,1.0091884136199951,1
29,0.6838482022285461,0.995151162147522,1
30,0.6880847215652466,0.9836790561676025,1
31,0.6916151642799377,0.9736623764038086,1
32,0.6910855770111084,0.9661549925804138,0
33,0.6909090876579285,0.9605215191841125,0
34,0.6924977898597717,0.9527832269668579,1
35,0.6933804154396057,0.9428386092185974,1
36,0.6962047219276428,0.9315963387489319,1
37,0.6977934241294861,0.919723391532898,1
38,0.7007943391799927,0.9092453718185425,1
39,0.7023830413818359,0.9007666707038879,1
40,0.7029126286506653,0.8932065367698669,1
41,0.7034421563148499,0.8865657448768616,1
42,0.7048543691635132,0.8801409006118774,1
43,0.707855224609375,0.8733216524124146,1
44,0.7082082629203796,0.8661147356033325,1
45,0.7101500034332275,0.8580923676490784,1
46,0.7113856673240662,0.8500924706459045,1
47,0.7113856673240662,0.8429086804389954,1
48,0.7124448418617249,0.8364487290382385,1
49,0.7163283228874207,0.8306719064712524,1
50,0.7186231017112732,0.8252037763595581,1
51,0.7200353145599365,0.8200860619544983,1
52,0.7223300933837891,0.8148571848869324,1
53,0.7226831316947937,0.8092559576034546,1
54,0.7269196510314941,0.8027055263519287,1
55,0.7293909788131714,0.7964249849319458,1
56,0.7322153449058533,0.790364682674408,1
57,0.7339805364608765,0.7850363850593567,1
58,0.7341570854187012,0.7800929546356201,1
59,0.7355692386627197,0.7756710052490234,1
60,0.7357457876205444,0.7710244655609131,1
61,0.7360988259315491,0.7663386464118958,1
