epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.299651563167572,1.5974173545837402,1,1
2,0.32404181361198425,1.603901743888855,1,1
3,0.33101046085357666,1.6127134561538696,1,1
4,0.3623693287372589,1.6001149415969849,1,1
5,0.37979093194007874,1.5719285011291504,1,1
6,0.39024391770362854,1.5410672426223755,1,1
7,0.39372822642326355,1.5082756280899048,1,1
8,0.38675957918167114,1.4773674011230469,0,1
9,0.39024391770362854,1.4518873691558838,0,1
10,0.39372822642326355,1.4313466548919678,1,1
11,0.39721253514289856,1.4157392978668213,1,1
12,0.37979093194007874,1.4054068326950073,0,1
13,0.39372822642326355,1.4003442525863647,0,1
14,0.39372822642326355,1.3981876373291016,0,1
15,0.39721253514289856,1.3979424238204956,1,1
16,0.39721253514289856,1.3981174230575562,0,1
17,0.40418118238449097,1.3986724615097046,1,1
18,0.4146341383457184,1.3998332023620605,1,1
19,0.4181184768676758,1.400097370147705,1,1
20,0.4181184768676758,1.399587631225586,1,1
21,0.4285714328289032,1.3985246419906616,1,1
22,0.4355400800704956,1.3962161540985107,1,1
23,0.4320557415485382,1.3919358253479004,0,1
24,0.4390243887901306,1.3877949714660645,1,1
25,0.4355400800704956,1.3835220336914062,0,1
26,0.4250871241092682,1.3796206712722778,0,1
27,0.4250871241092682,1.3770904541015625,0,1
28,0.4285714328289032,1.3764920234680176,0,1
29,0.4355400800704956,1.3783758878707886,0,1
30,0.4355400800704956,1.383620023727417,0,1
31,0.442508727312088,1.3914968967437744,1,1
32,0.4390243887901306,1.4000840187072754,0,1
33,0.442508727312088,1.409579873085022,0,1
34,0.44947734475135803,1.4198538064956665,1,1
35,0.45296168327331543,1.4304128885269165,1,1
36,0.45296168327331543,1.4415363073349,0,1
37,0.45993033051490784,1.453468918800354,1,1
38,0.45993033051490784,1.4643501043319702,0,1
39,0.45993033051490784,1.475598931312561,0,1
40,0.45993033051490784,1.4868412017822266,0,1
41,0.45644599199295044,1.4974725246429443,0,1
42,0.45296168327331543,1.5088385343551636,0,1
43,0.44947734475135803,1.5197277069091797,0,1
44,0.45296168327331543,1.5317379236221313,0,1
45,0.45296168327331543,1.545183777809143,0,1
46,0.44947734475135803,1.559261679649353,0,1
47,0.442508727312088,1.5746002197265625,0,1
48,0.442508727312088,1.5901706218719482,0,1
49,0.4390243887901306,1.6066151857376099,0,1
50,0.442508727312088,1.6232937574386597,0,1
51,0.442508727312088,1.64006507396698,0,1
52,0.442508727312088,1.657898187637329,0,1
53,0.44947734475135803,1.6748523712158203,0,1
54,0.44947734475135803,1.6919877529144287,0,1
55,0.445993036031723,1.7097015380859375,0,1
56,0.445993036031723,1.7274597883224487,0,1
57,0.4390243887901306,1.7451136112213135,0,1
58,0.4390243887901306,1.7633163928985596,0,1
59,0.4390243887901306,1.782395601272583,0,1
60,0.4390243887901306,1.8016905784606934,0,1
61,0.4355400800704956,1.8209519386291504,0,1
62,0.4320557415485382,1.8401572704315186,0,1
63,0.4250871241092682,1.8589388132095337,0,1
64,0.4216027855873108,1.8771213293075562,0,1
65,0.4250871241092682,1.8954603672027588,0,1
66,0.4216027855873108,1.9125800132751465,0,1
67,0.4146341383457184,1.9297908544540405,0,1
68,0.4146341383457184,1.9456181526184082,0,1
69,0.4181184768676758,1.9624907970428467,0,1
70,0.4146341383457184,1.979274034500122,0,1
