epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2639999985694885,2.224194049835205,1,1
2,0.3020000159740448,1.8310658931732178,1,1
3,0.5200000405311584,1.4277033805847168,1,1
4,0.5540000200271606,1.2587738037109375,1,1
5,0.5480000376701355,1.2393584251403809,0,1
6,0.5560000538825989,1.2703001499176025,1,1
7,0.5660000443458557,1.2888637781143188,1,1
8,0.5800000429153442,1.2891865968704224,1,1
9,0.6060000061988831,1.2660181522369385,1,1
10,0.6360000371932983,1.2509558200836182,1,1
11,0.6420000195503235,1.253018856048584,1,1
12,0.6420000195503235,1.2925195693969727,0,1
13,0.6440000534057617,1.341912031173706,1,1
14,0.6360000371932983,1.3765277862548828,0,1
15,0.6500000357627869,1.4089629650115967,1,1
16,0.6500000357627869,1.4401942491531372,0,1
17,0.6520000100135803,1.4628621339797974,1,1
18,0.6460000276565552,1.4869117736816406,0,1
19,0.6500000357627869,1.5016937255859375,0,1
20,0.6640000343322754,1.5185761451721191,1,1
21,0.6620000600814819,1.5375566482543945,0,1
22,0.6600000262260437,1.55217444896698,0,1
23,0.6640000343322754,1.5745590925216675,0,1
24,0.6640000343322754,1.5985163450241089,0,1
25,0.6600000262260437,1.6216504573822021,0,1
26,0.6520000100135803,1.6443254947662354,0,1
27,0.6460000276565552,1.6670563220977783,0,1
28,0.6440000534057617,1.6901824474334717,0,1
29,0.6460000276565552,1.7115086317062378,0,1
30,0.6440000534057617,1.730695366859436,0,1
31,0.64000004529953,1.7478880882263184,0,1
32,0.6420000195503235,1.76396906375885,0,1
33,0.6460000276565552,1.7786754369735718,0,1
34,0.6500000357627869,1.7922258377075195,0,1
35,0.6500000357627869,1.8036563396453857,0,1
36,0.6520000100135803,1.8145074844360352,0,1
37,0.6520000100135803,1.8242486715316772,0,1
38,0.6520000100135803,1.8334721326828003,0,1
39,0.6500000357627869,1.8423019647598267,0,1
40,0.6520000100135803,1.851137638092041,0,1
41,0.6520000100135803,1.858710765838623,0,1
42,0.6500000357627869,1.8656543493270874,0,1
43,0.6520000100135803,1.871857762336731,0,1
44,0.6500000357627869,1.877516746520996,0,1
45,0.6500000357627869,1.8829182386398315,0,1
46,0.6520000100135803,1.8880562782287598,0,1
47,0.6500000357627869,1.892882227897644,0,1
48,0.6520000100135803,1.8974164724349976,0,1
49,0.6520000100135803,1.901437759399414,0,1
50,0.6500000357627869,1.9055190086364746,0,1
51,0.6500000357627869,1.9094815254211426,0,1
52,0.6520000100135803,1.9131927490234375,0,1
53,0.6540000438690186,1.9166908264160156,0,1
54,0.6540000438690186,1.9191421270370483,0,1
55,0.6540000438690186,1.9212310314178467,0,1
56,0.6540000438690186,1.9228097200393677,0,1
57,0.6540000438690186,1.9241482019424438,0,1
58,0.6540000438690186,1.9251738786697388,0,1
59,0.6540000438690186,1.9270577430725098,0,1
60,0.6520000100135803,1.9285697937011719,0,1
61,0.6520000100135803,1.9296997785568237,0,1
62,0.6540000438690186,1.930487871170044,0,1
