epoch,valid_accuracy,valid_ce,improved
1,0.32691967487335205,2.4748547077178955,1
2,0.42047661542892456,1.9723199605941772,1
3,0.5103265643119812,1.706252932548523,1
4,0.5375109910964966,1.523786187171936,1
5,0.5472197532653809,1.4474855661392212,1
6,0.5685789585113525,1.3639655113220215,1
7,0.6077669858932495,1.2755017280578613,1
8,0.633715808391571,1.2179138660430908,1
9,0.6379523277282715,1.1807208061218262,1
10,0.649249792098999,1.1364604234695435,1
11,0.6541923880577087,1.0984526872634888,1
12,0.663018524646759,1.0668588876724243,1
13,0.6764342188835144,1.0349570512771606,1
14,0.6831420660018921,1.00347101688385,1
15,0.6898499131202698,0.97672039270401,1
16,0.6969108581542969,0.9554002285003662,1
17,0.7041482329368591,0.9385703206062317,1
18,0.7080317735671997,0.9233779311180115,1
19,0.7117387056350708,0.9075415134429932,1
20,0.7152692079544067,0.8926224112510681,1
21,0.7173874378204346,0.8795746564865112,1
22,0.7195057272911072,0.8684007525444031,1
23,0.7237422466278076,0.858165979385376,1
24,0.7255074977874756,0.8484861850738525,1
25,0.7256839871406555,0.8399362564086914,1
26,0.7285083532333374,0.8317898511886597,1
27,0.7290379405021667,0.8229181170463562,1
28,0.7313327193260193,0.8132272362709045,1
29,0.7330979704856873,0.8033280968666077,1
30,0.7385701537132263,0.7933940291404724,1
31,0.7412179708480835,0.7838977575302124,1
32,0.7428066730499268,0.7748938798904419,1
33,0.7454545497894287,0.7674152851104736,1
34,0.747043251991272,0.7616551518440247,1
35,0.7473962903022766,0.7559865713119507,1
36,0.7475727796554565,0.7497361898422241,1
37,0.7495145201683044,0.7429094314575195,1
38,0.7541041374206543,0.7354201078414917,1
39,0.7560458779335022,0.7275939583778381,1
40,0.7576345801353455,0.7203130125999451,1
41,0.759929358959198,0.7139338850975037,1
42,0.7625772356987,0.7085647583007812,1
43,0.7641659379005432,0.7041441202163696,1
44,0.7655780911445618,0.6994782090187073,1
45,0.768049418926239,0.6938759684562683,1
46,0.7685789465904236,0.6878328919410706,1
47,0.7705207467079163,0.6818600296974182,1
48,0.7728155255317688,0.6771267056465149,1
49,0.7742276787757874,0.6727717518806458,1
50,0.7744042277336121,0.6686043739318848,1
51,0.7761694192886353,0.6646502614021301,1
52,0.7774050831794739,0.6605921387672424,1
53,0.7793468236923218,0.6565147638320923,1
54,0.7800529599189758,0.6517292261123657,1
55,0.782700777053833,0.6470358967781067,1
56,0.7841129302978516,0.6426500082015991,1
57,0.7857016324996948,0.638728678226471,1
58,0.7865842580795288,0.6349760890007019,1
59,0.7883495092391968,0.6310673356056213,1
60,0.7911738753318787,0.6272236108779907,1
61,0.7913503646850586,0.6235269904136658,1
62,0.7915269136428833,0.6202519536018372,1
63,0.7922329902648926,0.617193341255188,1
64,0.7936451435089111,0.6141735315322876,1
65,0.7945277690887451,0.6102648973464966,1
66,0.7961164712905884,0.6053402423858643,1
67,0.7968225479125977,0.6011059284210205,1
68,0.7977051734924316,0.5982550978660583,1
69,0.7992938756942749,0.5966638326644897,1
70,0.8001765012741089,0.594448983669281,1
71,0.8008825778961182,0.5909349322319031,1
72,0.8024712800979614,0.5866615176200867,1
73,0.8035304546356201,0.5827212929725647,1
74,0.8040599822998047,0.58027583360672,1
75,0.805472195148468,0.5787595510482788,1
76,0.8061782717704773,0.5770391225814819,1
77,0.8060017228126526,0.5737982392311096,0
78,0.8084730505943298,0.569415271282196,1
79,0.8105913400650024,0.5664927959442139,1
80,0.8105913400650024,0.5643527507781982,1
81,0.8114739656448364,0.562890350818634,1
82,0.8123565316200256,0.5608674883842468,1
83,0.8139452338218689,0.5590031743049622,1
84,0.8130626678466797,0.5571419596672058,0
85,0.8142983317375183,0.5545090436935425,1
86,0.8158870339393616,0.5501527190208435,1
87,0.8187113404273987,0.5460309386253357,1
88,0.8204765915870667,0.5435352325439453,1
89,0.8197705149650574,0.5438107848167419,0
90,0.8195939660072327,0.5447965264320374,0
91,0.8206531405448914,0.5425222516059875,1
92,0.8247131109237671,0.5359337329864502,1
93,0.8240070343017578,0.5315603613853455,0
94,0.8257722854614258,0.5303726196289062,1
95,0.8271844387054443,0.5294975638389587,1
96,0.8277140259742737,0.528628945350647,1
97,0.8285966515541077,0.5267495512962341,1
98,0.8296557664871216,0.5238230228424072,1
99,0.8303618431091309,0.5209465622901917,1
100,0.8331862092018127,0.5180923342704773,1
101,0.8340688347816467,0.5160074830055237,1
102,0.8344218730926514,0.5148091912269592,1
103,0.8337157964706421,0.5143150687217712,0
104,0.833009660243988,0.5150613188743591,0
105,0.8326566219329834,0.5139759182929993,0
106,0.8344218730926514,0.5094885230064392,1
107,0.8349514603614807,0.5075886845588684,1
108,0.8360105752944946,0.5072368383407593,1
109,0.8360105752944946,0.5068201422691345,1
110,0.836540162563324,0.5069486498832703,1
111,0.8367166519165039,0.5048924088478088,1
112,0.8370696902275085,0.5019359588623047,1
113,0.8379523158073425,0.4993310272693634,1
114,0.8393645286560059,0.4983239769935608,1
115,0.8413062691688538,0.4997390806674957,1
116,0.842894971370697,0.49869030714035034,1
117,0.842012345790863,0.4973146617412567,0
118,0.8425419330596924,0.495125949382782,0
119,0.8437775373458862,0.49288472533226013,1
120,0.8453662395477295,0.49318185448646545,1
121,0.8446601629257202,0.493770569562912,0
122,0.8457193374633789,0.4907427728176117,1
123,0.8450132012367249,0.48855718970298767,0
124,0.8476610779762268,0.4878891706466675,1
125,0.8501323461532593,0.4862176179885864,1
126,0.8499558568000793,0.4850448966026306,0
127,0.8524271845817566,0.48540449142456055,1
128,0.851191520690918,0.48747724294662476,0
129,0.8531332612037659,0.4870462715625763,1
130,0.8515445590019226,0.4867813289165497,0
131,0.852074146270752,0.48698627948760986,0
132,0.8522506356239319,0.48549365997314453,0
133,0.852074146270752,0.4847981631755829,0
134,0.8526036739349365,0.483329176902771,0
135,0.8534862995147705,0.48315420746803284,1
136,0.8538393378257751,0.4854873716831207,1
137,0.8559576272964478,0.48234736919403076,1
138,0.857546329498291,0.47942233085632324,1
139,0.8570167422294617,0.48043346405029297,0
140,0.8571932911872864,0.4821375608444214,0
141,0.8568402528762817,0.48352500796318054,0
142,0.8582524061203003,0.48221075534820557,1
143,0.858428955078125,0.4799390137195587,1
144,0.8610767722129822,0.4776821434497833,1
145,0.8614298105239868,0.47522294521331787,1
146,0.8600176572799683,0.4762812554836273,0
147,0.8603706955909729,0.47886979579925537,0
148,0.8605471849441528,0.4779457747936249,0
149,0.8623124361038208,0.47673875093460083,1
150,0.8624889254570007,0.4748835563659668,1
151,0.8609002232551575,0.47562748193740845,0
152,0.8623124361038208,0.47797611355781555,0
153,0.8621358871459961,0.47702208161354065,0
154,0.8644306659698486,0.47217848896980286,1
155,0.864077627658844,0.4723103642463684,0
156,0.8630185127258301,0.47502580285072327,0
157,0.8637245893478394,0.4774911403656006,0
158,0.8651368021965027,0.4777490198612213,1
159,0.8651368021965027,0.47644567489624023,1
160,0.864960253238678,0.4752175807952881,0
161,0.8661959171295166,0.4729130268096924,1
162,0.8661959171295166,0.4732324481010437,0
163,0.8653132915496826,0.47639137506484985,0
164,0.8665489554405212,0.4754548668861389,1
165,0.8665489554405212,0.4738806486129761,1
166,0.8672550320625305,0.473415344953537,1
167,0.8677846193313599,0.4749915599822998,1
168,0.8677846193313599,0.47833484411239624,0
169,0.8670785427093506,0.4800480902194977,0
170,0.8663724660873413,0.47975894808769226,0
171,0.8665489554405212,0.4769713878631592,0
172,0.8683142066001892,0.4756907522678375,1
173,0.8681376576423645,0.47380730509757996,0
174,0.8669019937515259,0.4747360050678253,0
175,0.8669019937515259,0.4783139228820801,0
176,0.8674315810203552,0.47795847058296204,0
177,0.8679611682891846,0.47598502039909363,0
178,0.8681376576423645,0.47406139969825745,0
179,0.8683142066001892,0.47616496682167053,0
180,0.8688437342643738,0.47888538241386414,1
181,0.8691967725753784,0.4750802516937256,1
182,0.8697263598442078,0.473060667514801,1
183,0.8693733215332031,0.47398805618286133,0
184,0.8697263598442078,0.4809718430042267,0
185,0.8690202832221985,0.484014630317688,0
186,0.8700793981552124,0.48124656081199646,1
187,0.8711385726928711,0.47547900676727295,1
188,0.8718446493148804,0.4709304869174957,1
189,0.8727272748947144,0.47059711813926697,1
190,0.8716681003570557,0.4763336181640625,0
191,0.8727272748947144,0.4798276126384735,0
192,0.8718446493148804,0.47852540016174316,0
193,0.8723742365837097,0.4769456684589386,0
194,0.8736098408699036,0.4773458242416382,1
195,0.872197687625885,0.48072996735572815,0
196,0.8720211386680603,0.4803699851036072,0
197,0.8718446493148804,0.4795830249786377,0
198,0.8725507259368896,0.4796849489212036,0
199,0.8737863898277283,0.4822324812412262,1
200,0.8737863898277283,0.48296254873275757,0
201,0.8743159770965576,0.4805474579334259,1
202,0.8734333515167236,0.4814811646938324,0
203,0.8734333515167236,0.48445096611976624,0
204,0.8729037642478943,0.48413750529289246,0
205,0.8734333515167236,0.4815800189971924,0
206,0.8732568025588989,0.4827576279640198,0
207,0.8750220537185669,0.4852832555770874,1
208,0.8753750920295715,0.4848243296146393,1
209,0.8751985430717468,0.4837731122970581,0
210,0.8746690154075623,0.4818584620952606,0
211,0.8760811686515808,0.4773064851760864,1
212,0.8760811686515808,0.47559601068496704,1
213,0.8757281303405762,0.4783276319503784,0
214,0.8737863898277283,0.48783424496650696,0
215,0.8746690154075623,0.4887516498565674,0
216,0.8773168325424194,0.4847654402256012,1
217,0.8780229091644287,0.48173508048057556,1
218,0.8764342069625854,0.48159846663475037,0
219,0.8762577176094055,0.486972451210022,0
220,0.8764342069625854,0.48573821783065796,0
221,0.8766107559204102,0.48077818751335144,0
222,0.8774933815002441,0.4820297360420227,0
223,0.8773168325424194,0.48600807785987854,0
224,0.8757281303405762,0.4895581901073456,0
225,0.8774933815002441,0.4856056272983551,0
226,0.8778464198112488,0.482046902179718,0
227,0.8787290453910828,0.48220139741897583,1
228,0.8790820837020874,0.48629650473594666,1
229,0.8789055347442627,0.49090296030044556,0
230,0.8790820837020874,0.4922371506690979,0
231,0.8781994581222534,0.491441935300827,0
232,0.8774933815002441,0.4878268837928772,0
