epoch,valid_accuracy,valid_ce,selected_now
1,0.31358885765075684,1.6173090934753418,1
2,0.38675957918167114,1.3949865102767944,1
3,0.4111498296260834,1.3474063873291016,1
4,0.4146341383457184,1.3828915357589722,1
5,0.4181184768676758,1.4779022932052612,1
6,0.4146341383457184,1.5908311605453491,0
7,0.4250871241092682,1.6967837810516357,1
8,0.4320557415485382,1.8074079751968384,1
9,0.4285714328289032,1.9541362524032593,0
10,0.4285714328289032,2.120898485183716,0
11,0.4285714328289032,2.290217161178589,0
12,0.4181184768676758,2.4497478008270264,0
13,0.40069687366485596,2.601538896560669,0
14,0.38675957918167114,2.742356061935425,0
15,0.39024391770362854,2.867720127105713,0
16,0.37979093194007874,2.9797232151031494,0
17,0.37979093194007874,3.084221363067627,0
18,0.3763066232204437,3.1719517707824707,0
19,0.3728223145008087,3.2542953491210938,0
20,0.3658536672592163,3.3187906742095947,0
21,0.37979093194007874,3.3698601722717285,0
22,0.3728223145008087,3.42138409614563,0
23,0.3728223145008087,3.4757943153381348,0
24,0.3728223145008087,3.5306756496429443,0
25,0.3728223145008087,3.5897786617279053,0
26,0.3519163727760315,3.6483919620513916,0
27,0.3554007112979889,3.69126296043396,0
28,0.3693379759788513,3.720287561416626,0
29,0.3763066232204437,3.747673511505127,0
30,0.3693379759788513,3.7828457355499268,0
31,0.3658536672592163,3.8199610710144043,0
32,0.3693379759788513,3.850205183029175,0
33,0.3588850200176239,3.884533405303955,0
34,0.3519163727760315,3.916370391845703,0
35,0.3484320640563965,3.9491429328918457,0
36,0.3554007112979889,3.966649293899536,0
37,0.3588850200176239,3.9870686531066895,0
38,0.3728223145008087,4.000301361083984,0
39,0.37979093194007874,4.016716480255127,0
40,0.38675957918167114,4.0338616371154785,0
41,0.39024391770362854,4.052862167358398,0
42,0.39024391770362854,4.076338768005371,0
43,0.37979093194007874,4.105963706970215,0
44,0.3728223145008087,4.137149810791016,0
45,0.3658536672592163,4.170048713684082,0
46,0.3623693287372589,4.184441089630127,0
47,0.3658536672592163,4.178017616271973,0
48,0.3763066232204437,4.175107479095459,0
49,0.37979093194007874,4.175436019897461,0
50,0.39024391770362854,4.1765875816345215,0
51,0.3763066232204437,4.201091766357422,0
52,0.3728223145008087,4.2273383140563965,0
53,0.3623693287372589,4.251827716827393,0
54,0.3588850200176239,4.2750678062438965,0
55,0.3449477255344391,4.298607349395752,0
56,0.3414634168148041,4.3203020095825195,0
57,0.33449476957321167,4.340950965881348,0
58,0.33449476957321167,4.35265588760376,0
59,0.3414634168148041,4.326877117156982,0
60,0.3554007112979889,4.308599948883057,0
61,0.3728223145008087,4.297301292419434,0
62,0.37979093194007874,4.292137622833252,0
63,0.38675957918167114,4.2890095710754395,0
64,0.38675957918167114,4.289299488067627,0
65,0.38327527046203613,4.2907490730285645,0
66,0.38675957918167114,4.294395446777344,0
67,0.38675957918167114,4.298664093017578,0
68,0.38675957918167114,4.3090128898620605,0
69,0.38327527046203613,4.319762229919434,0
70,0.38327527046203613,4.329576015472412,0
71,0.39372822642326355,4.338883399963379,0
72,0.39372822642326355,4.34765625,0
73,0.39024391770362854,4.356544494628906,0
74,0.38675957918167114,4.3657660484313965,0
75,0.38675957918167114,4.375405788421631,0
76,0.38675957918167114,4.385318756103516,0
77,0.3763066232204437,4.3962788581848145,0
78,0.3693379759788513,4.407310485839844,0
79,0.3623693287372589,4.418372631072998,0
80,0.3554007112979889,4.428986072540283,0
81,0.3588850200176239,4.439294815063477,0
82,0.3484320640563965,4.449263572692871,0
83,0.3484320640563965,4.4582014083862305,0
84,0.3484320640563965,4.466742515563965,0
85,0.3484320640563965,4.473618507385254,0
86,0.3484320640563965,4.476863861083984,0
87,0.3484320640563965,4.480592250823975,0
88,0.3588850200176239,4.484538555145264,0
89,0.3623693287372589,4.488262176513672,0
90,0.3588850200176239,4.49152946472168,0
91,0.3588850200176239,4.4950456619262695,0
92,0.3588850200176239,4.497651100158691,0
93,0.3658536672592163,4.500731945037842,0
94,0.3693379759788513,4.503992557525635,0
95,0.3728223145008087,4.507447719573975,0
96,0.3728223145008087,4.511063098907471,0
97,0.3763066232204437,4.51485538482666,0
98,0.3763066232204437,4.518746852874756,0
99,0.37979093194007874,4.5227227210998535,0
100,0.37979093194007874,4.526857852935791,0
101,0.37979093194007874,4.531026840209961,0
102,0.37979093194007874,4.535262107849121,0
103,0.37979093194007874,4.53959321975708,0
104,0.37979093194007874,4.544061660766602,0
105,0.37979093194007874,4.548641681671143,0
106,0.37979093194007874,4.553284168243408,0
107,0.3763066232204437,4.557905673980713,0
108,0.3763066232204437,4.562676906585693,0
109,0.3763066232204437,4.567371845245361,0
110,0.3763066232204437,4.572088718414307,0
111,0.3763066232204437,4.57666015625,0
112,0.3763066232204437,4.580987930297852,0
113,0.37979093194007874,4.585505485534668,0
114,0.37979093194007874,4.589964389801025,0
115,0.3763066232204437,4.596020221710205,0
116,0.3763066232204437,4.601934432983398,0
117,0.3728223145008087,4.609601974487305,0
118,0.3728223145008087,4.617044448852539,0
119,0.3728223145008087,4.624323844909668,0
120,0.3728223145008087,4.631383419036865,0
121,0.3693379759788513,4.637845039367676,0
122,0.3693379759788513,4.644062519073486,0
123,0.3693379759788513,4.650753021240234,0
124,0.3658536672592163,4.6571574211120605,0
125,0.3623693287372589,4.663365840911865,0
126,0.3658536672592163,4.669227600097656,0
127,0.3623693287372589,4.674885272979736,0
128,0.3554007112979889,4.68013858795166,0
129,0.3554007112979889,4.685410976409912,0
130,0.3554007112979889,4.690539836883545,0
131,0.3554007112979889,4.694347858428955,0
132,0.3554007112979889,4.698164463043213,0
133,0.3554007112979889,4.702020645141602,0
134,0.3554007112979889,4.705837726593018,0
135,0.3588850200176239,4.709662914276123,0
136,0.3588850200176239,4.713316440582275,0
137,0.3588850200176239,4.717033386230469,0
138,0.3588850200176239,4.720779895782471,0
139,0.3623693287372589,4.724532604217529,0
140,0.3623693287372589,4.728302478790283,0
141,0.3658536672592163,4.731801509857178,0
142,0.3658536672592163,4.735409736633301,0
143,0.3658536672592163,4.739041328430176,0
144,0.3693379759788513,4.7426533699035645,0
145,0.3693379759788513,4.7464399337768555,0
146,0.3693379759788513,4.750189304351807,0
147,0.3693379759788513,4.753932476043701,0
148,0.3693379759788513,4.75777006149292,0
149,0.3693379759788513,4.761573791503906,0
150,0.3693379759788513,4.765009880065918,0
151,0.3693379759788513,4.7684326171875,0
152,0.3693379759788513,4.771676540374756,0
153,0.3693379759788513,4.774929046630859,0
154,0.3693379759788513,4.778110504150391,0
155,0.3693379759788513,4.7814764976501465,0
156,0.3693379759788513,4.7848687171936035,0
157,0.3693379759788513,4.78829288482666,0
158,0.3693379759788513,4.791639804840088,0
159,0.3693379759788513,4.795113563537598,0
160,0.3693379759788513,4.798727512359619,0
161,0.3693379759788513,4.802316665649414,0
162,0.3693379759788513,4.805886745452881,0
163,0.3693379759788513,4.809462070465088,0
164,0.3693379759788513,4.812991142272949,0
165,0.3693379759788513,4.816559791564941,0
166,0.3693379759788513,4.820155620574951,0
167,0.3693379759788513,4.823770046234131,0
168,0.3693379759788513,4.82735538482666,0
169,0.3693379759788513,4.83007287979126,0
170,0.3693379759788513,4.832880020141602,0
171,0.3693379759788513,4.835730075836182,0
172,0.3728223145008087,4.838747501373291,0
173,0.3728223145008087,4.841785907745361,0
174,0.3728223145008087,4.845382213592529,0
175,0.3728223145008087,4.8489813804626465,0
176,0.3728223145008087,4.852324485778809,0
177,0.3763066232204437,4.855705261230469,0
178,0.3763066232204437,4.8590168952941895,0
179,0.3763066232204437,4.862265586853027,0
180,0.3763066232204437,4.865683555603027,0
181,0.37979093194007874,4.8691020011901855,0
182,0.38327527046203613,4.872457981109619,0
183,0.38327527046203613,4.8758440017700195,0
184,0.38327527046203613,4.879234313964844,0
185,0.38327527046203613,4.8826375007629395,0
186,0.38327527046203613,4.886065483093262,0
187,0.37979093194007874,4.889584541320801,0
188,0.37979093194007874,4.893070697784424,0
189,0.37979093194007874,4.896722793579102,0
190,0.37979093194007874,4.9003190994262695,0
191,0.37979093194007874,4.90388822555542,0
192,0.37979093194007874,4.907221794128418,0
193,0.37979093194007874,4.910584449768066,0
194,0.37979093194007874,4.913908004760742,0
195,0.37979093194007874,4.917290210723877,0
196,0.37979093194007874,4.920629024505615,0
197,0.37979093194007874,4.923874855041504,0
198,0.37979093194007874,4.927098751068115,0
199,0.37979093194007874,4.930388927459717,0
200,0.37979093194007874,4.933701038360596,0
201,0.37979093194007874,4.937138557434082,0
202,0.37979093194007874,4.940604209899902,0
203,0.3763066232204437,4.944311618804932,0
204,0.3763066232204437,4.947948932647705,0
205,0.3763066232204437,4.95150899887085,0
206,0.3763066232204437,4.955074787139893,0
207,0.3763066232204437,4.958704471588135,0
208,0.3763066232204437,4.962244510650635,0
209,0.3763066232204437,4.965719699859619,0
210,0.3693379759788513,4.974271774291992,0
211,0.3623693287372589,4.9825263023376465,0
212,0.3588850200176239,4.990329742431641,0
213,0.3554007112979889,4.997832298278809,0
214,0.3554007112979889,5.005592346191406,0
215,0.3519163727760315,5.012964248657227,0
216,0.3519163727760315,5.020014762878418,0
217,0.3519163727760315,5.026625156402588,0
218,0.3519163727760315,5.032616138458252,0
219,0.3519163727760315,5.0381760597229,0
220,0.3519163727760315,5.043217182159424,0
221,0.3484320640563965,5.047818183898926,0
222,0.3484320640563965,5.051746368408203,0
223,0.3484320640563965,5.055052757263184,0
224,0.3484320640563965,5.058427810668945,0
225,0.3519163727760315,5.0543622970581055,0
226,0.3519163727760315,5.05107307434082,0
227,0.3588850200176239,5.048226356506348,0
228,0.3623693287372589,5.04599666595459,0
229,0.3658536672592163,5.044425010681152,0
230,0.3693379759788513,5.043438911437988,0
231,0.3728223145008087,5.042891502380371,0
232,0.3763066232204437,5.042633056640625,0
233,0.38327527046203613,5.042581081390381,0
234,0.38327527046203613,5.042770862579346,0
235,0.38327527046203613,5.043088912963867,0
236,0.38327527046203613,5.043702125549316,0
237,0.38675957918167114,5.044582366943359,0
238,0.38675957918167114,5.045621395111084,0
239,0.38675957918167114,5.046825885772705,0
240,0.38675957918167114,5.048295497894287,0
241,0.38675957918167114,5.051531791687012,0
242,0.38675957918167114,5.05474853515625,0
243,0.38675957918167114,5.058026313781738,0
244,0.38675957918167114,5.061359882354736,0
245,0.38675957918167114,5.064703464508057,0
246,0.38675957918167114,5.068754196166992,0
247,0.38675957918167114,5.072890758514404,0
248,0.38675957918167114,5.077707767486572,0
249,0.38675957918167114,5.0825629234313965,0
250,0.38675957918167114,5.087215423583984,0
251,0.37979093194007874,5.092389106750488,0
252,0.37979093194007874,5.097423076629639,0
253,0.3763066232204437,5.102221965789795,0
254,0.3763066232204437,5.106813430786133,0
255,0.3728223145008087,5.1123948097229,0
256,0.3728223145008087,5.11771297454834,0
257,0.3728223145008087,5.122776031494141,0
258,0.3728223145008087,5.127580165863037,0
259,0.3693379759788513,5.1321702003479,0
260,0.3693379759788513,5.136543273925781,0
261,0.3693379759788513,5.140800476074219,0
262,0.3658536672592163,5.144855976104736,0
263,0.3658536672592163,5.148770332336426,0
264,0.3658536672592163,5.152350902557373,0
265,0.3658536672592163,5.155755519866943,0
266,0.3623693287372589,5.159140110015869,0
267,0.3623693287372589,5.162402629852295,0
268,0.3623693287372589,5.165539741516113,0
269,0.3623693287372589,5.168661117553711,0
270,0.3623693287372589,5.171676158905029,0
271,0.3623693287372589,5.174680709838867,0
272,0.3623693287372589,5.177791595458984,0
273,0.3623693287372589,5.180810928344727,0
274,0.3623693287372589,5.183790683746338,0
275,0.3623693287372589,5.186690807342529,0
276,0.3623693287372589,5.189618110656738,0
