epoch,valid_accuracy,valid_ce,selected_now
1,0.31358885765075684,1.9124799966812134,1
2,0.3728223145008087,1.6682006120681763,1
3,0.39721253514289856,1.4575517177581787,1
4,0.4146341383457184,1.3840590715408325,1
5,0.39024391770362854,1.4189209938049316,0
6,0.39372822642326355,1.4606913328170776,0
7,0.40069687366485596,1.4623998403549194,0
8,0.442508727312088,1.4371846914291382,1
9,0.45644599199295044,1.415374755859375,1
10,0.45644599199295044,1.4115649461746216,1
11,0.442508727312088,1.4235061407089233,0
12,0.45296168327331543,1.4428887367248535,0
13,0.47735193371772766,1.473624587059021,1
14,0.47386759519577026,1.5273419618606567,0
15,0.45644599199295044,1.6025733947753906,0
16,0.4285714328289032,1.684268593788147,0
17,0.4250871241092682,1.7584540843963623,0
18,0.4285714328289032,1.819467544555664,0
19,0.4111498296260834,1.8716154098510742,0
20,0.4181184768676758,1.9250154495239258,0
21,0.4181184768676758,1.979859709739685,0
22,0.4146341383457184,2.039825201034546,0
23,0.40418118238449097,2.1038711071014404,0
24,0.40069687366485596,2.168717384338379,0
25,0.40766552090644836,2.2320988178253174,0
26,0.40418118238449097,2.2945752143859863,0
27,0.39721253514289856,2.3567378520965576,0
28,0.40069687366485596,2.415266990661621,0
29,0.39721253514289856,2.4742321968078613,0
30,0.39024391770362854,2.5334508419036865,0
31,0.39372822642326355,2.5920557975769043,0
32,0.38675957918167114,2.643582582473755,0
33,0.39024391770362854,2.6902191638946533,0
34,0.39721253514289856,2.7376317977905273,0
35,0.39721253514289856,2.782008647918701,0
36,0.39721253514289856,2.826554775238037,0
37,0.39721253514289856,2.8710975646972656,0
38,0.39024391770362854,2.912443161010742,0
39,0.39024391770362854,2.95531964302063,0
40,0.38327527046203613,2.994349241256714,0
41,0.3763066232204437,3.031419038772583,0
42,0.37979093194007874,3.062354326248169,0
43,0.3728223145008087,3.0886058807373047,0
44,0.3728223145008087,3.1114256381988525,0
45,0.3658536672592163,3.132606029510498,0
46,0.3693379759788513,3.1543660163879395,0
47,0.3658536672592163,3.1745176315307617,0
48,0.3693379759788513,3.2015633583068848,0
49,0.3763066232204437,3.2265310287475586,0
50,0.37979093194007874,3.242888927459717,0
51,0.3728223145008087,3.2484993934631348,0
52,0.3728223145008087,3.252269983291626,0
53,0.38327527046203613,3.263266086578369,0
54,0.37979093194007874,3.279904365539551,0
55,0.38327527046203613,3.298666477203369,0
56,0.38327527046203613,3.31982159614563,0
57,0.38675957918167114,3.342611074447632,0
58,0.39024391770362854,3.3683388233184814,0
59,0.38327527046203613,3.385745048522949,0
60,0.38327527046203613,3.398280382156372,0
61,0.37979093194007874,3.4087729454040527,0
62,0.37979093194007874,3.417498826980591,0
63,0.38327527046203613,3.430265188217163,0
64,0.38327527046203613,3.442862033843994,0
65,0.38675957918167114,3.4575307369232178,0
66,0.39721253514289856,3.4755160808563232,0
67,0.39721253514289856,3.490138292312622,0
68,0.39721253514289856,3.4994330406188965,0
69,0.39721253514289856,3.5107152462005615,0
70,0.39372822642326355,3.5232903957366943,0
71,0.39024391770362854,3.5386810302734375,0
72,0.39024391770362854,3.5562729835510254,0
73,0.38675957918167114,3.572094202041626,0
74,0.38675957918167114,3.584512948989868,0
75,0.38327527046203613,3.593940019607544,0
