epoch,valid_accuracy,valid_ce,improved
1,0.28943759202957153,1.861781358718872,1
2,0.3813443183898926,1.4880528450012207,1
3,0.38408780097961426,1.4208054542541504,1
4,0.39094650745391846,1.3691405057907104,1
5,0.4087791442871094,1.3167146444320679,1
6,0.41838133335113525,1.3055694103240967,1
7,0.4485596716403961,1.2724661827087402,1
8,0.478738009929657,1.2307374477386475,1
9,0.4801097512245178,1.2081220149993896,1
10,0.48148149251937866,1.1970255374908447,1
11,0.5048010945320129,1.1871072053909302,1
12,0.5253772139549255,1.1820114850997925,1
13,0.5157750248908997,1.1881847381591797,0
14,0.5034293532371521,1.2004286050796509,0
15,0.5089163184165955,1.2078425884246826,0
16,0.5198902487754822,1.2087435722351074,0
17,0.5267489552497864,1.2120646238327026,1
18,0.5349794030189514,1.223625898361206,1
19,0.5459533333778381,1.2402329444885254,1
20,0.5459533333778381,1.2526179552078247,0
21,0.5514402985572815,1.2607192993164062,1
22,0.5459533333778381,1.2729412317276,0
23,0.5528120994567871,1.29185950756073,1
24,0.5733882188796997,1.3167104721069336,1
25,0.570644736289978,1.3471391201019287,0
26,0.570644736289978,1.3777892589569092,0
27,0.5802469253540039,1.4033640623092651,1
28,0.5829904079437256,1.4251718521118164,1
29,0.5775034427642822,1.4507352113723755,0
30,0.5775034427642822,1.4808560609817505,0
31,0.5816186666488647,1.5132898092269897,0
32,0.5788751840591431,1.5428287982940674,0
33,0.5816186666488647,1.5692263841629028,0
34,0.5871056318283081,1.5963395833969116,1
35,0.588477373123169,1.6256674528121948,1
36,0.5953360795974731,1.6599360704421997,1
37,0.5912208557128906,1.6905016899108887,0
38,0.5912208557128906,1.7229466438293457,0
39,0.5912208557128906,1.7495605945587158,0
40,0.5925925970077515,1.771695852279663,0
41,0.5898491144180298,1.7829458713531494,0
42,0.5912208557128906,1.792799949645996,0
43,0.596707820892334,1.803173542022705,1
44,0.5925925970077515,1.8220185041427612,0
45,0.5898491144180298,1.8430720567703247,0
46,0.5871056318283081,1.8708497285842896,0
47,0.5843621492385864,1.9030463695526123,0
48,0.5871056318283081,1.9150208234786987,0
49,0.588477373123169,1.9215171337127686,0
50,0.5857338905334473,1.9325265884399414,0
51,0.5871056318283081,1.9489434957504272,0
52,0.5898491144180298,1.9681299924850464,0
53,0.588477373123169,1.9960246086120605,0
54,0.5871056318283081,2.007619857788086,0
55,0.5898491144180298,2.0140511989593506,0
56,0.5898491144180298,2.021747350692749,0
57,0.5925925970077515,2.033689260482788,0
58,0.5953360795974731,2.04451060295105,0
59,0.5953360795974731,2.0645248889923096,0
60,0.5898491144180298,2.0827059745788574,0
61,0.5925925970077515,2.084338426589966,0
62,0.6021947860717773,2.079763412475586,1
63,0.5994513034820557,2.0782265663146973,0
64,0.5980795621871948,2.0829410552978516,0
65,0.6021947860717773,2.093963146209717,0
66,0.6008230447769165,2.1074583530426025,0
67,0.6021947860717773,2.1231861114501953,0
68,0.6021947860717773,2.136309862136841,0
69,0.6021947860717773,2.142960548400879,0
70,0.6076817512512207,2.1515204906463623,1
71,0.6090534925460815,2.1609299182891846,1
72,0.6063100099563599,2.169098138809204,0
73,0.6035665273666382,2.1767385005950928,0
74,0.6076817512512207,2.180515766143799,0
75,0.6035665273666382,2.187842845916748,0
76,0.6021947860717773,2.197303056716919,0
77,0.5994513034820557,2.210618257522583,0
78,0.5980795621871948,2.21846866607666,0
79,0.5994513034820557,2.22924542427063,0
80,0.5994513034820557,2.2389001846313477,0
81,0.5994513034820557,2.243751049041748,0
82,0.6035665273666382,2.2447590827941895,0
83,0.6008230447769165,2.2465553283691406,0
84,0.6021947860717773,2.2483808994293213,0
85,0.6035665273666382,2.2531538009643555,0
86,0.604938268661499,2.2543272972106934,0
87,0.6035665273666382,2.2566933631896973,0
88,0.6063100099563599,2.2599940299987793,0
89,0.6090534925460815,2.2651026248931885,0
90,0.6076817512512207,2.2718968391418457,0
91,0.6035665273666382,2.2824811935424805,0
92,0.5994513034820557,2.292745351791382,0
93,0.5980795621871948,2.3049185276031494,0
94,0.5980795621871948,2.3106653690338135,0
95,0.6021947860717773,2.3142738342285156,0
96,0.6063100099563599,2.3204562664031982,0
97,0.5994513034820557,2.3288767337799072,0
98,0.604938268661499,2.3381330966949463,0
99,0.6008230447769165,2.345054864883423,0
100,0.5994513034820557,2.346630573272705,0
101,0.596707820892334,2.3474273681640625,0
102,0.5980795621871948,2.3474462032318115,0
103,0.5980795621871948,2.346933603286743,0
104,0.596707820892334,2.349853038787842,0
105,0.5953360795974731,2.3530001640319824,0
106,0.5953360795974731,2.3584177494049072,0
107,0.5980795621871948,2.3585522174835205,0
108,0.5980795621871948,2.361358880996704,0
109,0.604938268661499,2.364009380340576,0
110,0.6090534925460815,2.3652870655059814,0
111,0.6090534925460815,2.366328716278076,0
112,0.6076817512512207,2.3682210445404053,0
113,0.6063100099563599,2.3746755123138428,0
114,0.6035665273666382,2.3798861503601074,0
115,0.6008230447769165,2.386371612548828,0
